transaction_id,type,time,value
10079,attr_D,,-85
10079,attr_C,,115
10079,attr_B,,32
10079,attr_A,,-2
10079,END,,
10080,BEGIN,,
10080,attr_B,,24
10080,attr_A,,6
10080,attr_B,,29
10080,attr_A,,1
10080,attr_B,,29
10080,attr_A,,1
10080,attr_A,,1
10080,attr_B,,29
10080,attr_A,,8
10080,attr_B,,22
10080,attr_A,,8
10080,attr_B,,22
10080,attr_A,,8
10080,attr_B,,22
10080,attr_A,,16
10080,attr_B,,14
10080,attr_A,,16
10080,attr_B,,14
10080,attr_A,,16
10080,attr_B,,14
10080,attr_A,,25
10080,attr_B,,5
10080,attr_A,,25
10080,attr_B,,5
10080,END,,
10081,BEGIN,,
10081,attr_A,,25
10081,attr_B,,5
10081,attr_C,,79
10081,attr_D,,-49
10081,attr_D,,-49
10081,attr_C,,79
10081,attr_B,,5
10081,attr_A,,25
10081,END,,
10082,BEGIN,,
10082,attr_A,,17
10082,attr_B,,13
10082,attr_C,,87
10082,attr_D,,-57
10082,attr_D,,-57
10082,attr_C,,87
10082,attr_B,,13
10082,attr_A,,17
10082,END,,
10083,BEGIN,,
10083,attr_A,,17
10083,attr_B,,13
10083,attr_C,,87
10083,attr_D,,-57
10083,attr_D,,-57
10083,attr_C,,87
10083,attr_B,,13
10083,attr_A,,17
10083,END,,
10084,BEGIN,,
10084,attr_A,,8
10084,attr_B,,22
10084,attr_C,,88
10084,attr_D,,-58
10084,attr_D,,-58
10084,attr_C,,88
10084,attr_B,,22
10084,attr_A,,8
10084,END,,
10085,BEGIN,,
10085,attr_D,,-66
10085,attr_C,,96
10085,attr_D,,-62
10085,attr_C,,92
10085,attr_D,,-62
10085,attr_C,,92
10085,attr_A,,8
10085,attr_B,,22
10085,attr_A,,10
10085,attr_B,,20
10085,attr_A,,10
10085,attr_B,,20
10085,attr_A,,10
10085,attr_B,,20
10085,attr_A,,15
10085,attr_B,,15
10085,attr_A,,15
10085,attr_B,,15
10085,attr_B,,15
10085,attr_A,,15
10085,attr_B,,17
10085,attr_A,,13
10085,attr_B,,17
10085,attr_A,,13
10085,attr_C,,92
10085,attr_D,,-62
10085,attr_C,,101
10085,attr_D,,-71
10085,attr_C,,101
10085,attr_D,,-71
10085,END,,
10086,BEGIN,,
10086,attr_A,,13
10086,attr_B,,17
10086,attr_C,,101
10086,attr_D,,-71
10086,attr_D,,-71
10086,attr_C,,101
10086,attr_B,,17
10086,attr_A,,13
10086,END,,
10087,BEGIN,,
10087,attr_B,,3
10087,attr_A,,27
10087,attr_B,,8
10087,attr_A,,22
10087,attr_B,,8
10087,attr_A,,22
10087,attr_A,,22
10087,attr_B,,8
10087,attr_A,,26
10087,attr_B,,4
10087,attr_A,,26
10087,attr_B,,4
10087,attr_D,,-71
10087,attr_C,,101
10087,attr_D,,-63
10087,attr_C,,93
10087,attr_D,,-63
10087,attr_C,,93
10087,attr_D,,-63
10087,attr_C,,93
10087,attr_D,,-62
10087,attr_C,,92
10087,attr_D,,-62
10087,attr_C,,92
10087,attr_C,,92
10087,attr_D,,-62
10087,attr_C,,99
10087,attr_D,,-69
10087,attr_C,,99
10087,attr_D,,-69
10087,END,,
10088,BEGIN,,
10088,attr_A,,33
10088,attr_B,,-3
10088,attr_C,,118
10088,attr_D,,-88
10088,attr_D,,-88
10088,attr_C,,118
10088,attr_B,,-3
10088,attr_A,,33
10088,END,,
10089,BEGIN,,
10089,attr_A,,34
10089,attr_B,,-4
10089,attr_C,,110
10089,attr_D,,-80
10089,attr_D,,-80
10089,attr_C,,110
10089,attr_B,,-4
10089,attr_A,,34
10089,END,,
10090,BEGIN,,
10090,attr_D,,-80
10090,attr_C,,110
10090,attr_D,,-76
10090,attr_C,,106
10090,attr_D,,-76
10090,attr_C,,106
10090,attr_C,,106
10090,attr_D,,-76
10090,attr_C,,112
10090,attr_D,,-82
10090,attr_C,,112
10090,attr_D,,-82
10090,attr_A,,40
10090,attr_B,,-10
10090,attr_A,,47
10090,attr_B,,-17
10090,attr_A,,47
10090,attr_B,,-17
10090,END,,
10091,BEGIN,,
10091,attr_A,,47
10091,attr_B,,-17
10091,attr_A,,55
10091,attr_B,,-25
10091,attr_A,,55
10091,attr_B,,-25
10091,attr_D,,-82
10091,attr_C,,112
10091,attr_D,,-78
10091,attr_C,,108
10091,attr_D,,-78
10091,attr_C,,108
10091,attr_B,,-25
10091,attr_A,,55
10091,attr_B,,-18
10091,attr_A,,48
10091,attr_B,,-18
10091,attr_A,,48
10091,attr_A,,48
10091,attr_B,,-18
10091,attr_A,,50
10091,attr_B,,-20
10091,attr_A,,50
10091,attr_B,,-20
10091,END,,
10092,BEGIN,,
10092,attr_A,,50
10092,attr_B,,-20
10092,attr_C,,108
10092,attr_D,,-78
10092,attr_D,,-78
10092,attr_C,,108
10092,attr_B,,-20
10092,attr_A,,50
10092,END,,
10093,BEGIN,,
10093,attr_B,,-20
10093,attr_A,,50
10093,attr_B,,-18
10093,attr_A,,48
10093,attr_B,,-18
10093,attr_A,,48
10093,attr_D,,-87
10093,attr_C,,117
10093,attr_D,,-77
10093,attr_C,,107
10093,attr_D,,-77
10093,attr_C,,107
10093,END,,
10094,BEGIN,,
10094,attr_A,,48
10094,attr_B,,-18
10094,attr_A,,49
10094,attr_B,,-19
10094,attr_A,,49
10094,attr_B,,-19
10094,attr_C,,107
10094,attr_D,,-77
10094,attr_C,,113
10094,attr_D,,-83
10094,attr_C,,113
10094,attr_D,,-83
10094,attr_C,,113
10094,attr_D,,-83
10094,attr_C,,120
10094,attr_D,,-90
10094,attr_C,,120
10094,attr_D,,-90
10094,attr_C,,120
10094,attr_D,,-90
10094,attr_C,,126
10094,attr_D,,-96
10094,attr_C,,126
10094,attr_D,,-96
10094,END,,
10095,BEGIN,,
10095,attr_A,,49
10095,attr_B,,-19
10095,attr_A,,53
10095,attr_B,,-23
10095,attr_A,,53
10095,attr_B,,-23
10095,END,,
10096,BEGIN,,
10096,attr_A,,53
10096,attr_B,,-23
10096,attr_C,,126
10096,attr_D,,-96
10096,attr_D,,-96
10096,attr_C,,126
10096,attr_B,,-23
10096,attr_A,,53
10096,END,,
10097,BEGIN,,
10097,attr_A,,39
10097,attr_B,,-9
10097,attr_C,,126
10097,attr_D,,-96
10097,attr_D,,-96
10097,attr_C,,126
10097,attr_B,,-9
10097,attr_A,,39
10097,END,,
10098,BEGIN,,
10098,attr_A,,57
10098,attr_B,,-27
10098,attr_C,,119
10098,attr_D,,-89
10098,attr_D,,-89
10098,attr_C,,119
10098,attr_B,,-27
10098,attr_A,,57
10098,END,,
10099,BEGIN,,
10099,attr_C,,119
10099,attr_D,,-89
10099,attr_C,,123
10099,attr_D,,-93
10099,attr_C,,123
10099,attr_D,,-93
10099,attr_A,,57
10099,attr_B,,-27
10099,attr_A,,63
10099,attr_B,,-33
10099,attr_A,,63
10099,attr_B,,-33
10099,attr_A,,63
10099,attr_B,,-33
10099,attr_A,,65
10099,attr_B,,-35
10099,attr_A,,65
10099,attr_B,,-35
10099,END,,
10100,BEGIN,,
10100,attr_C,,123
10100,attr_D,,-93
10100,attr_C,,125
10100,attr_D,,-95
10100,attr_C,,125
10100,attr_D,,-95
10100,END,,
10101,BEGIN,,
10101,attr_A,,65
10101,attr_B,,-35
10101,attr_C,,125
10101,attr_D,,-95
10101,attr_D,,-95
10101,attr_C,,125
10101,attr_B,,-35
10101,attr_A,,65
10101,END,,
10102,BEGIN,,
10102,attr_A,,65
10102,attr_B,,-35
10102,attr_C,,125
10102,attr_D,,-95
10102,attr_D,,-95
10102,attr_C,,125
10102,attr_B,,-35
10102,attr_A,,65
10102,END,,
10103,BEGIN,,
10103,attr_A,,60
10103,attr_B,,-30
10103,attr_C,,121
10103,attr_D,,-91
10103,attr_D,,-91
10103,attr_C,,121
10103,attr_B,,-30
10103,attr_A,,60
10103,END,,
10104,BEGIN,,
10104,attr_A,,60
10104,attr_B,,-30
10104,attr_C,,121
10104,attr_D,,-91
10104,attr_D,,-91
10104,attr_C,,121
10104,attr_B,,-30
10104,attr_A,,60
10104,END,,
10105,BEGIN,,
10105,attr_A,,68
10105,attr_B,,-38
10105,attr_C,,128
10105,attr_D,,-98
10105,attr_D,,-98
10105,attr_C,,128
10105,attr_B,,-38
10105,attr_A,,68
10105,END,,
10106,BEGIN,,
10106,attr_A,,68
10106,attr_B,,-38
10106,attr_C,,128
10106,attr_D,,-98
10106,attr_D,,-98
10106,attr_C,,128
10106,attr_B,,-38
10106,attr_A,,68
10106,END,,
10107,BEGIN,,
10107,attr_A,,46
10107,attr_B,,-16
10107,attr_C,,128
10107,attr_D,,-98
10107,attr_D,,-98
10107,attr_C,,128
10107,attr_B,,-16
10107,attr_A,,46
10107,END,,
10108,BEGIN,,
10108,attr_A,,57
10108,attr_B,,-27
10108,attr_C,,132
10108,attr_D,,-102
10108,attr_D,,-102
10108,attr_C,,132
10108,attr_B,,-27
10108,attr_A,,57
10108,END,,
10109,BEGIN,,
10109,attr_D,,-102
10109,attr_C,,132
10109,attr_D,,-93
10109,attr_C,,123
10109,attr_D,,-93
10109,attr_C,,123
10109,attr_C,,123
10109,attr_D,,-93
10109,attr_C,,132
10109,attr_D,,-102
10109,attr_C,,132
10109,attr_D,,-102
10109,attr_C,,132
10109,attr_D,,-102
10109,attr_C,,135
10109,attr_D,,-105
10109,attr_C,,135
10109,attr_D,,-105
10109,attr_D,,-105
10109,attr_C,,135
10109,attr_D,,-98
10109,attr_C,,128
10109,attr_D,,-98
10109,attr_C,,128
10109,attr_B,,-17
10109,attr_A,,47
10109,attr_B,,-9
10109,attr_A,,39
10109,attr_B,,-9
10109,attr_A,,39
10109,END,,
10110,BEGIN,,
10110,attr_A,,39
10110,attr_B,,-9
10110,attr_C,,128
10110,attr_D,,-98
10110,attr_D,,-98
10110,attr_C,,128
10110,attr_B,,-9
10110,attr_A,,39
10110,END,,
10111,BEGIN,,
10111,attr_A,,51
10111,attr_B,,-21
10111,attr_C,,129
10111,attr_D,,-99
10111,attr_D,,-99
10111,attr_C,,129
10111,attr_B,,-21
10111,attr_A,,51
10111,END,,
10112,BEGIN,,
10112,attr_A,,39
10112,attr_B,,-9
10112,attr_A,,43
10112,attr_B,,-13
10112,attr_A,,43
10112,attr_B,,-13
10112,attr_D,,-91
10112,attr_C,,121
10112,attr_D,,-85
10112,attr_C,,115
10112,attr_D,,-85
10112,attr_C,,115
10112,attr_A,,43
10112,attr_B,,-13
10112,attr_A,,50
10112,attr_B,,-20
10112,attr_A,,50
10112,attr_B,,-20
10112,END,,
10113,BEGIN,,
10113,attr_A,,50
10113,attr_B,,-20
10113,attr_C,,115
10113,attr_D,,-85
10113,attr_D,,-85
10113,attr_C,,115
10113,attr_B,,-20
10113,attr_A,,50
10113,END,,
10114,BEGIN,,
10114,attr_A,,50
10114,attr_B,,-20
10114,attr_C,,115
10114,attr_D,,-85
10114,attr_D,,-85
10114,attr_C,,115
10114,attr_B,,-20
10114,attr_A,,50
10114,END,,
10115,BEGIN,,
10115,attr_D,,-99
10115,attr_C,,129
10115,attr_D,,-93
10115,attr_C,,123
10115,attr_D,,-93
10115,attr_C,,123
10115,END,,
10116,BEGIN,,
10116,attr_A,,28
10116,attr_B,,2
10116,attr_A,,31
10116,attr_B,,-1
10116,attr_A,,31
10116,attr_B,,-1
10116,attr_A,,31
10116,attr_B,,-1
10116,attr_A,,39
10116,attr_B,,-9
10116,attr_A,,39
10116,attr_B,,-9
10116,attr_D,,-93
10116,attr_C,,123
10116,attr_D,,-88
10116,attr_C,,118
10116,attr_D,,-88
10116,attr_C,,118
10116,END,,
10117,BEGIN,,
10117,attr_A,,49
10117,attr_B,,-19
10117,attr_C,,111
10117,attr_D,,-81
10117,attr_D,,-81
10117,attr_C,,111
10117,attr_B,,-19
10117,attr_A,,49
10117,END,,
10118,BEGIN,,
10118,attr_A,,49
10118,attr_B,,-19
10118,attr_C,,118
10118,attr_D,,-88
10118,attr_D,,-88
10118,attr_C,,118
10118,attr_B,,-19
10118,attr_A,,49
10118,END,,
10119,BEGIN,,
10119,attr_D,,-90
10119,attr_C,,120
10119,attr_D,,-87
10119,attr_C,,117
10119,attr_D,,-87
10119,attr_C,,117
10119,END,,
10120,BEGIN,,
10120,attr_A,,66
10120,attr_B,,-36
10120,attr_C,,124
10120,attr_D,,-94
10120,attr_D,,-94
10120,attr_C,,124
10120,attr_B,,-36
10120,attr_A,,66
10120,END,,
10121,BEGIN,,
10121,attr_C,,124
10121,attr_D,,-94
10121,attr_C,,133
10121,attr_D,,-103
10121,attr_C,,133
10121,attr_D,,-103
10121,END,,
10122,BEGIN,,
10122,attr_A,,63
10122,attr_B,,-33
10122,attr_C,,133
10122,attr_D,,-103
10122,attr_D,,-103
10122,attr_C,,133
10122,attr_B,,-33
10122,attr_A,,63
10122,END,,
10123,BEGIN,,
10123,attr_C,,128
10123,attr_D,,-98
10123,attr_C,,132
10123,attr_D,,-102
10123,attr_C,,132
10123,attr_D,,-102
10123,attr_D,,-102
10123,attr_C,,132
10123,attr_D,,-101
10123,attr_C,,131
10123,attr_D,,-101
10123,attr_C,,131
10123,attr_C,,131
10123,attr_D,,-101
10123,attr_C,,137
10123,attr_D,,-107
10123,attr_C,,137
10123,attr_D,,-107
10123,attr_D,,-107
10123,attr_C,,137
10123,attr_D,,-97
10123,attr_C,,127
10123,attr_D,,-97
10123,attr_C,,127
10123,END,,
10124,BEGIN,,
10124,attr_A,,78
10124,attr_B,,-48
10124,attr_C,,127
10124,attr_D,,-97
10124,attr_D,,-97
10124,attr_C,,127
10124,attr_B,,-48
10124,attr_A,,78
10124,END,,
10125,BEGIN,,
10125,attr_A,,87
10125,attr_B,,-57
10125,attr_C,,117
10125,attr_D,,-87
10125,attr_D,,-87
10125,attr_C,,117
10125,attr_B,,-57
10125,attr_A,,87
10125,END,,
10126,BEGIN,,
10126,attr_A,,80
10126,attr_B,,-50
10126,attr_C,,150
10126,attr_D,,-120
10126,attr_D,,-120
10126,attr_C,,150
10126,attr_B,,-50
10126,attr_A,,80
10126,END,,
10127,BEGIN,,
10127,attr_C,,159
10127,attr_D,,-129
10127,attr_C,,169
10127,attr_D,,-139
10127,attr_C,,169
10127,attr_D,,-139
10127,attr_C,,169
10127,attr_D,,-139
10127,attr_C,,173
10127,attr_D,,-143
10127,attr_C,,173
10127,attr_D,,-143
10127,attr_D,,-143
10127,attr_C,,173
10127,attr_D,,-137
10127,attr_C,,167
10127,attr_D,,-137
10127,attr_C,,167
10127,attr_A,,80
10127,attr_B,,-50
10127,attr_A,,87
10127,attr_B,,-57
10127,attr_A,,87
10127,attr_B,,-57
10127,attr_A,,87
10127,attr_B,,-57
10127,attr_A,,92
10127,attr_B,,-62
10127,attr_A,,92
10127,attr_B,,-62
10127,END,,
10128,BEGIN,,
10128,attr_A,,92
10128,attr_B,,-62
10128,attr_C,,167
10128,attr_D,,-137
10128,attr_D,,-137
10128,attr_C,,167
10128,attr_B,,-62
10128,attr_A,,92
10128,END,,
10129,BEGIN,,
10129,attr_A,,92
10129,attr_B,,-62
10129,attr_C,,167
10129,attr_D,,-137
10129,attr_D,,-137
10129,attr_C,,167
10129,attr_B,,-62
10129,attr_A,,92
10129,END,,
10130,BEGIN,,
10130,attr_A,,79
10130,attr_B,,-49
10130,attr_A,,83
10130,attr_B,,-53
10130,attr_A,,83
10130,attr_B,,-53
10130,attr_D,,-141
10130,attr_C,,171
10130,attr_D,,-140
10130,attr_C,,170
10130,attr_D,,-140
10130,attr_C,,170
10130,attr_C,,170
10130,attr_D,,-140
10130,attr_C,,171
10130,attr_D,,-141
10130,attr_C,,171
10130,attr_D,,-141
10130,attr_A,,83
10130,attr_B,,-53
10130,attr_A,,85
10130,attr_B,,-55
10130,attr_A,,85
10130,attr_B,,-55
10130,END,,
10131,BEGIN,,
10131,attr_A,,85
10131,attr_B,,-55
10131,attr_C,,171
10131,attr_D,,-141
10131,attr_D,,-141
10131,attr_C,,171
10131,attr_B,,-55
10131,attr_A,,85
10131,END,,
10132,BEGIN,,
10132,attr_A,,85
10132,attr_B,,-55
10132,attr_C,,171
10132,attr_D,,-141
10132,attr_D,,-141
10132,attr_C,,171
10132,attr_B,,-55
10132,attr_A,,85
10132,END,,
10133,BEGIN,,
10133,attr_A,,98
10133,attr_B,,-68
10133,attr_C,,179
10133,attr_D,,-149
10133,attr_D,,-149
10133,attr_C,,179
10133,attr_B,,-68
10133,attr_A,,98
10133,END,,
10134,BEGIN,,
10134,attr_B,,-68
10134,attr_A,,98
10134,attr_B,,-64
10134,attr_A,,94
10134,attr_B,,-64
10134,attr_A,,94
10134,END,,
10135,BEGIN,,
10135,attr_A,,94
10135,attr_B,,-64
10135,attr_C,,179
10135,attr_D,,-149
10135,attr_D,,-149
10135,attr_C,,179
10135,attr_B,,-64
10135,attr_A,,94
10135,END,,
10136,BEGIN,,
10136,attr_A,,95
10136,attr_B,,-65
10136,attr_C,,176
10136,attr_D,,-146
10136,attr_D,,-146
10136,attr_C,,176
10136,attr_B,,-65
10136,attr_A,,95
10136,END,,
10137,BEGIN,,
10137,attr_A,,95
10137,attr_B,,-65
10137,attr_C,,176
10137,attr_D,,-146
10137,attr_D,,-146
10137,attr_C,,176
10137,attr_B,,-65
10137,attr_A,,95
10137,END,,
10138,BEGIN,,
10138,attr_C,,178
10138,attr_D,,-148
10138,attr_C,,187
10138,attr_D,,-157
10138,attr_C,,187
10138,attr_D,,-157
10138,END,,
10139,BEGIN,,
10139,attr_A,,97
10139,attr_B,,-67
10139,attr_C,,187
10139,attr_D,,-157
10139,attr_D,,-157
10139,attr_C,,187
10139,attr_B,,-67
10139,attr_A,,97
10139,END,,
10140,BEGIN,,
10140,attr_A,,97
10140,attr_B,,-67
10140,attr_C,,187
10140,attr_D,,-157
10140,attr_D,,-157
10140,attr_C,,187
10140,attr_B,,-67
10140,attr_A,,97
10140,END,,
10141,BEGIN,,
10141,attr_B,,-67
10141,attr_A,,97
10141,attr_B,,-60
10141,attr_A,,90
10141,attr_B,,-60
10141,attr_A,,90
10141,attr_D,,-157
10141,attr_C,,187
10141,attr_D,,-156
10141,attr_C,,186
10141,attr_D,,-156
10141,attr_C,,186
10141,attr_B,,-60
10141,attr_A,,90
10141,attr_B,,-55
10141,attr_A,,85
10141,attr_B,,-55
10141,attr_A,,85
10141,END,,
10142,BEGIN,,
10142,attr_A,,85
10142,attr_B,,-55
10142,attr_C,,186
10142,attr_D,,-156
10142,attr_D,,-156
10142,attr_C,,186
10142,attr_B,,-55
10142,attr_A,,85
10142,END,,
10143,BEGIN,,
10143,attr_A,,105
10143,attr_B,,-75
10143,attr_C,,180
10143,attr_D,,-150
10143,attr_D,,-150
10143,attr_C,,180
10143,attr_B,,-75
10143,attr_A,,105
10143,END,,
10144,BEGIN,,
10144,attr_A,,110
10144,attr_B,,-80
10144,attr_C,,176
10144,attr_D,,-146
10144,attr_D,,-146
10144,attr_C,,176
10144,attr_B,,-80
10144,attr_A,,110
10144,END,,
10145,BEGIN,,
10145,attr_A,,82
10145,attr_B,,-52
10145,attr_C,,201
10145,attr_D,,-171
10145,attr_D,,-171
10145,attr_C,,201
10145,attr_B,,-52
10145,attr_A,,82
10145,END,,
10146,BEGIN,,
10146,attr_A,,100
10146,attr_B,,-70
10146,attr_A,,109
10146,attr_B,,-79
10146,attr_A,,109
10146,attr_B,,-79
10146,attr_D,,-135
10146,attr_C,,165
10146,attr_D,,-134
10146,attr_C,,164
10146,attr_D,,-134
10146,attr_C,,164
10146,END,,
10147,BEGIN,,
10147,attr_A,,109
10147,attr_B,,-79
10147,attr_A,,113
10147,attr_B,,-83
10147,attr_A,,113
10147,attr_B,,-83
10147,attr_D,,-134
10147,attr_C,,164
10147,attr_D,,-130
10147,attr_C,,160
10147,attr_D,,-130
10147,attr_C,,160
10147,END,,
10148,BEGIN,,
10148,attr_A,,113
10148,attr_B,,-83
10148,attr_C,,160
10148,attr_D,,-130
10148,attr_D,,-130
10148,attr_C,,160
10148,attr_B,,-83
10148,attr_A,,113
10148,END,,
10149,BEGIN,,
10149,attr_C,,160
10149,attr_D,,-130
10149,attr_C,,169
10149,attr_D,,-139
10149,attr_C,,169
10149,attr_D,,-139
10149,attr_A,,113
10149,attr_B,,-83
10149,attr_A,,115
10149,attr_B,,-85
10149,attr_A,,115
10149,attr_B,,-85
10149,attr_B,,-85
10149,attr_A,,115
10149,attr_B,,-77
10149,attr_A,,107
10149,attr_B,,-77
10149,attr_A,,107
10149,END,,
10150,BEGIN,,
10150,attr_C,,169
10150,attr_D,,-139
10150,attr_C,,177
10150,attr_D,,-147
10150,attr_C,,177
10150,attr_D,,-147
10150,attr_A,,107
10150,attr_B,,-77
10150,attr_A,,110
10150,attr_B,,-80
10150,attr_A,,110
10150,attr_B,,-80
10150,END,,
10151,BEGIN,,
10151,attr_A,,110
10151,attr_B,,-80
10151,attr_C,,177
10151,attr_D,,-147
10151,attr_D,,-147
10151,attr_C,,177
10151,attr_B,,-80
10151,attr_A,,110
10151,END,,
10152,BEGIN,,
10152,attr_A,,99
10152,attr_B,,-69
10152,attr_C,,177
10152,attr_D,,-147
10152,attr_D,,-147
10152,attr_C,,177
10152,attr_B,,-69
10152,attr_A,,99
10152,END,,
10153,BEGIN,,
10153,attr_A,,99
10153,attr_B,,-69
10153,attr_C,,186
10153,attr_D,,-156
10153,attr_D,,-156
10153,attr_C,,186
10153,attr_B,,-69
10153,attr_A,,99
10153,END,,
10154,BEGIN,,
10154,attr_C,,174
10154,attr_D,,-144
10154,attr_C,,178
10154,attr_D,,-148
10154,attr_C,,178
10154,attr_D,,-148
10154,attr_B,,-64
10154,attr_A,,94
10154,attr_B,,-57
10154,attr_A,,87
10154,attr_B,,-57
10154,attr_A,,87
10154,attr_C,,178
10154,attr_D,,-148
10154,attr_C,,183
10154,attr_D,,-153
10154,attr_C,,183
10154,attr_D,,-153
10154,END,,
10155,BEGIN,,
10155,attr_A,,93
10155,attr_B,,-63
10155,attr_C,,182
10155,attr_D,,-152
10155,attr_D,,-152
10155,attr_C,,182
10155,attr_B,,-63
10155,attr_A,,93
10155,END,,
10156,BEGIN,,
10156,attr_A,,77
10156,attr_B,,-47
10156,attr_C,,181
10156,attr_D,,-151
10156,attr_D,,-151
10156,attr_C,,181
10156,attr_B,,-47
10156,attr_A,,77
10156,END,,
10157,BEGIN,,
10157,attr_A,,77
10157,attr_B,,-47
10157,attr_C,,181
10157,attr_D,,-151
10157,attr_D,,-151
10157,attr_C,,181
10157,attr_B,,-47
10157,attr_A,,77
10157,END,,
10158,BEGIN,,
10158,attr_A,,77
10158,attr_B,,-47
10158,attr_C,,178
10158,attr_D,,-148
10158,attr_D,,-148
10158,attr_C,,178
10158,attr_B,,-47
10158,attr_A,,77
10158,END,,
10159,BEGIN,,
10159,attr_A,,116
10159,attr_B,,-86
10159,attr_A,,120
10159,attr_B,,-90
10159,attr_A,,120
10159,attr_B,,-90
10159,END,,
10160,BEGIN,,
10160,attr_A,,76
10160,attr_B,,-46
10160,attr_C,,173
10160,attr_D,,-143
10160,attr_D,,-143
10160,attr_C,,173
10160,attr_B,,-46
10160,attr_A,,76
10160,END,,
10161,BEGIN,,
10161,attr_D,,-166
10161,attr_C,,196
10161,attr_D,,-156
10161,attr_C,,186
10161,attr_D,,-156
10161,attr_C,,186
10161,attr_B,,-39
10161,attr_A,,69
10161,attr_B,,-35
10161,attr_A,,65
10161,attr_B,,-35
10161,attr_A,,65
10161,attr_B,,-35
10161,attr_A,,65
10161,attr_B,,-32
10161,attr_A,,62
10161,attr_B,,-32
10161,attr_A,,62
10161,attr_B,,-32
10161,attr_A,,62
10161,attr_B,,-27
10161,attr_A,,57
10161,attr_B,,-27
10161,attr_A,,57
10161,END,,
10162,BEGIN,,
10162,attr_A,,57
10162,attr_B,,-27
10162,attr_C,,186
10162,attr_D,,-156
10162,attr_D,,-156
10162,attr_C,,186
10162,attr_B,,-27
10162,attr_A,,57
10162,END,,
10163,BEGIN,,
10163,attr_A,,57
10163,attr_B,,-27
10163,attr_C,,185
10163,attr_D,,-155
10163,attr_D,,-155
10163,attr_C,,185
10163,attr_B,,-27
10163,attr_A,,57
10163,END,,
10164,BEGIN,,
10164,attr_B,,-43
10164,attr_A,,73
10164,attr_B,,-36
10164,attr_A,,66
10164,attr_B,,-36
10164,attr_A,,66
10164,END,,
10165,BEGIN,,
10165,attr_D,,-187
10165,attr_C,,217
10165,attr_D,,-181
10165,attr_C,,211
10165,attr_D,,-181
10165,attr_C,,211
10165,attr_B,,-36
10165,attr_A,,66
10165,attr_B,,-32
10165,attr_A,,62
10165,attr_B,,-32
10165,attr_A,,62
10165,END,,
10166,BEGIN,,
10166,attr_C,,211
10166,attr_D,,-181
10166,attr_C,,219
10166,attr_D,,-189
10166,attr_C,,219
10166,attr_D,,-189
10166,attr_B,,-32
10166,attr_A,,62
10166,attr_B,,-22
10166,attr_A,,52
10166,attr_B,,-22
10166,attr_A,,52
10166,attr_D,,-189
10166,attr_C,,219
10166,attr_D,,-185
10166,attr_C,,215
10166,attr_D,,-185
10166,attr_C,,215
10166,END,,
10167,BEGIN,,
10167,attr_A,,52
10167,attr_B,,-22
10167,attr_C,,180
10167,attr_D,,-150
10167,attr_D,,-150
10167,attr_C,,180
10167,attr_B,,-22
10167,attr_A,,52
10167,END,,
10168,BEGIN,,
10168,attr_A,,52
10168,attr_B,,-22
10168,attr_C,,180
10168,attr_D,,-150
10168,attr_D,,-150
10168,attr_C,,180
10168,attr_B,,-22
10168,attr_A,,52
10168,END,,
10169,BEGIN,,
10169,attr_C,,208
10169,attr_D,,-178
10169,attr_C,,215
10169,attr_D,,-185
10169,attr_C,,215
10169,attr_D,,-185
10169,attr_A,,74
10169,attr_B,,-44
10169,attr_A,,77
10169,attr_B,,-47
10169,attr_A,,77
10169,attr_B,,-47
10169,END,,
10170,BEGIN,,
10170,attr_A,,77
10170,attr_B,,-47
10170,attr_C,,215
10170,attr_D,,-185
10170,attr_D,,-185
10170,attr_C,,215
10170,attr_B,,-47
10170,attr_A,,77
10170,END,,
10171,BEGIN,,
10171,attr_A,,77
10171,attr_B,,-47
10171,attr_A,,84
10171,attr_B,,-54
10171,attr_A,,84
10171,attr_B,,-54
10171,attr_B,,-54
10171,attr_A,,84
10171,attr_B,,-50
10171,attr_A,,80
10171,attr_B,,-50
10171,attr_A,,80
10171,END,,
10172,BEGIN,,
10172,attr_C,,206
10172,attr_D,,-176
10172,attr_C,,214
10172,attr_D,,-184
10172,attr_C,,214
10172,attr_D,,-184
10172,END,,
10173,BEGIN,,
10173,attr_B,,-50
10173,attr_A,,80
10173,attr_B,,-47
10173,attr_A,,77
10173,attr_B,,-47
10173,attr_A,,77
10173,attr_D,,-184
10173,attr_C,,214
10173,attr_D,,-181
10173,attr_C,,211
10173,attr_D,,-181
10173,attr_C,,211
10173,attr_A,,77
10173,attr_B,,-47
10173,attr_A,,80
10173,attr_B,,-50
10173,attr_A,,80
10173,attr_B,,-50
10173,END,,
10174,BEGIN,,
10174,attr_B,,-50
10174,attr_A,,80
10174,attr_B,,-44
10174,attr_A,,74
10174,attr_B,,-44
10174,attr_A,,74
10174,attr_C,,211
10174,attr_D,,-181
10174,attr_C,,214
10174,attr_D,,-184
10174,attr_C,,214
10174,attr_D,,-184
10174,attr_A,,74
10174,attr_B,,-44
10174,attr_A,,78
10174,attr_B,,-48
10174,attr_A,,78
10174,attr_B,,-48
10174,END,,
10175,BEGIN,,
10175,attr_A,,80
10175,attr_B,,-50
10175,attr_A,,83
10175,attr_B,,-53
10175,attr_A,,83
