transaction_id,type,time,value
10068,attr_C,5168,-44
10068,attr_B,5171,-26
10068,attr_A,5174,56
10068,END,5179,
10069,BEGIN,5184,
10069,attr_A,5188,39
10069,attr_B,5192,-9
10069,attr_C,5196,-42
10069,attr_D,5200,72
10069,attr_D,5203,72
10069,attr_C,5206,-42
10069,attr_B,5209,-9
10069,attr_A,5212,39
10069,END,5216,
10070,BEGIN,5220,
10070,attr_C,5224,-42
10070,attr_D,5228,72
10070,attr_C,5232,-37
10070,attr_D,5238,67
10070,attr_C,5242,-37
10070,attr_D,5245,67
10070,attr_B,5248,-9
10070,attr_A,5251,39
10070,attr_B,5257,-1
10070,attr_A,5263,31
10070,attr_B,5267,-1
10070,attr_A,5271,31
10070,attr_A,5275,31
10070,attr_B,5279,-1
10070,attr_A,5283,39
10070,attr_B,5287,-9
10070,attr_A,5289,39
10070,attr_B,5294,-9
10070,attr_C,5300,-37
10070,attr_D,5304,67
10070,attr_C,5306,-27
10070,attr_D,5311,57
10070,attr_C,5315,-27
10070,attr_D,5318,57
10070,attr_A,5321,39
10070,attr_B,5324,-9
10070,attr_A,5328,46
10070,attr_B,5335,-16
10070,attr_A,5339,46
10070,attr_B,5343,-16
10070,END,5347,
10071,BEGIN,5370,
10071,attr_C,5373,-63
10071,attr_D,5375,93
10071,attr_C,5378,-57
10071,attr_D,5380,87
10071,attr_C,5384,-57
10071,attr_D,5387,87
10071,attr_D,5389,87
10071,attr_C,5393,-57
10071,attr_D,5398,92
10071,attr_C,5403,-62
10071,attr_D,5408,92
10071,attr_C,5411,-62
10071,END,5414,
10072,BEGIN,5422,
10072,attr_A,5427,37
10072,attr_B,5430,-7
10072,attr_C,5434,-62
10072,attr_D,5438,92
10072,attr_D,5442,92
10072,attr_C,5446,-62
10072,attr_B,5450,-7
10072,attr_A,5454,37
10072,END,5465,
10073,BEGIN,5469,
10073,attr_D,5474,62
10073,attr_C,5478,-32
10073,attr_D,5483,64
10073,attr_C,5487,-34
10073,attr_D,5490,64
10073,attr_C,5494,-34
10073,attr_D,5498,64
10073,attr_C,5502,-34
10073,attr_D,5506,65
10073,attr_C,5511,-35
10073,attr_D,5516,65
10073,attr_C,5520,-35
10073,attr_B,5524,-15
10073,attr_A,5528,45
10073,attr_B,5533,-7
10073,attr_A,5537,37
10073,attr_B,5541,-7
10073,attr_A,5544,37
10073,attr_C,5547,-35
10073,attr_D,5549,65
10073,attr_C,5555,-30
10073,attr_D,5561,60
10073,attr_C,5565,-30
10073,attr_D,5569,60
10073,END,5573,
10074,BEGIN,5594,
10074,attr_A,5597,56
10074,attr_B,5599,-26
10074,attr_C,5601,-26
10074,attr_D,5603,56
10074,attr_D,5605,56
10074,attr_C,5609,-26
10074,attr_B,5613,-26
10074,attr_A,5617,56
10074,END,5621,
10075,BEGIN,5625,
10075,attr_A,5630,53
10075,attr_B,5634,-23
10075,attr_A,5639,55
10075,attr_B,5642,-25
10075,attr_A,5646,55
10075,attr_B,5650,-25
10075,attr_A,5659,55
10075,attr_B,5666,-25
10075,attr_A,5670,62
10075,attr_B,5677,-32
10075,attr_A,5683,62
10075,attr_B,5686,-32
10075,END,5701,
10076,BEGIN,5710,
10076,attr_C,5716,-26
10076,attr_D,5721,56
10076,attr_C,5726,-21
10076,attr_D,5731,51
10076,attr_C,5735,-21
10076,attr_D,5739,51
10076,attr_B,5742,-32
10076,attr_A,5745,62
10076,attr_B,5751,-28
10076,attr_A,5755,58
10076,attr_B,5758,-28
10076,attr_A,5760,58
10076,END,5765,
10077,BEGIN,5790,
10077,attr_B,5794,-30
10077,attr_A,5798,60
10077,attr_B,5802,-28
10077,attr_A,5806,58
10077,attr_B,5810,-28
10077,attr_A,5813,58
10077,attr_B,5818,-28
10077,attr_A,5822,58
10077,attr_B,5826,-22
10077,attr_A,5830,52
10077,attr_B,5832,-22
10077,attr_A,5835,52
10077,attr_C,5838,-18
10077,attr_D,5841,48
10077,attr_C,5846,-14
10077,attr_D,5851,44
10077,attr_C,5855,-14
10077,attr_D,5859,44
10077,attr_D,5863,44
10077,attr_C,5867,-14
10077,attr_D,5878,48
10077,attr_C,5883,-18
10077,attr_D,5887,48
10077,attr_C,5891,-18
10077,END,5902,
10078,BEGIN,5929,
10078,attr_A,5934,72
10078,attr_B,5938,-42
10078,attr_C,5942,-3
10078,attr_D,5946,33
10078,attr_D,5948,33
10078,attr_C,5952,-3
10078,attr_B,5956,-42
10078,attr_A,5962,72
10078,END,5967,
10079,BEGIN,5975,
10079,attr_A,5979,76
10079,attr_B,5982,-46
10079,attr_C,5989,-13
10079,attr_D,5991,43
10079,attr_D,5995,43
10079,attr_C,5999,-13
10079,attr_B,6003,-46
10079,attr_A,6007,76
10079,END,6011,
10080,BEGIN,6017,
10080,attr_B,6020,-46
10080,attr_A,6023,76
10080,attr_B,6027,-41
10080,attr_A,6030,71
10080,attr_B,6032,-41
10080,attr_A,6035,71
10080,attr_A,6038,71
10080,attr_B,6042,-41
10080,attr_A,6046,78
10080,attr_B,6050,-48
10080,attr_A,6054,78
10080,attr_B,6058,-48
10080,attr_A,6062,78
10080,attr_B,6066,-48
10080,attr_A,6071,86
10080,attr_B,6075,-56
10080,attr_A,6079,86
10080,attr_B,6082,-56
10080,attr_A,6086,86
10080,attr_B,6089,-56
10080,attr_A,6094,95
10080,attr_B,6098,-65
10080,attr_A,6102,95
10080,attr_B,6106,-65
10080,END,6118,
10081,BEGIN,6124,
10081,attr_A,6128,95
10081,attr_B,6131,-65
10081,attr_C,6134,4
10081,attr_D,6138,26
10081,attr_D,6141,26
10081,attr_C,6145,4
10081,attr_B,6149,-65
10081,attr_A,6153,95
10081,END,6156,
10082,BEGIN,6159,
10082,attr_A,6162,56
10082,attr_B,6165,-26
10082,attr_C,6168,4
10082,attr_D,6173,26
10082,attr_D,6177,26
10082,attr_C,6181,4
10082,attr_B,6185,-26
10082,attr_A,6189,56
10082,END,6194,
10083,BEGIN,6198,
10083,attr_A,6201,56
10083,attr_B,6205,-26
10083,attr_C,6210,4
10083,attr_D,6214,26
10083,attr_D,6219,26
10083,attr_C,6223,4
10083,attr_B,6226,-26
10083,attr_A,6228,56
10083,END,6230,
10084,BEGIN,6241,
10084,attr_A,6245,99
10084,attr_B,6248,-69
10084,attr_C,6251,8
10084,attr_D,6255,22
10084,attr_D,6257,22
10084,attr_C,6261,8
10084,attr_B,6264,-69
10084,attr_A,6267,99
10084,END,6271,
10085,BEGIN,6274,
10085,attr_D,6279,31
10085,attr_C,6284,-1
10085,attr_D,6288,35
10085,attr_C,6292,-5
10085,attr_D,6297,35
10085,attr_C,6302,-5
10085,attr_A,6306,99
10085,attr_B,6310,-69
10085,attr_A,6315,101
10085,attr_B,6318,-71
10085,attr_A,6322,101
10085,attr_B,6325,-71
10085,attr_A,6328,101
10085,attr_B,6331,-71
10085,attr_A,6333,106
10085,attr_B,6337,-76
10085,attr_A,6340,106
10085,attr_B,6343,-76
10085,attr_B,6347,-76
10085,attr_A,6351,106
10085,attr_B,6357,-74
10085,attr_A,6360,104
10085,attr_B,6364,-74
10085,attr_A,6368,104
10085,attr_C,6372,-5
10085,attr_D,6376,35
10085,attr_C,6380,4
10085,attr_D,6382,26
10085,attr_C,6385,4
10085,attr_D,6389,26
10085,END,6392,
10086,BEGIN,6410,
10086,attr_A,6414,104
10086,attr_B,6417,-74
10086,attr_C,6423,-6
10086,attr_D,6428,36
10086,attr_D,6431,36
10086,attr_C,6435,-6
10086,attr_B,6438,-74
10086,attr_A,6441,104
10086,END,6449,
10087,BEGIN,6454,
10087,attr_B,6458,-74
10087,attr_A,6465,104
10087,attr_B,6470,-69
10087,attr_A,6476,99
10087,attr_B,6480,-69
10087,attr_A,6483,99
10087,attr_A,6486,99
10087,attr_B,6489,-69
10087,attr_A,6494,103
10087,attr_B,6499,-73
10087,attr_A,6503,103
10087,attr_B,6505,-73
10087,attr_D,6509,38
10087,attr_C,6513,-8
10087,attr_D,6518,46
10087,attr_C,6523,-16
10087,attr_D,6526,46
10087,attr_C,6529,-16
10087,attr_D,6533,46
10087,attr_C,6537,-16
10087,attr_D,6549,47
10087,attr_C,6555,-17
10087,attr_D,6560,47
10087,attr_C,6564,-17
10087,attr_C,6568,-17
10087,attr_D,6572,47
10087,attr_C,6576,-10
10087,attr_D,6580,40
10087,attr_C,6584,-10
10087,attr_D,6589,40
10087,END,6593,
10088,BEGIN,6608,
10088,attr_A,6612,103
10088,attr_B,6616,-73
10088,attr_C,6619,-10
10088,attr_D,6622,40
10088,attr_D,6626,40
10088,attr_C,6629,-10
10088,attr_B,6632,-73
10088,attr_A,6637,103
10088,END,6642,
10089,BEGIN,6647,
10089,attr_A,6650,103
10089,attr_B,6654,-73
10089,attr_C,6658,-10
10089,attr_D,6662,40
10089,attr_D,6666,40
10089,attr_C,6670,-10
10089,attr_B,6674,-73
10089,attr_A,6678,103
10089,END,6681,
10090,BEGIN,6684,
10090,attr_D,6688,25
10090,attr_C,6692,5
10090,attr_D,6697,29
10090,attr_C,6700,1
10090,attr_D,6703,29
10090,attr_C,6706,1
10090,attr_C,6709,1
10090,attr_D,6712,29
10090,attr_C,6715,7
10090,attr_D,6718,23
10090,attr_C,6722,7
10090,attr_D,6725,23
10090,attr_A,6729,107
10090,attr_B,6732,-77
10090,attr_A,6737,114
10090,attr_B,6741,-84
10090,attr_A,6746,114
10090,attr_B,6749,-84
10090,END,6754,
10091,BEGIN,6770,
10091,attr_A,6774,114
10091,attr_B,6778,-84
10091,attr_A,6783,122
10091,attr_B,6790,-92
10091,attr_A,6794,122
10091,attr_B,6798,-92
10091,attr_D,6801,23
10091,attr_C,6804,7
10091,attr_D,6809,27
10091,attr_C,6816,3
10091,attr_D,6818,27
10091,attr_C,6822,3
10091,attr_B,6828,-92
10091,attr_A,6836,122
10091,attr_B,6840,-85
10091,attr_A,6846,115
10091,attr_B,6851,-85
10091,attr_A,6854,115
10091,attr_A,6857,115
10091,attr_B,6861,-85
10091,attr_A,6865,117
10091,attr_B,6869,-87
10091,attr_A,6873,117
10091,attr_B,6877,-87
10091,END,6880,
10092,BEGIN,6895,
10092,attr_A,6898,117
10092,attr_B,6902,-87
10092,attr_C,6906,3
10092,attr_D,6909,27
10092,attr_D,6912,27
10092,attr_C,6917,3
10092,attr_B,6923,-87
10092,attr_A,6926,117
10092,END,6929,
10093,BEGIN,6933,
10093,attr_B,6936,-87
10093,attr_A,6943,117
10093,attr_B,6947,-85
10093,attr_A,6951,115
10093,attr_B,6955,-85
10093,attr_A,6958,115
10093,attr_D,6964,27
10093,attr_C,6967,3
10093,attr_D,6972,37
10093,attr_C,6975,-7
10093,attr_D,6979,37
10093,attr_C,6983,-7
10093,END,6985,
10094,BEGIN,7003,
10094,attr_A,7009,115
10094,attr_B,7012,-85
10094,attr_A,7016,116
10094,attr_B,7020,-86
10094,attr_A,7023,116
10094,attr_B,7026,-86
10094,attr_C,7029,-7
10094,attr_D,7032,37
10094,attr_C,7037,-1
10094,attr_D,7040,31
10094,attr_C,7043,-1
10094,attr_D,7046,31
10094,attr_C,7049,-1
10094,attr_D,7052,31
10094,attr_C,7056,6
10094,attr_D,7060,24
10094,attr_C,7065,6
10094,attr_D,7069,24
10094,attr_C,7072,6
10094,attr_D,7075,24
10094,attr_C,7079,12
10094,attr_D,7085,18
10094,attr_C,7089,12
10094,attr_D,7093,18
10094,END,7097,
10095,BEGIN,7113,
10095,attr_A,7117,116
10095,attr_B,7120,-86
10095,attr_A,7125,120
10095,attr_B,7129,-90
10095,attr_A,7133,120
10095,attr_B,7136,-90
10095,END,7139,
10096,BEGIN,7147,
10096,attr_A,7154,120
10096,attr_B,7157,-90
10096,attr_C,7161,12
10096,attr_D,7165,18
10096,attr_D,7169,18
10096,attr_C,7173,12
10096,attr_B,7177,-90
10096,attr_A,7180,120
10096,END,7186,
10097,BEGIN,7191,
10097,attr_A,7197,120
10097,attr_B,7201,-90
10097,attr_C,7205,6
10097,attr_D,7210,24
10097,attr_D,7215,24
10097,attr_C,7220,6
10097,attr_B,7224,-90
10097,attr_A,7227,120
10097,END,7230,
10098,BEGIN,7234,
10098,attr_A,7238,113
10098,attr_B,7242,-83
10098,attr_C,7246,5
10098,attr_D,7250,25
10098,attr_D,7254,25
10098,attr_C,7258,5
10098,attr_B,7261,-83
10098,attr_A,7264,113
10098,END,7268,
10099,BEGIN,7270,
10099,attr_C,7274,5
10099,attr_D,7278,25
10099,attr_C,7282,9
10099,attr_D,7287,21
10099,attr_C,7291,9
10099,attr_D,7295,21
10099,attr_A,7297,113
10099,attr_B,7304,-83
10099,attr_A,7308,119
10099,attr_B,7310,-89
10099,attr_A,7313,119
10099,attr_B,7316,-89
10099,attr_A,7319,119
10099,attr_B,7322,-89
10099,attr_A,7325,121
10099,attr_B,7330,-91
10099,attr_A,7334,121
10099,attr_B,7338,-91
10099,END,7344,
10100,BEGIN,7357,
10100,attr_C,7361,9
10100,attr_D,7365,21
10100,attr_C,7369,11
10100,attr_D,7373,19
10100,attr_C,7377,11
10100,attr_D,7381,19
10100,END,7385,
10101,BEGIN,7396,
10101,attr_A,7400,121
10101,attr_B,7403,-91
10101,attr_C,7406,11
10101,attr_D,7415,19
10101,attr_D,7418,19
10101,attr_C,7421,11
10101,attr_B,7425,-91
10101,attr_A,7431,121
10101,END,7444,
10102,BEGIN,7449,
10102,attr_A,7454,122
10102,attr_B,7457,-92
10102,attr_C,7461,14
10102,attr_D,7466,16
10102,attr_D,7470,16
10102,attr_C,7474,14
10102,attr_B,7479,-92
10102,attr_A,7481,122
10102,END,7488,
10103,BEGIN,7494,
10103,attr_A,7498,110
10103,attr_B,7501,-80
10103,attr_C,7506,-3
10103,attr_D,7510,33
10103,attr_D,7514,33
10103,attr_C,7518,-3
10103,attr_B,7522,-80
10103,attr_A,7526,110
10103,END,7530,
10104,BEGIN,7535,
10104,attr_A,7542,110
10104,attr_B,7545,-80
10104,attr_C,7549,-3
10104,attr_D,7553,33
10104,attr_D,7561,33
10104,attr_C,7565,-3
10104,attr_B,7569,-80
10104,attr_A,7573,110
10104,END,7582,
10105,BEGIN,7587,
10105,attr_A,7593,116
10105,attr_B,7598,-86
10105,attr_C,7602,-5
10105,attr_D,7606,35
10105,attr_D,7610,35
10105,attr_C,7613,-5
10105,attr_B,7616,-86
10105,attr_A,7618,116
10105,END,7622,
10106,BEGIN,7626,
10106,attr_A,7630,126
10106,attr_B,7634,-96
10106,attr_C,7638,-5
10106,attr_D,7642,35
10106,attr_D,7646,35
10106,attr_C,7650,-5
10106,attr_B,7654,-96
10106,attr_A,7658,126
10106,END,7662,
10107,BEGIN,7666,
10107,attr_A,7671,126
10107,attr_B,7675,-96
10107,attr_C,7682,-5
10107,attr_D,7686,35
10107,attr_D,7689,35
10107,attr_C,7693,-5
10107,attr_B,7699,-96
10107,attr_A,7703,126
10107,END,7707,
10108,BEGIN,7716,
10108,attr_A,7719,118
10108,attr_B,7723,-88
10108,attr_C,7727,-3
10108,attr_D,7731,33
10108,attr_D,7735,33
10108,attr_C,7739,-3
10108,attr_B,7743,-88
10108,attr_A,7748,118
10108,END,7757,
10109,BEGIN,7762,
10109,attr_D,7768,39
10109,attr_C,7771,-9
10109,attr_D,7776,48
10109,attr_C,7781,-18
10109,attr_D,7784,48
10109,attr_C,7787,-18
10109,attr_C,7790,-18
10109,attr_D,7793,48
10109,attr_C,7796,-9
10109,attr_D,7801,39
10109,attr_C,7805,-9
10109,attr_D,7809,39
10109,attr_C,7813,-9
10109,attr_D,7817,39
10109,attr_C,7821,-6
10109,attr_D,7826,36
10109,attr_C,7829,-6
10109,attr_D,7833,36
10109,attr_D,7837,36
10109,attr_C,7841,-6
10109,attr_D,7845,43
10109,attr_C,7849,-13
10109,attr_D,7853,43
10109,attr_C,7857,-13
10109,attr_B,7861,-87
10109,attr_A,7865,117
10109,attr_B,7869,-79
10109,attr_A,7873,109
10109,attr_B,7877,-79
10109,attr_A,7880,109
10109,END,7882,
10110,BEGIN,7903,
10110,attr_A,7906,129
10110,attr_B,7908,-99
10110,attr_C,7910,-5
10110,attr_D,7912,35
10110,attr_D,7915,35
10110,attr_C,7917,-5
10110,attr_B,7919,-99
10110,attr_A,7921,129
10110,END,7923,
10111,BEGIN,7925,
10111,attr_A,7929,115
10111,attr_B,7934,-85
10111,attr_C,7938,-20
10111,attr_D,7942,50
10111,attr_D,7946,50
10111,attr_C,7950,-20
10111,attr_B,7956,-85
10111,attr_A,7958,115
10111,END,7963,
10112,BEGIN,7966,
10112,attr_A,7971,115
10112,attr_B,7974,-85
10112,attr_A,7979,119
10112,attr_B,7983,-89
10112,attr_A,7988,119
10112,attr_B,7993,-89
10112,attr_D,7997,43
10112,attr_C,8000,-13
10112,attr_D,8004,49
10112,attr_C,8008,-19
10112,attr_D,8012,49
10112,attr_C,8016,-19
10112,attr_A,8020,119
10112,attr_B,8024,-89
10112,attr_A,8028,126
10112,attr_B,8033,-96
10112,attr_A,8037,126
10112,attr_B,8041,-96
10112,END,8045,
10113,BEGIN,8066,
10113,attr_A,8070,124
10113,attr_B,8074,-94
10113,attr_C,8078,-31
10113,attr_D,8083,61
10113,attr_D,8088,61
10113,attr_C,8091,-31
10113,attr_B,8094,-94
10113,attr_A,8096,124
10113,END,8102,
10114,BEGIN,8110,
10114,attr_A,8113,120
10114,attr_B,8117,-90
10114,attr_C,8121,-15
10114,attr_D,8125,45
10114,attr_D,8129,45
10114,attr_C,8133,-15
10114,attr_B,8137,-90
10114,attr_A,8141,120
10114,END,8145,
10115,BEGIN,8150,
10115,attr_D,8153,45
10115,attr_C,8157,-15
10115,attr_D,8161,51
10115,attr_C,8165,-21
10115,attr_D,8168,51
10115,attr_C,8170,-21
10115,END,8180,
10116,BEGIN,8191,
10116,attr_A,8195,118
10116,attr_B,8198,-88
10116,attr_A,8204,121
10116,attr_B,8208,-91
10116,attr_A,8212,121
10116,attr_B,8216,-91
10116,attr_A,8220,121
10116,attr_B,8224,-91
10116,attr_A,8228,129
10116,attr_B,8232,-99
10116,attr_A,8236,129
10116,attr_B,8240,-99
10116,attr_D,8244,51
10116,attr_C,8248,-21
10116,attr_D,8252,56
10116,attr_C,8256,-26
10116,attr_D,8260,56
10116,attr_C,8264,-26
10116,END,8269,
10117,BEGIN,8282,
10117,attr_A,8291,129
10117,attr_B,8295,-99
10117,attr_C,8299,-26
10117,attr_D,8303,56
10117,attr_D,8307,56
10117,attr_C,8311,-26
10117,attr_B,8315,-99
10117,attr_A,8319,129
10117,END,8323,
10118,BEGIN,8327,
10118,attr_A,8331,103
10118,attr_B,8335,-73
10118,attr_C,8339,-9
10118,attr_D,8343,39
10118,attr_D,8347,39
10118,attr_C,8351,-9
10118,attr_B,8355,-73
10118,attr_A,8359,103
10118,END,8363,
10119,BEGIN,8367,
10119,attr_D,8371,39
10119,attr_C,8375,-9
10119,attr_D,8379,42
10119,attr_C,8383,-12
10119,attr_D,8387,42
10119,attr_C,8391,-12
10119,END,8403,
10120,BEGIN,8424,
10120,attr_A,8429,123
10120,attr_B,8434,-93
10120,attr_C,8436,4
10120,attr_D,8440,26
10120,attr_D,8444,26
10120,attr_C,8449,4
10120,attr_B,8453,-93
10120,attr_A,8459,123
10120,END,8463,
10121,BEGIN,8467,
10121,attr_C,8470,4
10121,attr_D,8475,26
10121,attr_C,8480,13
10121,attr_D,8484,17
10121,attr_C,8488,13
10121,attr_D,8493,17
10121,END,8497,
10122,BEGIN,8508,
10122,attr_A,8510,123
10122,attr_B,8514,-93
10122,attr_C,8517,-3
10122,attr_D,8520,33
10122,attr_D,8523,33
10122,attr_C,8526,-3
10122,attr_B,8530,-93
10122,attr_A,8533,123
10122,END,8536,
10123,BEGIN,8539,
10123,attr_C,8543,1
10123,attr_D,8548,29
10123,attr_C,8552,5
10123,attr_D,8559,25
10123,attr_C,8564,5
10123,attr_D,8568,25
10123,attr_D,8570,25
10123,attr_C,8576,5
10123,attr_D,8581,26
10123,attr_C,8584,4
10123,attr_D,8586,26
10123,attr_C,8588,4
10123,attr_C,8591,4
10123,attr_D,8593,26
10123,attr_C,8596,10
10123,attr_D,8601,20
10123,attr_C,8605,10
10123,attr_D,8609,20
10123,attr_D,8613,20
10123,attr_C,8617,10
10123,attr_D,8621,30
10123,attr_C,8625,0
10123,attr_D,8629,30
10123,attr_C,8633,0
10123,END,8637,
10124,BEGIN,8657,
10124,attr_A,8661,105
10124,attr_B,8665,-75
10124,attr_C,8670,-10
10124,attr_D,8674,40
10124,attr_D,8678,40
10124,attr_C,8682,-10
10124,attr_B,8686,-75
10124,attr_A,8690,105
10124,END,8695,
10125,BEGIN,8705,
10125,attr_A,8709,107
10125,attr_B,8712,-77
10125,attr_C,8715,13
10125,attr_D,8718,17
10125,attr_D,8720,17
10125,attr_C,8723,13
10125,attr_B,8727,-77
10125,attr_A,8731,107
10125,END,8736,
10126,BEGIN,8742,
10126,attr_A,8746,111
10126,attr_B,8750,-81
10126,attr_C,8753,-6
10126,attr_D,8757,36
10126,attr_D,8760,36
10126,attr_C,8763,-6
10126,attr_B,8767,-81
10126,attr_A,8771,111
10126,END,8775,
10127,BEGIN,8779,
10127,attr_C,8783,-6
10127,attr_D,8787,36
10127,attr_C,8791,4
10127,attr_D,8796,26
10127,attr_C,8801,4
10127,attr_D,8804,26
10127,attr_C,8808,4
10127,attr_D,8811,26
10127,attr_C,8815,8
10127,attr_D,8819,22
10127,attr_C,8823,8
10127,attr_D,8826,22
10127,attr_D,8830,22
10127,attr_C,8833,8
10127,attr_D,8838,28
10127,attr_C,8842,2
10127,attr_D,8846,28
10127,attr_C,8849,2
10127,attr_A,8852,111
10127,attr_B,8856,-81
10127,attr_A,8861,118
10127,attr_B,8866,-88
10127,attr_A,8870,118
10127,attr_B,8874,-88
10127,attr_A,8878,118
10127,attr_B,8885,-88
10127,attr_A,8890,123
10127,attr_B,8895,-93
10127,attr_A,8898,123
10127,attr_B,8902,-93
10127,END,8905,
10128,BEGIN,8923,
10128,attr_A,8926,123
10128,attr_B,8929,-93
10128,attr_C,8934,2
10128,attr_D,8940,28
10128,attr_D,8943,28
10128,attr_C,8947,2
10128,attr_B,8949,-93
10128,attr_A,8953,123
10128,END,8956,
10129,BEGIN,8960,
10129,attr_A,8964,123
10129,attr_B,8967,-93
10129,attr_C,8970,2
10129,attr_D,8975,28
10129,attr_D,8979,28
10129,attr_C,8983,2
10129,attr_B,8987,-93
10129,attr_A,8991,123
10129,END,9004,
10130,BEGIN,9007,
10130,attr_A,9010,111
10130,attr_B,9014,-81
10130,attr_A,9020,115
10130,attr_B,9026,-85
10130,attr_A,9028,115
10130,attr_B,9032,-85
10130,attr_D,9035,51
10130,attr_C,9038,-21
10130,attr_D,9042,52
10130,attr_C,9046,-22
10130,attr_D,9050,52
10130,attr_C,9054,-22
10130,attr_C,9058,-22
10130,attr_D,9062,52
10130,attr_C,9066,-21
10130,attr_D,9070,51
10130,attr_C,9074,-21
10130,attr_D,9078,51
10130,attr_A,9081,115
10130,attr_B,9085,-85
10130,attr_A,9089,117
10130,attr_B,9096,-87
10130,attr_A,9099,117
10130,attr_B,9104,-87
10130,END,9108,
10131,BEGIN,9125,
10131,attr_A,9127,89
10131,attr_B,9131,-59
10131,attr_C,9134,-12
10131,attr_D,9138,42
10131,attr_D,9139,42
10131,attr_C,9143,-12
10131,attr_B,9147,-59
10131,attr_A,9151,89
10131,END,9158,
10132,BEGIN,9163,
10132,attr_A,9167,89
10132,attr_B,9170,-59
10132,attr_C,9173,-12
10132,attr_D,9176,42
10132,attr_D,9178,42
10132,attr_C,9182,-12
10132,attr_B,9186,-59
10132,attr_A,9190,89
10132,END,9194,
10133,BEGIN,9198,
10133,attr_A,9202,89
10133,attr_B,9206,-59
10133,attr_C,9210,-15
10133,attr_D,9214,45
10133,attr_D,9218,45
10133,attr_C,9222,-15
10133,attr_B,9226,-59
10133,attr_A,9230,89
10133,END,9237,
10134,BEGIN,9241,
10134,attr_B,9244,-66
10134,attr_A,9249,96
10134,attr_B,9256,-62
10134,attr_A,9263,92
10134,attr_B,9267,-62
10134,attr_A,9270,92
10134,END,9272,
10135,BEGIN,9282,
10135,attr_A,9289,92
10135,attr_B,9292,-62
10135,attr_C,9296,-22
10135,attr_D,9299,52
10135,attr_D,9302,52
10135,attr_C,9305,-22
10135,attr_B,9307,-62
10135,attr_A,9310,92
10135,END,9314,
10136,BEGIN,9326,
10136,attr_A,9330,80
10136,attr_B,9333,-50
10136,attr_C,9336,-1
10136,attr_D,9341,31
10136,attr_D,9344,31
10136,attr_C,9348,-1
10136,attr_B,9352,-50
10136,attr_A,9355,80
10136,END,9363,
10137,BEGIN,9368,
10137,attr_A,9372,80
10137,attr_B,9378,-50
10137,attr_C,9381,-30
10137,attr_D,9385,60
10137,attr_D,9389,60
10137,attr_C,9393,-30
10137,attr_B,9397,-50
10137,attr_A,9401,80
10137,END,9405,
10138,BEGIN,9409,
10138,attr_C,9414,-26
10138,attr_D,9418,56
10138,attr_C,9422,-17
10138,attr_D,9426,47
10138,attr_C,9429,-17
10138,attr_D,9432,47
10138,END,9437,
10139,BEGIN,9444,
10139,attr_A,9448,72
10139,attr_B,9451,-42
10139,attr_C,9455,-17
10139,attr_D,9458,47
10139,attr_D,9462,47
10139,attr_C,9466,-17
10139,attr_B,9471,-42
10139,attr_A,9475,72
10139,END,9479,
10140,BEGIN,9484,
10140,attr_A,9488,72
10140,attr_B,9492,-42
10140,attr_C,9495,-17
10140,attr_D,9500,47
10140,attr_D,9504,47
10140,attr_C,9508,-17
10140,attr_B,9512,-42
10140,attr_A,9516,72
10140,END,9520,
10141,BEGIN,9524,
10141,attr_B,9528,-37
10141,attr_A,9532,67
10141,attr_B,9536,-30
10141,attr_A,9540,60
10141,attr_B,9544,-30
10141,attr_A,9548,60
10141,attr_D,9552,50
