transaction_id,type,time,value
20089,attr_B,,3
20089,attr_A,,27
20089,attr_B,,7
20089,attr_A,,23
20089,attr_B,,7
20089,attr_A,,23
20089,attr_B,,7
20089,attr_A,,23
20089,attr_B,,14
20089,attr_A,,16
20089,attr_B,,14
20089,attr_A,,16
20089,attr_A,,16
20089,attr_B,,14
20089,attr_A,,23
20089,attr_B,,7
20089,attr_A,,23
20089,attr_B,,7
20089,attr_A,,23
20089,attr_B,,7
20089,attr_A,,29
20089,attr_B,,1
20089,attr_A,,29
20089,attr_B,,1
20089,END,,
20090,BEGIN,,
20090,attr_D,,-71
20090,attr_C,,101
20090,attr_D,,-61
20090,attr_C,,91
20090,attr_D,,-61
20090,attr_C,,91
20090,END,,
20091,BEGIN,,
20091,attr_A,,29
20091,attr_B,,1
20091,attr_C,,91
20091,attr_D,,-61
20091,attr_D,,-61
20091,attr_C,,91
20091,attr_B,,1
20091,attr_A,,29
20091,END,,
20092,BEGIN,,
20092,attr_A,,33
20092,attr_B,,-3
20092,attr_A,,40
20092,attr_B,,-10
20092,attr_A,,40
20092,attr_B,,-10
20092,attr_D,,-88
20092,attr_C,,118
20092,attr_D,,-80
20092,attr_C,,110
20092,attr_D,,-80
20092,attr_C,,110
20092,END,,
20093,BEGIN,,
20093,attr_B,,-10
20093,attr_A,,40
20093,attr_B,,-6
20093,attr_A,,36
20093,attr_B,,-6
20093,attr_A,,36
20093,attr_B,,-6
20093,attr_A,,36
20093,attr_B,,0
20093,attr_A,,30
20093,attr_B,,0
20093,attr_A,,30
20093,END,,
20094,BEGIN,,
20094,attr_A,,30
20094,attr_B,,0
20094,attr_C,,105
20094,attr_D,,-75
20094,attr_D,,-75
20094,attr_C,,105
20094,attr_B,,0
20094,attr_A,,30
20094,END,,
20095,BEGIN,,
20095,attr_B,,-16
20095,attr_A,,46
20095,attr_B,,-6
20095,attr_A,,36
20095,attr_B,,-6
20095,attr_A,,36
20095,END,,
20096,BEGIN,,
20096,attr_D,,-92
20096,attr_C,,122
20096,attr_D,,-82
20096,attr_C,,112
20096,attr_D,,-82
20096,attr_C,,112
20096,attr_D,,-82
20096,attr_C,,112
20096,attr_D,,-74
20096,attr_C,,104
20096,attr_D,,-74
20096,attr_C,,104
20096,attr_B,,-6
20096,attr_A,,36
20096,attr_B,,2
20096,attr_A,,28
20096,attr_B,,2
20096,attr_A,,28
20096,END,,
20097,BEGIN,,
20097,attr_B,,2
20097,attr_A,,28
20097,attr_B,,9
20097,attr_A,,21
20097,attr_B,,9
20097,attr_A,,21
20097,END,,
20098,BEGIN,,
20098,attr_B,,9
20098,attr_A,,21
20098,attr_B,,16
20098,attr_A,,14
20098,attr_B,,16
20098,attr_A,,14
20098,END,,
20099,BEGIN,,
20099,attr_D,,-77
20099,attr_C,,107
20099,attr_D,,-69
20099,attr_C,,99
20099,attr_D,,-69
20099,attr_C,,99
20099,attr_C,,99
20099,attr_D,,-69
20099,attr_C,,102
20099,attr_D,,-72
20099,attr_C,,102
20099,attr_D,,-72
20099,END,,
20100,BEGIN,,
20100,attr_A,,49
20100,attr_B,,-19
20100,attr_C,,126
20100,attr_D,,-96
20100,attr_D,,-96
20100,attr_C,,126
20100,attr_B,,-19
20100,attr_A,,49
20100,END,,
20101,BEGIN,,
20101,attr_D,,-96
20101,attr_C,,126
20101,attr_D,,-89
20101,attr_C,,119
20101,attr_D,,-89
20101,attr_C,,119
20101,attr_A,,53
20101,attr_B,,-23
20101,attr_A,,57
20101,attr_B,,-27
20101,attr_A,,57
20101,attr_B,,-27
20101,END,,
20102,BEGIN,,
20102,attr_C,,119
20102,attr_D,,-89
20102,attr_C,,124
20102,attr_D,,-94
20102,attr_C,,124
20102,attr_D,,-94
20102,attr_A,,57
20102,attr_B,,-27
20102,attr_A,,60
20102,attr_B,,-30
20102,attr_A,,60
20102,attr_B,,-30
20102,attr_B,,-30
20102,attr_A,,60
20102,attr_B,,-24
20102,attr_A,,54
20102,attr_B,,-24
20102,attr_A,,54
20102,attr_B,,-24
20102,attr_A,,54
20102,attr_B,,-20
20102,attr_A,,50
20102,attr_B,,-20
20102,attr_A,,50
20102,attr_D,,-94
20102,attr_C,,124
20102,attr_D,,-91
20102,attr_C,,121
20102,attr_D,,-91
20102,attr_C,,121
20102,END,,
20103,BEGIN,,
20103,attr_C,,121
20103,attr_D,,-91
20103,attr_C,,127
20103,attr_D,,-97
20103,attr_C,,127
20103,attr_D,,-97
20103,attr_D,,-97
20103,attr_C,,127
20103,attr_D,,-93
20103,attr_C,,123
20103,attr_D,,-93
20103,attr_C,,123
20103,attr_C,,123
20103,attr_D,,-93
20103,attr_C,,131
20103,attr_D,,-101
20103,attr_C,,131
20103,attr_D,,-101
20103,attr_D,,-101
20103,attr_C,,131
20103,attr_D,,-94
20103,attr_C,,124
20103,attr_D,,-94
20103,attr_C,,124
20103,attr_D,,-94
20103,attr_C,,124
20103,attr_D,,-88
20103,attr_C,,118
20103,attr_D,,-88
20103,attr_C,,118
20103,END,,
20104,BEGIN,,
20104,attr_A,,65
20104,attr_B,,-35
20104,attr_C,,129
20104,attr_D,,-99
20104,attr_D,,-99
20104,attr_C,,129
20104,attr_B,,-35
20104,attr_A,,65
20104,END,,
20105,BEGIN,,
20105,attr_A,,65
20105,attr_B,,-35
20105,attr_C,,129
20105,attr_D,,-99
20105,attr_D,,-99
20105,attr_C,,129
20105,attr_B,,-35
20105,attr_A,,65
20105,END,,
20106,BEGIN,,
20106,attr_A,,60
20106,attr_B,,-30
20106,attr_A,,64
20106,attr_B,,-34
20106,attr_A,,64
20106,attr_B,,-34
20106,attr_B,,-34
20106,attr_A,,64
20106,attr_B,,-28
20106,attr_A,,58
20106,attr_B,,-28
20106,attr_A,,58
20106,attr_B,,-28
20106,attr_A,,58
20106,attr_B,,-25
20106,attr_A,,55
20106,attr_B,,-25
20106,attr_A,,55
20106,attr_B,,-25
20106,attr_A,,55
20106,attr_B,,-16
20106,attr_A,,46
20106,attr_B,,-16
20106,attr_A,,46
20106,END,,
20107,BEGIN,,
20107,attr_A,,46
20107,attr_B,,-16
20107,attr_C,,128
20107,attr_D,,-98
20107,attr_D,,-98
20107,attr_C,,128
20107,attr_B,,-16
20107,attr_A,,46
20107,END,,
20108,BEGIN,,
20108,attr_A,,57
20108,attr_B,,-27
20108,attr_A,,63
20108,attr_B,,-33
20108,attr_A,,63
20108,attr_B,,-33
20108,attr_B,,-33
20108,attr_A,,63
20108,attr_B,,-23
20108,attr_A,,53
20108,attr_B,,-23
20108,attr_A,,53
20108,END,,
20109,BEGIN,,
20109,attr_A,,47
20109,attr_B,,-17
20109,attr_C,,132
20109,attr_D,,-102
20109,attr_D,,-102
20109,attr_C,,132
20109,attr_B,,-17
20109,attr_A,,47
20109,END,,
20110,BEGIN,,
20110,attr_A,,47
20110,attr_B,,-17
20110,attr_A,,49
20110,attr_B,,-19
20110,attr_A,,49
20110,attr_B,,-19
20110,attr_A,,49
20110,attr_B,,-19
20110,attr_A,,57
20110,attr_B,,-27
20110,attr_A,,57
20110,attr_B,,-27
20110,attr_D,,-102
20110,attr_C,,132
20110,attr_D,,-99
20110,attr_C,,129
20110,attr_D,,-99
20110,attr_C,,129
20110,attr_B,,-27
20110,attr_A,,57
20110,attr_B,,-21
20110,attr_A,,51
20110,attr_B,,-21
20110,attr_A,,51
20110,END,,
20111,BEGIN,,
20111,attr_A,,51
20111,attr_B,,-21
20111,attr_C,,129
20111,attr_D,,-99
20111,attr_D,,-99
20111,attr_C,,129
20111,attr_B,,-21
20111,attr_A,,51
20111,END,,
20112,BEGIN,,
20112,attr_A,,39
20112,attr_B,,-9
20112,attr_C,,121
20112,attr_D,,-91
20112,attr_D,,-91
20112,attr_C,,121
20112,attr_B,,-9
20112,attr_A,,39
20112,END,,
20113,BEGIN,,
20113,attr_B,,-9
20113,attr_A,,39
20113,attr_B,,-8
20113,attr_A,,38
20113,attr_B,,-8
20113,attr_A,,38
20113,attr_C,,121
20113,attr_D,,-91
20113,attr_C,,129
20113,attr_D,,-99
20113,attr_C,,129
20113,attr_D,,-99
20113,attr_B,,-8
20113,attr_A,,38
20113,attr_B,,2
20113,attr_A,,28
20113,attr_B,,2
20113,attr_A,,28
20113,END,,
20114,BEGIN,,
20114,attr_D,,-99
20114,attr_C,,129
20114,attr_D,,-93
20114,attr_C,,123
20114,attr_D,,-93
20114,attr_C,,123
20114,attr_A,,28
20114,attr_B,,2
20114,attr_A,,32
20114,attr_B,,-2
20114,attr_A,,32
20114,attr_B,,-2
20114,attr_B,,-2
20114,attr_A,,32
20114,attr_B,,3
20114,attr_A,,27
20114,attr_B,,3
20114,attr_A,,27
20114,END,,
20115,BEGIN,,
20115,attr_A,,27
20115,attr_B,,3
20115,attr_C,,123
20115,attr_D,,-93
20115,attr_D,,-93
20115,attr_C,,123
20115,attr_B,,3
20115,attr_A,,27
20115,END,,
20116,BEGIN,,
20116,attr_B,,-19
20116,attr_A,,49
20116,attr_B,,-11
20116,attr_A,,41
20116,attr_B,,-11
20116,attr_A,,41
20116,attr_A,,41
20116,attr_B,,-11
20116,attr_A,,51
20116,attr_B,,-21
20116,attr_A,,51
20116,attr_B,,-21
20116,END,,
20117,BEGIN,,
20117,attr_B,,-21
20117,attr_A,,51
20117,attr_B,,-11
20117,attr_A,,41
20117,attr_B,,-11
20117,attr_A,,41
20117,END,,
20118,BEGIN,,
20118,attr_A,,41
20118,attr_B,,-11
20118,attr_C,,120
20118,attr_D,,-90
20118,attr_D,,-90
20118,attr_C,,120
20118,attr_B,,-11
20118,attr_A,,41
20118,END,,
20119,BEGIN,,
20119,attr_D,,-94
20119,attr_C,,124
20119,attr_D,,-88
20119,attr_C,,118
20119,attr_D,,-88
20119,attr_C,,118
20119,attr_A,,66
20119,attr_B,,-36
20119,attr_A,,75
20119,attr_B,,-45
20119,attr_A,,75
20119,attr_B,,-45
20119,attr_C,,118
20119,attr_D,,-88
20119,attr_C,,127
20119,attr_D,,-97
20119,attr_C,,127
20119,attr_D,,-97
20119,attr_C,,127
20119,attr_D,,-97
20119,attr_C,,128
20119,attr_D,,-98
20119,attr_C,,128
20119,attr_D,,-98
20119,attr_A,,75
20119,attr_B,,-45
20119,attr_A,,78
20119,attr_B,,-48
20119,attr_A,,78
20119,attr_B,,-48
20119,END,,
20120,BEGIN,,
20120,attr_D,,-98
20120,attr_C,,128
20120,attr_D,,-95
20120,attr_C,,125
20120,attr_D,,-95
20120,attr_C,,125
20120,attr_B,,-48
20120,attr_A,,78
20120,attr_B,,-47
20120,attr_A,,77
20120,attr_B,,-47
20120,attr_A,,77
20120,attr_D,,-95
20120,attr_C,,125
20120,attr_D,,-91
20120,attr_C,,121
20120,attr_D,,-91
20120,attr_C,,121
20120,attr_D,,-91
20120,attr_C,,121
20120,attr_D,,-87
20120,attr_C,,117
20120,attr_D,,-87
20120,attr_C,,117
20120,attr_A,,77
20120,attr_B,,-47
20120,attr_A,,87
20120,attr_B,,-57
20120,attr_A,,87
20120,attr_B,,-57
20120,END,,
20121,BEGIN,,
20121,attr_A,,87
20121,attr_B,,-57
20121,attr_C,,117
20121,attr_D,,-87
20121,attr_D,,-87
20121,attr_C,,117
20121,attr_B,,-57
20121,attr_A,,87
20121,END,,
20122,BEGIN,,
20122,attr_A,,80
20122,attr_B,,-50
20122,attr_C,,150
20122,attr_D,,-120
20122,attr_D,,-120
20122,attr_C,,150
20122,attr_B,,-50
20122,attr_A,,80
20122,END,,
20123,BEGIN,,
20123,attr_B,,-50
20123,attr_A,,80
20123,attr_B,,-48
20123,attr_A,,78
20123,attr_B,,-48
20123,attr_A,,78
20123,END,,
20124,BEGIN,,
20124,attr_A,,78
20124,attr_B,,-48
20124,attr_C,,159
20124,attr_D,,-129
20124,attr_D,,-129
20124,attr_C,,159
20124,attr_B,,-48
20124,attr_A,,78
20124,END,,
20125,BEGIN,,
20125,attr_A,,85
20125,attr_B,,-55
20125,attr_C,,153
20125,attr_D,,-123
20125,attr_D,,-123
20125,attr_C,,153
20125,attr_B,,-55
20125,attr_A,,85
20125,END,,
20126,BEGIN,,
20126,attr_C,,167
20126,attr_D,,-137
20126,attr_C,,169
20126,attr_D,,-139
20126,attr_C,,169
20126,attr_D,,-139
20126,attr_C,,169
20126,attr_D,,-139
20126,attr_C,,173
20126,attr_D,,-143
20126,attr_C,,173
20126,attr_D,,-143
20126,attr_A,,92
20126,attr_B,,-62
20126,attr_A,,100
20126,attr_B,,-70
20126,attr_A,,100
20126,attr_B,,-70
20126,attr_C,,173
20126,attr_D,,-143
20126,attr_C,,183
20126,attr_D,,-153
20126,attr_C,,183
20126,attr_D,,-153
20126,attr_B,,-70
20126,attr_A,,100
20126,attr_B,,-69
20126,attr_A,,99
20126,attr_B,,-69
20126,attr_A,,99
20126,END,,
20127,BEGIN,,
20127,attr_A,,99
20127,attr_B,,-69
20127,attr_C,,183
20127,attr_D,,-153
20127,attr_D,,-153
20127,attr_C,,183
20127,attr_B,,-69
20127,attr_A,,99
20127,END,,
20128,BEGIN,,
20128,attr_A,,78
20128,attr_B,,-48
20128,attr_C,,166
20128,attr_D,,-136
20128,attr_D,,-136
20128,attr_C,,166
20128,attr_B,,-48
20128,attr_A,,78
20128,END,,
20129,BEGIN,,
20129,attr_A,,85
20129,attr_B,,-55
20129,attr_C,,171
20129,attr_D,,-141
20129,attr_D,,-141
20129,attr_C,,171
20129,attr_B,,-55
20129,attr_A,,85
20129,END,,
20130,BEGIN,,
20130,attr_A,,85
20130,attr_B,,-55
20130,attr_C,,171
20130,attr_D,,-141
20130,attr_D,,-141
20130,attr_C,,171
20130,attr_B,,-55
20130,attr_A,,85
20130,END,,
20131,BEGIN,,
20131,attr_D,,-149
20131,attr_C,,179
20131,attr_D,,-144
20131,attr_C,,174
20131,attr_D,,-144
20131,attr_C,,174
20131,attr_B,,-68
20131,attr_A,,98
20131,attr_B,,-60
20131,attr_A,,90
20131,attr_B,,-60
20131,attr_A,,90
20131,END,,
20132,BEGIN,,
20132,attr_C,,174
20132,attr_D,,-144
20132,attr_C,,178
20132,attr_D,,-148
20132,attr_C,,178
20132,attr_D,,-148
20132,attr_A,,90
20132,attr_B,,-60
20132,attr_A,,96
20132,attr_B,,-66
20132,attr_A,,96
20132,attr_B,,-66
20132,END,,
20133,BEGIN,,
20133,attr_A,,88
20133,attr_B,,-58
20133,attr_C,,178
20133,attr_D,,-148
20133,attr_D,,-148
20133,attr_C,,178
20133,attr_B,,-58
20133,attr_A,,88
20133,END,,
20134,BEGIN,,
20134,attr_A,,97
20134,attr_B,,-67
20134,attr_A,,103
20134,attr_B,,-73
20134,attr_A,,103
20134,attr_B,,-73
20134,attr_D,,-139
20134,attr_C,,169
20134,attr_D,,-133
20134,attr_C,,163
20134,attr_D,,-133
20134,attr_C,,163
20134,attr_D,,-133
20134,attr_C,,163
20134,attr_D,,-125
20134,attr_C,,155
20134,attr_D,,-125
20134,attr_C,,155
20134,attr_D,,-125
20134,attr_C,,155
20134,attr_D,,-118
20134,attr_C,,148
20134,attr_D,,-118
20134,attr_C,,148
20134,attr_D,,-118
20134,attr_C,,148
20134,attr_D,,-114
20134,attr_C,,144
20134,attr_D,,-114
20134,attr_C,,144
20134,END,,
20135,BEGIN,,
20135,attr_A,,103
20135,attr_B,,-73
20135,attr_C,,172
20135,attr_D,,-142
20135,attr_D,,-142
20135,attr_C,,172
20135,attr_B,,-73
20135,attr_A,,103
20135,END,,
20136,BEGIN,,
20136,attr_C,,186
20136,attr_D,,-156
20136,attr_C,,194
20136,attr_D,,-164
20136,attr_C,,194
20136,attr_D,,-164
20136,attr_C,,194
20136,attr_D,,-164
20136,attr_C,,201
20136,attr_D,,-171
20136,attr_C,,201
20136,attr_D,,-171
20136,attr_B,,-55
20136,attr_A,,85
20136,attr_B,,-52
20136,attr_A,,82
20136,attr_B,,-52
20136,attr_A,,82
20136,END,,
20137,BEGIN,,
20137,attr_A,,82
20137,attr_B,,-52
20137,attr_C,,201
20137,attr_D,,-171
20137,attr_D,,-171
20137,attr_C,,201
20137,attr_B,,-52
20137,attr_A,,82
20137,END,,
20138,BEGIN,,
20138,attr_A,,100
20138,attr_B,,-70
20138,attr_C,,165
20138,attr_D,,-135
20138,attr_D,,-135
20138,attr_C,,165
20138,attr_B,,-70
20138,attr_A,,100
20138,END,,
20139,BEGIN,,
20139,attr_D,,-138
20139,attr_C,,168
20139,attr_D,,-135
20139,attr_C,,165
20139,attr_D,,-135
20139,attr_C,,165
20139,END,,
20140,BEGIN,,
20140,attr_A,,109
20140,attr_B,,-79
20140,attr_C,,165
20140,attr_D,,-135
20140,attr_D,,-135
20140,attr_C,,165
20140,attr_B,,-79
20140,attr_A,,109
20140,END,,
20141,BEGIN,,
20141,attr_C,,160
20141,attr_D,,-130
20141,attr_C,,168
20141,attr_D,,-138
20141,attr_C,,168
20141,attr_D,,-138
20141,attr_C,,168
20141,attr_D,,-138
20141,attr_C,,174
20141,attr_D,,-144
20141,attr_C,,174
20141,attr_D,,-144
20141,attr_B,,-83
20141,attr_A,,113
20141,attr_B,,-80
20141,attr_A,,110
20141,attr_B,,-80
20141,attr_A,,110
20141,attr_B,,-80
20141,attr_A,,110
20141,attr_B,,-74
20141,attr_A,,104
20141,attr_B,,-74
20141,attr_A,,104
20141,END,,
20142,BEGIN,,
20142,attr_A,,104
20142,attr_B,,-74
20142,attr_C,,174
20142,attr_D,,-144
20142,attr_D,,-144
20142,attr_C,,174
20142,attr_B,,-74
20142,attr_A,,104
20142,END,,
20143,BEGIN,,
20143,attr_A,,107
20143,attr_B,,-77
20143,attr_A,,109
20143,attr_B,,-79
20143,attr_A,,109
20143,attr_B,,-79
20143,attr_B,,-79
20143,attr_A,,109
20143,attr_B,,-69
20143,attr_A,,99
20143,attr_B,,-69
20143,attr_A,,99
20143,END,,
20144,BEGIN,,
20144,attr_D,,-147
20144,attr_C,,177
20144,attr_D,,-144
20144,attr_C,,174
20144,attr_D,,-144
20144,attr_C,,174
20144,attr_B,,-69
20144,attr_A,,99
20144,attr_B,,-64
20144,attr_A,,94
20144,attr_B,,-64
20144,attr_A,,94
20144,END,,
20145,BEGIN,,
20145,attr_A,,94
20145,attr_B,,-64
20145,attr_A,,103
20145,attr_B,,-73
20145,attr_A,,103
20145,attr_B,,-73
20145,attr_C,,174
20145,attr_D,,-144
20145,attr_C,,182
20145,attr_D,,-152
20145,attr_C,,182
20145,attr_D,,-152
20145,attr_B,,-73
20145,attr_A,,103
20145,attr_B,,-70
20145,attr_A,,100
20145,attr_B,,-70
20145,attr_A,,100
20145,attr_B,,-70
20145,attr_A,,100
20145,attr_B,,-63
20145,attr_A,,93
20145,attr_B,,-63
20145,attr_A,,93
20145,END,,
20146,BEGIN,,
20146,attr_A,,93
20146,attr_B,,-63
20146,attr_C,,182
20146,attr_D,,-152
20146,attr_D,,-152
20146,attr_C,,182
20146,attr_B,,-63
20146,attr_A,,93
20146,END,,
20147,BEGIN,,
20147,attr_D,,-151
20147,attr_C,,181
20147,attr_D,,-149
20147,attr_C,,179
20147,attr_D,,-149
20147,attr_C,,179
20147,attr_B,,-47
20147,attr_A,,77
20147,attr_B,,-39
20147,attr_A,,69
20147,attr_B,,-39
20147,attr_A,,69
20147,attr_C,,179
20147,attr_D,,-149
20147,attr_C,,189
20147,attr_D,,-159
20147,attr_C,,189
20147,attr_D,,-159
20147,attr_C,,189
20147,attr_D,,-159
20147,attr_C,,194
20147,attr_D,,-164
20147,attr_C,,194
20147,attr_D,,-164
20147,attr_C,,194
20147,attr_D,,-164
20147,attr_C,,196
20147,attr_D,,-166
20147,attr_C,,196
20147,attr_D,,-166
20147,END,,
20148,BEGIN,,
20148,attr_A,,69
20148,attr_B,,-39
20148,attr_C,,196
20148,attr_D,,-166
20148,attr_D,,-166
20148,attr_C,,196
20148,attr_B,,-39
20148,attr_A,,69
20148,END,,
20149,BEGIN,,
20149,attr_C,,196
20149,attr_D,,-166
20149,attr_C,,206
20149,attr_D,,-176
20149,attr_C,,206
20149,attr_D,,-176
20149,attr_B,,-39
20149,attr_A,,69
20149,attr_B,,-33
20149,attr_A,,63
20149,attr_B,,-33
20149,attr_A,,63
20149,attr_C,,206
20149,attr_D,,-176
20149,attr_C,,216
20149,attr_D,,-186
20149,attr_C,,216
20149,attr_D,,-186
20149,attr_A,,63
20149,attr_B,,-33
20149,attr_A,,67
20149,attr_B,,-37
20149,attr_A,,67
20149,attr_B,,-37
20149,attr_A,,67
20149,attr_B,,-37
20149,attr_A,,73
20149,attr_B,,-43
20149,attr_A,,73
20149,attr_B,,-43
20149,END,,
20150,BEGIN,,
20150,attr_B,,-43
20150,attr_A,,73
20150,attr_B,,-41
20150,attr_A,,71
20150,attr_B,,-41
20150,attr_A,,71
20150,attr_D,,-186
20150,attr_C,,216
20150,attr_D,,-182
20150,attr_C,,212
20150,attr_D,,-182
20150,attr_C,,212
20150,END,,
20151,BEGIN,,
20151,attr_A,,71
20151,attr_B,,-41
20151,attr_C,,212
20151,attr_D,,-182
20151,attr_D,,-182
20151,attr_C,,212
20151,attr_B,,-41
20151,attr_A,,71
20151,END,,
20152,BEGIN,,
20152,attr_A,,66
20152,attr_B,,-36
20152,attr_C,,217
20152,attr_D,,-187
20152,attr_D,,-187
20152,attr_C,,217
20152,attr_B,,-36
20152,attr_A,,66
20152,END,,
20153,BEGIN,,
20153,attr_A,,55
20153,attr_B,,-25
20153,attr_A,,65
20153,attr_B,,-35
20153,attr_A,,65
20153,attr_B,,-35
20153,END,,
20154,BEGIN,,
20154,attr_A,,65
20154,attr_B,,-35
20154,attr_A,,69
20154,attr_B,,-39
20154,attr_A,,69
20154,attr_B,,-39
20154,attr_A,,69
20154,attr_B,,-39
20154,attr_A,,75
20154,attr_B,,-45
20154,attr_A,,75
20154,attr_B,,-45
20154,END,,
20155,BEGIN,,
20155,attr_B,,-45
20155,attr_A,,75
20155,attr_B,,-37
20155,attr_A,,67
20155,attr_B,,-37
20155,attr_A,,67
20155,attr_B,,-37
20155,attr_A,,67
20155,attr_B,,-30
20155,attr_A,,60
20155,attr_B,,-30
20155,attr_A,,60
20155,END,,
20156,BEGIN,,
20156,attr_A,,60
20156,attr_B,,-30
20156,attr_C,,180
20156,attr_D,,-150
20156,attr_D,,-150
20156,attr_C,,180
20156,attr_B,,-30
20156,attr_A,,60
20156,END,,
20157,BEGIN,,
20157,attr_A,,74
20157,attr_B,,-44
20157,attr_C,,208
20157,attr_D,,-178
20157,attr_D,,-178
20157,attr_C,,208
20157,attr_B,,-44
20157,attr_A,,74
20157,END,,
20158,BEGIN,,
20158,attr_B,,-47
20158,attr_A,,77
20158,attr_B,,-43
20158,attr_A,,73
20158,attr_B,,-43
20158,attr_A,,73
20158,attr_D,,-185
20158,attr_C,,215
20158,attr_D,,-184
20158,attr_C,,214
20158,attr_D,,-184
20158,attr_C,,214
20158,attr_D,,-184
20158,attr_C,,214
20158,attr_D,,-177
20158,attr_C,,207
20158,attr_D,,-177
20158,attr_C,,207
20158,attr_D,,-177
20158,attr_C,,207
20158,attr_D,,-167
20158,attr_C,,197
20158,attr_D,,-167
20158,attr_C,,197
20158,attr_B,,-43
20158,attr_A,,73
20158,attr_B,,-38
20158,attr_A,,68
20158,attr_B,,-38
20158,attr_A,,68
20158,END,,
20159,BEGIN,,
20159,attr_D,,-167
20159,attr_C,,197
20159,attr_D,,-163
20159,attr_C,,193
20159,attr_D,,-163
20159,attr_C,,193
20159,END,,
20160,BEGIN,,
20160,attr_C,,193
20160,attr_D,,-163
20160,attr_C,,200
20160,attr_D,,-170
20160,attr_C,,200
20160,attr_D,,-170
20160,attr_B,,-46
20160,attr_A,,76
20160,attr_B,,-45
20160,attr_A,,75
20160,attr_B,,-45
20160,attr_A,,75
20160,attr_A,,75
20160,attr_B,,-45
20160,attr_A,,78
20160,attr_B,,-48
20160,attr_A,,78
20160,attr_B,,-48
20160,attr_C,,200
20160,attr_D,,-170
20160,attr_C,,207
20160,attr_D,,-177
20160,attr_C,,207
20160,attr_D,,-177
20160,attr_A,,78
20160,attr_B,,-48
20160,attr_A,,80
20160,attr_B,,-50
20160,attr_A,,80
20160,attr_B,,-50
20160,END,,
20161,BEGIN,,
20161,attr_C,,207
20161,attr_D,,-177
20161,attr_C,,216
20161,attr_D,,-186
20161,attr_C,,216
20161,attr_D,,-186
20161,END,,
20162,BEGIN,,
20162,attr_A,,80
20162,attr_B,,-50
20162,attr_C,,216
20162,attr_D,,-186
20162,attr_D,,-186
20162,attr_C,,216
20162,attr_B,,-50
20162,attr_A,,80
20162,END,,
20163,BEGIN,,
20163,attr_A,,83
20163,attr_B,,-53
20163,attr_C,,213
20163,attr_D,,-183
20163,attr_D,,-183
20163,attr_C,,213
20163,attr_B,,-53
20163,attr_A,,83
20163,END,,
20164,BEGIN,,
20164,attr_A,,76
20164,attr_B,,-46
20164,attr_C,,209
20164,attr_D,,-179
20164,attr_D,,-179
20164,attr_C,,209
20164,attr_B,,-46
20164,attr_A,,76
20164,END,,
20165,BEGIN,,
20165,attr_A,,76
20165,attr_B,,-46
20165,attr_C,,223
20165,attr_D,,-193
20165,attr_D,,-193
20165,attr_C,,223
20165,attr_B,,-46
20165,attr_A,,76
20165,END,,
20166,BEGIN,,
20166,attr_A,,76
20166,attr_B,,-46
20166,attr_C,,213
20166,attr_D,,-183
20166,attr_D,,-183
20166,attr_C,,213
20166,attr_B,,-46
20166,attr_A,,76
20166,END,,
20167,BEGIN,,
20167,attr_B,,-46
20167,attr_A,,76
20167,attr_B,,-44
20167,attr_A,,74
20167,attr_B,,-44
20167,attr_A,,74
20167,attr_C,,213
20167,attr_D,,-183
20167,attr_C,,214
20167,attr_D,,-184
20167,attr_C,,214
20167,attr_D,,-184
20167,attr_A,,74
20167,attr_B,,-44
20167,attr_A,,81
20167,attr_B,,-51
20167,attr_A,,81
20167,attr_B,,-51
20167,END,,
20168,BEGIN,,
20168,attr_B,,-51
20168,attr_A,,81
20168,attr_B,,-42
20168,attr_A,,72
20168,attr_B,,-42
20168,attr_A,,72
20168,attr_D,,-184
20168,attr_C,,214
20168,attr_D,,-178
20168,attr_C,,208
20168,attr_D,,-178
20168,attr_C,,208
20168,END,,
20169,BEGIN,,
20169,attr_A,,72
20169,attr_B,,-42
20169,attr_C,,208
20169,attr_D,,-178
20169,attr_D,,-178
20169,attr_C,,208
20169,attr_B,,-42
20169,attr_A,,72
20169,END,,
20170,BEGIN,,
20170,attr_A,,83
20170,attr_B,,-53
20170,attr_C,,223
20170,attr_D,,-193
20170,attr_D,,-193
20170,attr_C,,223
20170,attr_B,,-53
20170,attr_A,,83
20170,END,,
20171,BEGIN,,
20171,attr_C,,222
20171,attr_D,,-192
20171,attr_C,,224
20171,attr_D,,-194
20171,attr_C,,224
20171,attr_D,,-194
20171,attr_A,,86
20171,attr_B,,-56
20171,attr_A,,91
20171,attr_B,,-61
20171,attr_A,,91
20171,attr_B,,-61
20171,attr_C,,224
20171,attr_D,,-194
20171,attr_C,,225
20171,attr_D,,-195
20171,attr_C,,225
20171,attr_D,,-195
20171,attr_D,,-195
20171,attr_C,,225
20171,attr_D,,-189
20171,attr_C,,219
20171,attr_D,,-189
20171,attr_C,,219
20171,END,,
20172,BEGIN,,
20172,attr_A,,91
20172,attr_B,,-61
20172,attr_C,,219
20172,attr_D,,-189
20172,attr_D,,-189
20172,attr_C,,219
20172,attr_B,,-61
20172,attr_A,,91
20172,END,,
20173,BEGIN,,
20173,attr_C,,219
20173,attr_D,,-189
20173,attr_C,,228
