transaction_id,type,time,value
87,attr_C,,88
87,attr_D,,-58
87,attr_C,,88
87,END,,
88,BEGIN,,
88,attr_C,,88
88,attr_D,,-58
88,attr_C,,96
88,attr_D,,-66
88,attr_C,,96
88,attr_D,,-66
88,END,,
89,BEGIN,,
89,attr_A,,8
89,attr_B,,22
89,attr_A,,12
89,attr_B,,18
89,attr_A,,12
89,attr_B,,18
89,attr_D,,-66
89,attr_C,,96
89,attr_D,,-61
89,attr_C,,91
89,attr_D,,-61
89,attr_C,,91
89,attr_C,,91
89,attr_D,,-61
89,attr_C,,92
89,attr_D,,-62
89,attr_C,,92
89,attr_D,,-62
89,attr_B,,18
89,attr_A,,12
89,attr_B,,22
89,attr_A,,8
89,attr_B,,22
89,attr_A,,8
89,attr_C,,92
89,attr_D,,-62
89,attr_C,,100
89,attr_D,,-70
89,attr_C,,100
89,attr_D,,-70
89,END,,
90,BEGIN,,
90,attr_A,,8
90,attr_B,,22
90,attr_C,,100
90,attr_D,,-70
90,attr_D,,-70
90,attr_C,,100
90,attr_B,,22
90,attr_A,,8
90,END,,
91,BEGIN,,
91,attr_A,,27
91,attr_B,,3
91,attr_C,,101
91,attr_D,,-71
91,attr_D,,-71
91,attr_C,,101
91,attr_B,,3
91,attr_A,,27
91,END,,
92,BEGIN,,
92,attr_B,,3
92,attr_A,,27
92,attr_B,,5
92,attr_A,,25
92,attr_B,,5
92,attr_A,,25
92,attr_C,,101
92,attr_D,,-71
92,attr_C,,111
92,attr_D,,-81
92,attr_C,,111
92,attr_D,,-81
92,attr_A,,25
92,attr_B,,5
92,attr_A,,33
92,attr_B,,-3
92,attr_A,,33
92,attr_B,,-3
92,attr_C,,111
92,attr_D,,-81
92,attr_C,,118
92,attr_D,,-88
92,attr_C,,118
92,attr_D,,-88
92,END,,
93,BEGIN,,
93,attr_A,,33
93,attr_B,,-3
93,attr_C,,118
93,attr_D,,-88
93,attr_D,,-88
93,attr_C,,118
93,attr_B,,-3
93,attr_A,,33
93,END,,
94,BEGIN,,
94,attr_A,,34
94,attr_B,,-4
94,attr_C,,110
94,attr_D,,-80
94,attr_D,,-80
94,attr_C,,110
94,attr_B,,-4
94,attr_A,,34
94,END,,
95,BEGIN,,
95,attr_D,,-80
95,attr_C,,110
95,attr_D,,-75
95,attr_C,,105
95,attr_D,,-75
95,attr_C,,105
95,END,,
96,BEGIN,,
96,attr_D,,-75
96,attr_C,,105
96,attr_D,,-73
96,attr_C,,103
96,attr_D,,-73
96,attr_C,,103
96,attr_A,,40
96,attr_B,,-10
96,attr_A,,41
96,attr_B,,-11
96,attr_A,,41
96,attr_B,,-11
96,END,,
97,BEGIN,,
97,attr_A,,47
97,attr_B,,-17
97,attr_C,,112
97,attr_D,,-82
97,attr_D,,-82
97,attr_C,,112
97,attr_B,,-17
97,attr_A,,47
97,END,,
98,BEGIN,,
98,attr_D,,-95
98,attr_C,,125
98,attr_D,,-92
98,attr_C,,122
98,attr_D,,-92
98,attr_C,,122
98,END,,
99,BEGIN,,
99,attr_A,,36
99,attr_B,,-6
99,attr_C,,122
99,attr_D,,-92
99,attr_D,,-92
99,attr_C,,122
99,attr_B,,-6
99,attr_A,,36
99,END,,
100,BEGIN,,
100,attr_C,,108
100,attr_D,,-78
100,attr_C,,117
100,attr_D,,-87
100,attr_C,,117
100,attr_D,,-87
100,END,,
101,BEGIN,,
101,attr_A,,50
101,attr_B,,-20
101,attr_C,,117
101,attr_D,,-87
101,attr_D,,-87
101,attr_C,,117
101,attr_B,,-20
101,attr_A,,50
101,END,,
102,BEGIN,,
102,attr_A,,28
102,attr_B,,2
102,attr_C,,104
102,attr_D,,-74
102,attr_D,,-74
102,attr_C,,104
102,attr_B,,2
102,attr_A,,28
102,END,,
103,BEGIN,,
103,attr_A,,48
103,attr_B,,-18
103,attr_A,,54
103,attr_B,,-24
103,attr_A,,54
103,attr_B,,-24
103,attr_C,,107
103,attr_D,,-77
103,attr_C,,115
103,attr_D,,-85
103,attr_C,,115
103,attr_D,,-85
103,attr_B,,-24
103,attr_A,,54
103,attr_B,,-17
103,attr_A,,47
103,attr_B,,-17
103,attr_A,,47
103,attr_C,,115
103,attr_D,,-85
103,attr_C,,118
103,attr_D,,-88
103,attr_C,,118
103,attr_D,,-88
103,END,,
104,BEGIN,,
104,attr_A,,47
104,attr_B,,-17
104,attr_C,,102
104,attr_D,,-72
104,attr_D,,-72
104,attr_C,,102
104,attr_B,,-17
104,attr_A,,47
104,END,,
105,BEGIN,,
105,attr_A,,53
105,attr_B,,-23
105,attr_C,,126
105,attr_D,,-96
105,attr_D,,-96
105,attr_C,,126
105,attr_B,,-23
105,attr_A,,53
105,END,,
106,BEGIN,,
106,attr_A,,39
106,attr_B,,-9
106,attr_C,,126
106,attr_D,,-96
106,attr_D,,-96
106,attr_C,,126
106,attr_B,,-9
106,attr_A,,39
106,END,,
107,BEGIN,,
107,attr_B,,-27
107,attr_A,,57
107,attr_B,,-23
107,attr_A,,53
107,attr_B,,-23
107,attr_A,,53
107,END,,
108,BEGIN,,
108,attr_A,,53
108,attr_B,,-23
108,attr_C,,119
108,attr_D,,-89
108,attr_D,,-89
108,attr_C,,119
108,attr_B,,-23
108,attr_A,,53
108,END,,
109,BEGIN,,
109,attr_A,,53
109,attr_B,,-23
109,attr_C,,119
109,attr_D,,-89
109,attr_D,,-89
109,attr_C,,119
109,attr_B,,-23
109,attr_A,,53
109,END,,
110,BEGIN,,
110,attr_A,,65
110,attr_B,,-35
110,attr_C,,123
110,attr_D,,-93
110,attr_D,,-93
110,attr_C,,123
110,attr_B,,-35
110,attr_A,,65
110,END,,
111,BEGIN,,
111,attr_A,,65
111,attr_B,,-35
111,attr_A,,70
111,attr_B,,-40
111,attr_A,,70
111,attr_B,,-40
111,attr_C,,125
111,attr_D,,-95
111,attr_C,,135
111,attr_D,,-105
111,attr_C,,135
111,attr_D,,-105
111,attr_D,,-105
111,attr_C,,135
111,attr_D,,-99
111,attr_C,,129
111,attr_D,,-99
111,attr_C,,129
111,attr_B,,-40
111,attr_A,,70
111,attr_B,,-35
111,attr_A,,65
111,attr_B,,-35
111,attr_A,,65
111,END,,
112,BEGIN,,
112,attr_D,,-99
112,attr_C,,129
112,attr_D,,-97
112,attr_C,,127
112,attr_D,,-97
112,attr_C,,127
112,attr_A,,65
112,attr_B,,-35
112,attr_A,,68
112,attr_B,,-38
112,attr_A,,68
112,attr_B,,-38
112,attr_D,,-97
112,attr_C,,127
112,attr_D,,-92
112,attr_C,,122
112,attr_D,,-92
112,attr_C,,122
112,attr_C,,122
112,attr_D,,-92
112,attr_C,,128
112,attr_D,,-98
112,attr_C,,128
112,attr_D,,-98
112,END,,
113,BEGIN,,
113,attr_A,,68
113,attr_B,,-38
113,attr_A,,69
113,attr_B,,-39
113,attr_A,,69
113,attr_B,,-39
113,attr_C,,128
113,attr_D,,-98
113,attr_C,,133
113,attr_D,,-103
113,attr_C,,133
113,attr_D,,-103
113,attr_B,,-39
113,attr_A,,69
113,attr_B,,-31
113,attr_A,,61
113,attr_B,,-31
113,attr_A,,61
113,attr_B,,-31
113,attr_A,,61
113,attr_B,,-27
113,attr_A,,57
113,attr_B,,-27
113,attr_A,,57
113,attr_D,,-103
113,attr_C,,133
113,attr_D,,-102
113,attr_C,,132
113,attr_D,,-102
113,attr_C,,132
113,END,,
114,BEGIN,,
114,attr_A,,57
114,attr_B,,-27
114,attr_C,,132
114,attr_D,,-102
114,attr_D,,-102
114,attr_C,,132
114,attr_B,,-27
114,attr_A,,57
114,END,,
115,BEGIN,,
115,attr_A,,57
115,attr_B,,-27
115,attr_C,,132
115,attr_D,,-102
115,attr_D,,-102
115,attr_C,,132
115,attr_B,,-27
115,attr_A,,57
115,END,,
116,BEGIN,,
116,attr_D,,-102
116,attr_C,,132
116,attr_D,,-98
116,attr_C,,128
116,attr_D,,-98
116,attr_C,,128
116,attr_D,,-98
116,attr_C,,128
116,attr_D,,-96
116,attr_C,,126
116,attr_D,,-96
116,attr_C,,126
116,attr_D,,-96
116,attr_C,,126
116,attr_D,,-88
116,attr_C,,118
116,attr_D,,-88
116,attr_C,,118
116,END,,
117,BEGIN,,
117,attr_A,,47
117,attr_B,,-17
117,attr_C,,118
117,attr_D,,-88
117,attr_D,,-88
117,attr_C,,118
117,attr_B,,-17
117,attr_A,,47
117,END,,
118,BEGIN,,
118,attr_A,,39
118,attr_B,,-9
118,attr_A,,45
118,attr_B,,-15
118,attr_A,,45
118,attr_B,,-15
118,attr_D,,-98
118,attr_C,,128
118,attr_D,,-96
118,attr_C,,126
118,attr_D,,-96
118,attr_C,,126
118,END,,
119,BEGIN,,
119,attr_A,,45
119,attr_B,,-15
119,attr_C,,126
119,attr_D,,-96
119,attr_D,,-96
119,attr_C,,126
119,attr_B,,-15
119,attr_A,,45
119,END,,
120,BEGIN,,
120,attr_D,,-91
120,attr_C,,121
120,attr_D,,-83
120,attr_C,,113
120,attr_D,,-83
120,attr_C,,113
120,attr_C,,113
120,attr_D,,-83
120,attr_C,,123
120,attr_D,,-93
120,attr_C,,123
120,attr_D,,-93
120,END,,
121,BEGIN,,
121,attr_A,,39
121,attr_B,,-9
121,attr_C,,123
121,attr_D,,-93
121,attr_D,,-93
121,attr_C,,123
121,attr_B,,-9
121,attr_A,,39
121,END,,
122,BEGIN,,
122,attr_D,,-85
122,attr_C,,115
122,attr_D,,-79
122,attr_C,,109
122,attr_D,,-79
122,attr_C,,109
122,attr_D,,-79
122,attr_C,,109
122,attr_D,,-74
122,attr_C,,104
122,attr_D,,-74
122,attr_C,,104
122,attr_D,,-74
122,attr_C,,104
122,attr_D,,-73
122,attr_C,,103
122,attr_D,,-73
122,attr_C,,103
122,END,,
123,BEGIN,,
123,attr_A,,28
123,attr_B,,2
123,attr_C,,103
123,attr_D,,-73
123,attr_D,,-73
123,attr_C,,103
123,attr_B,,2
123,attr_A,,28
123,END,,
124,BEGIN,,
124,attr_D,,-90
124,attr_C,,120
124,attr_D,,-81
124,attr_C,,111
124,attr_D,,-81
124,attr_C,,111
124,attr_B,,-21
124,attr_A,,51
124,attr_B,,-19
124,attr_A,,49
124,attr_B,,-19
124,attr_A,,49
124,END,,
125,BEGIN,,
125,attr_C,,111
125,attr_D,,-81
125,attr_C,,118
125,attr_D,,-88
125,attr_C,,118
125,attr_D,,-88
125,END,,
126,BEGIN,,
126,attr_D,,-88
126,attr_C,,118
126,attr_D,,-85
126,attr_C,,115
126,attr_D,,-85
126,attr_C,,115
126,attr_C,,115
126,attr_D,,-85
126,attr_C,,120
126,attr_D,,-90
126,attr_C,,120
126,attr_D,,-90
126,END,,
127,BEGIN,,
127,attr_C,,120
127,attr_D,,-90
127,attr_C,,124
127,attr_D,,-94
127,attr_C,,124
127,attr_D,,-94
127,attr_A,,59
127,attr_B,,-29
127,attr_A,,66
127,attr_B,,-36
127,attr_A,,66
127,attr_B,,-36
127,END,,
128,BEGIN,,
128,attr_C,,124
128,attr_D,,-94
128,attr_C,,131
128,attr_D,,-101
128,attr_C,,131
128,attr_D,,-101
128,attr_A,,66
128,attr_B,,-36
128,attr_A,,71
128,attr_B,,-41
128,attr_A,,71
128,attr_B,,-41
128,attr_B,,-41
128,attr_A,,71
128,attr_B,,-33
128,attr_A,,63
128,attr_B,,-33
128,attr_A,,63
128,END,,
129,BEGIN,,
129,attr_A,,63
129,attr_B,,-33
129,attr_C,,133
129,attr_D,,-103
129,attr_D,,-103
129,attr_C,,133
129,attr_B,,-33
129,attr_A,,63
129,END,,
130,BEGIN,,
130,attr_A,,78
130,attr_B,,-48
130,attr_C,,128
130,attr_D,,-98
130,attr_D,,-98
130,attr_C,,128
130,attr_B,,-48
130,attr_A,,78
130,END,,
131,BEGIN,,
131,attr_A,,78
131,attr_B,,-48
131,attr_A,,82
131,attr_B,,-52
131,attr_A,,82
131,attr_B,,-52
131,attr_C,,128
131,attr_D,,-98
131,attr_C,,135
131,attr_D,,-105
131,attr_C,,135
131,attr_D,,-105
131,attr_C,,135
131,attr_D,,-105
131,attr_C,,140
131,attr_D,,-110
131,attr_C,,140
131,attr_D,,-110
131,attr_C,,140
131,attr_D,,-110
131,attr_C,,150
131,attr_D,,-120
131,attr_C,,150
131,attr_D,,-120
131,attr_B,,-52
131,attr_A,,82
131,attr_B,,-50
131,attr_A,,80
131,attr_B,,-50
131,attr_A,,80
131,END,,
132,BEGIN,,
132,attr_D,,-120
132,attr_C,,150
132,attr_D,,-116
132,attr_C,,146
132,attr_D,,-116
132,attr_C,,146
132,attr_C,,146
132,attr_D,,-116
132,attr_C,,150
132,attr_D,,-120
132,attr_C,,150
132,attr_D,,-120
132,attr_C,,150
132,attr_D,,-120
132,attr_C,,151
132,attr_D,,-121
132,attr_C,,151
132,attr_D,,-121
132,attr_C,,151
132,attr_D,,-121
132,attr_C,,159
132,attr_D,,-129
132,attr_C,,159
132,attr_D,,-129
132,END,,
133,BEGIN,,
133,attr_A,,80
133,attr_B,,-50
133,attr_C,,159
133,attr_D,,-129
133,attr_D,,-129
133,attr_C,,159
133,attr_B,,-50
133,attr_A,,80
133,END,,
134,BEGIN,,
134,attr_D,,-129
134,attr_C,,159
134,attr_D,,-123
134,attr_C,,153
134,attr_D,,-123
134,attr_C,,153
134,END,,
135,BEGIN,,
135,attr_C,,153
135,attr_D,,-123
135,attr_C,,159
135,attr_D,,-129
135,attr_C,,159
135,attr_D,,-129
135,attr_C,,159
135,attr_D,,-129
135,attr_C,,169
135,attr_D,,-139
135,attr_C,,169
135,attr_D,,-139
135,attr_B,,-55
135,attr_A,,85
135,attr_B,,-49
135,attr_A,,79
135,attr_B,,-49
135,attr_A,,79
135,attr_C,,169
135,attr_D,,-139
135,attr_C,,171
135,attr_D,,-141
135,attr_C,,171
135,attr_D,,-141
135,END,,
136,BEGIN,,
136,attr_B,,-49
136,attr_A,,79
136,attr_B,,-45
136,attr_A,,75
136,attr_B,,-45
136,attr_A,,75
136,attr_D,,-141
136,attr_C,,171
136,attr_D,,-139
136,attr_C,,169
136,attr_D,,-139
136,attr_C,,169
136,attr_D,,-139
136,attr_C,,169
136,attr_D,,-135
136,attr_C,,165
136,attr_D,,-135
136,attr_C,,165
136,END,,
137,BEGIN,,
137,attr_A,,75
137,attr_B,,-45
137,attr_C,,165
137,attr_D,,-135
137,attr_D,,-135
137,attr_C,,165
137,attr_B,,-45
137,attr_A,,75
137,END,,
138,BEGIN,,
138,attr_A,,78
138,attr_B,,-48
138,attr_C,,166
138,attr_D,,-136
138,attr_D,,-136
138,attr_C,,166
138,attr_B,,-48
138,attr_A,,78
138,END,,
139,BEGIN,,
139,attr_A,,85
139,attr_B,,-55
139,attr_C,,171
139,attr_D,,-141
139,attr_D,,-141
139,attr_C,,171
139,attr_B,,-55
139,attr_A,,85
139,END,,
140,BEGIN,,
140,attr_A,,98
140,attr_B,,-68
140,attr_C,,179
140,attr_D,,-149
140,attr_D,,-149
140,attr_C,,179
140,attr_B,,-68
140,attr_A,,98
140,END,,
141,BEGIN,,
141,attr_A,,98
141,attr_B,,-68
141,attr_C,,179
141,attr_D,,-149
141,attr_D,,-149
141,attr_C,,179
141,attr_B,,-68
141,attr_A,,98
141,END,,
142,BEGIN,,
142,attr_B,,-60
142,attr_A,,90
142,attr_B,,-53
142,attr_A,,83
142,attr_B,,-53
142,attr_A,,83
142,attr_B,,-53
142,attr_A,,83
142,attr_B,,-46
142,attr_A,,76
142,attr_B,,-46
142,attr_A,,76
142,attr_D,,-144
142,attr_C,,174
142,attr_D,,-139
142,attr_C,,169
142,attr_D,,-139
142,attr_C,,169
142,attr_B,,-46
142,attr_A,,76
142,attr_B,,-38
142,attr_A,,68
142,attr_B,,-38
142,attr_A,,68
142,END,,
143,BEGIN,,
143,attr_A,,68
143,attr_B,,-38
143,attr_C,,169
143,attr_D,,-139
143,attr_D,,-139
143,attr_C,,169
143,attr_B,,-38
143,attr_A,,68
143,END,,
144,BEGIN,,
144,attr_D,,-157
144,attr_C,,187
144,attr_D,,-150
144,attr_C,,180
144,attr_D,,-150
144,attr_C,,180
144,attr_A,,97
144,attr_B,,-67
144,attr_A,,102
144,attr_B,,-72
144,attr_A,,102
144,attr_B,,-72
144,attr_B,,-72
144,attr_A,,102
144,attr_B,,-70
144,attr_A,,100
144,attr_B,,-70
144,attr_A,,100
144,END,,
145,BEGIN,,
145,attr_D,,-150
145,attr_C,,180
145,attr_D,,-142
145,attr_C,,172
145,attr_D,,-142
145,attr_C,,172
145,END,,
146,BEGIN,,
146,attr_C,,172
146,attr_D,,-142
146,attr_C,,176
146,attr_D,,-146
146,attr_C,,176
146,attr_D,,-146
146,attr_A,,103
146,attr_B,,-73
146,attr_A,,112
146,attr_B,,-82
146,attr_A,,112
146,attr_B,,-82
146,attr_B,,-82
146,attr_A,,112
146,attr_B,,-80
146,attr_A,,110
146,attr_B,,-80
146,attr_A,,110
146,END,,
147,BEGIN,,
147,attr_A,,110
147,attr_B,,-80
147,attr_C,,176
147,attr_D,,-146
147,attr_D,,-146
147,attr_C,,176
147,attr_B,,-80
147,attr_A,,110
147,END,,
148,BEGIN,,
148,attr_A,,110
148,attr_B,,-80
148,attr_C,,176
148,attr_D,,-146
148,attr_D,,-146
148,attr_C,,176
148,attr_B,,-80
148,attr_A,,110
148,END,,
149,BEGIN,,
149,attr_A,,82
149,attr_B,,-52
149,attr_A,,91
149,attr_B,,-61
149,attr_A,,91
149,attr_B,,-61
149,attr_A,,91
149,attr_B,,-61
149,attr_A,,98
149,attr_B,,-68
149,attr_A,,98
149,attr_B,,-68
149,attr_A,,98
149,attr_B,,-68
149,attr_A,,107
149,attr_B,,-77
149,attr_A,,107
149,attr_B,,-77
149,attr_D,,-171
149,attr_C,,201
149,attr_D,,-167
149,attr_C,,197
149,attr_D,,-167
149,attr_C,,197
149,attr_B,,-77
149,attr_A,,107
149,attr_B,,-74
149,attr_A,,104
149,attr_B,,-74
149,attr_A,,104
149,END,,
150,BEGIN,,
150,attr_A,,104
150,attr_B,,-74
150,attr_A,,105
150,attr_B,,-75
150,attr_A,,105
150,attr_B,,-75
150,attr_C,,197
150,attr_D,,-167
150,attr_C,,206
150,attr_D,,-176
150,attr_C,,206
150,attr_D,,-176
150,attr_B,,-75
150,attr_A,,105
150,attr_B,,-67
150,attr_A,,97
150,attr_B,,-67
150,attr_A,,97
150,END,,
151,BEGIN,,
151,attr_D,,-176
151,attr_C,,206
151,attr_D,,-169
151,attr_C,,199
151,attr_D,,-169
151,attr_C,,199
151,attr_B,,-67
151,attr_A,,97
151,attr_B,,-57
151,attr_A,,87
151,attr_B,,-57
151,attr_A,,87
151,attr_B,,-57
151,attr_A,,87
151,attr_B,,-50
151,attr_A,,80
151,attr_B,,-50
151,attr_A,,80
151,attr_C,,199
151,attr_D,,-169
151,attr_C,,203
151,attr_D,,-173
151,attr_C,,203
151,attr_D,,-173
151,attr_B,,-50
151,attr_A,,80
151,attr_B,,-48
151,attr_A,,78
151,attr_B,,-48
151,attr_A,,78
151,END,,
152,BEGIN,,
152,attr_B,,-80
152,attr_A,,110
152,attr_B,,-73
152,attr_A,,103
152,attr_B,,-73
152,attr_A,,103
152,END,,
153,BEGIN,,
153,attr_C,,177
153,attr_D,,-147
153,attr_C,,186
153,attr_D,,-156
153,attr_C,,186
153,attr_D,,-156
153,attr_B,,-73
153,attr_A,,103
153,attr_B,,-69
153,attr_A,,99
153,attr_B,,-69
153,attr_A,,99
153,END,,
154,BEGIN,,
154,attr_A,,99
154,attr_B,,-69
154,attr_C,,186
154,attr_D,,-156
154,attr_D,,-156
154,attr_C,,186
154,attr_B,,-69
154,attr_A,,99
154,END,,
155,BEGIN,,
155,attr_B,,-64
155,attr_A,,94
155,attr_B,,-56
155,attr_A,,86
155,attr_B,,-56
155,attr_A,,86
155,attr_C,,174
155,attr_D,,-144
155,attr_C,,184
155,attr_D,,-154
155,attr_C,,184
155,attr_D,,-154
155,attr_D,,-154
155,attr_C,,184
155,attr_D,,-151
155,attr_C,,181
155,attr_D,,-151
155,attr_C,,181
155,attr_B,,-56
155,attr_A,,86
155,attr_B,,-47
155,attr_A,,77
155,attr_B,,-47
155,attr_A,,77
155,END,,
156,BEGIN,,
156,attr_A,,77
156,attr_B,,-47
156,attr_C,,181
156,attr_D,,-151
156,attr_D,,-151
156,attr_C,,181
156,attr_B,,-47
156,attr_A,,77
156,END,,
157,BEGIN,,
157,attr_D,,-151
157,attr_C,,181
157,attr_D,,-148
157,attr_C,,178
157,attr_D,,-148
157,attr_C,,178
157,END,,
158,BEGIN,,
158,attr_A,,77
158,attr_B,,-47
158,attr_C,,178
158,attr_D,,-148
158,attr_D,,-148
158,attr_C,,178
158,attr_B,,-47
158,attr_A,,77
158,END,,
159,BEGIN,,
159,attr_B,,-47
159,attr_A,,77
159,attr_B,,-46
159,attr_A,,76
159,attr_B,,-46
159,attr_A,,76
159,attr_D,,-148
159,attr_C,,178
159,attr_D,,-143
159,attr_C,,173
159,attr_D,,-143
159,attr_C,,173
159,END,,
160,BEGIN,,
160,attr_A,,76
160,attr_B,,-46
160,attr_C,,173
160,attr_D,,-143
160,attr_D,,-143
160,attr_C,,173
160,attr_B,,-46
160,attr_A,,76
160,END,,
161,BEGIN,,
161,attr_B,,-39
161,attr_A,,69
161,attr_B,,-32
161,attr_A,,62
161,attr_B,,-32
161,attr_A,,62
161,attr_C,,196
161,attr_D,,-166
161,attr_C,,198
161,attr_D,,-168
161,attr_C,,198
161,attr_D,,-168
161,END,,
162,BEGIN,,
162,attr_A,,62
162,attr_B,,-32
162,attr_C,,198
162,attr_D,,-168
162,attr_D,,-168
162,attr_C,,198
162,attr_B,,-32
162,attr_A,,62
162,END,,
163,BEGIN,,
163,attr_A,,62
163,attr_B,,-32
163,attr_C,,198
163,attr_D,,-168
163,attr_D,,-168
163,attr_C,,198
163,attr_B,,-32
163,attr_A,,62
163,END,,
164,BEGIN,,
164,attr_A,,57
164,attr_B,,-27
164,attr_C,,185
164,attr_D,,-155
164,attr_D,,-155
164,attr_C,,185
164,attr_B,,-27
164,attr_A,,57
164,END,,
165,BEGIN,,
165,attr_B,,-43
165,attr_A,,73
165,attr_B,,-33
165,attr_A,,63
165,attr_B,,-33
165,attr_A,,63
165,attr_C,,216
165,attr_D,,-186
165,attr_C,,217
165,attr_D,,-187
165,attr_C,,217
165,attr_D,,-187
165,END,,
166,BEGIN,,
166,attr_A,,66
166,attr_B,,-36
166,attr_C,,217
166,attr_D,,-187
166,attr_D,,-187
166,attr_C,,217
166,attr_B,,-36
166,attr_A,,66
166,END,,
167,BEGIN,,
167,attr_A,,66
167,attr_B,,-36
167,attr_C,,217
167,attr_D,,-187
167,attr_D,,-187
167,attr_C,,217
167,attr_B,,-36
167,attr_A,,66
167,END,,
168,BEGIN,,
168,attr_D,,-181
168,attr_C,,211
168,attr_D,,-171
168,attr_C,,201
168,attr_D,,-171
168,attr_C,,201
168,attr_D,,-171
168,attr_C,,201
168,attr_D,,-166
168,attr_C,,196
168,attr_D,,-166
168,attr_C,,196
168,attr_D,,-166
168,attr_C,,196
168,attr_D,,-159
168,attr_C,,189
168,attr_D,,-159
168,attr_C,,189
168,attr_D,,-159
168,attr_C,,189
168,attr_D,,-150
168,attr_C,,180
168,attr_D,,-150
168,attr_C,,180
168,END,,
169,BEGIN,,
169,attr_D,,-150
169,attr_C,,180
169,attr_D,,-146
169,attr_C,,176
169,attr_D,,-146
169,attr_C,,176
169,attr_B,,-22
169,attr_A,,52
169,attr_B,,-19
169,attr_A,,49
169,attr_B,,-19
169,attr_A,,49
169,END,,
170,BEGIN,,
170,attr_A,,49
170,attr_B,,-19
170,attr_C,,176
170,attr_D,,-146
170,attr_D,,-146
170,attr_C,,176
170,attr_B,,-19
170,attr_A,,49
170,END,,
171,BEGIN,,
171,attr_A,,74
171,attr_B,,-44
171,attr_C,,208
171,attr_D,,-178
171,attr_D,,-178
171,attr_C,,208
171,attr_B,,-44
171,attr_A,,74
171,END,,
172,BEGIN,,
172,attr_A,,77
172,attr_B,,-47
172,attr_C,,215
172,attr_D,,-185
172,attr_D,,-185
172,attr_C,,215
172,attr_B,,-47
172,attr_A,,77
172,END,,
173,BEGIN,,
173,attr_A,,77
173,attr_B,,-47
173,attr_C,,215
173,attr_D,,-185
173,attr_D,,-185
173,attr_C,,215
173,attr_B,,-47
173,attr_A,,77
173,END,,
174,BEGIN,,
174,attr_A,,71
174,attr_B,,-41
174,attr_A,,77
174,attr_B,,-47
174,attr_A,,77
174,attr_B,,-47
174,attr_B,,-47
174,attr_A,,77
174,attr_B,,-46
174,attr_A,,76
174,attr_B,,-46
174,attr_A,,76
174,END,,
175,BEGIN,,
175,attr_C,,197
175,attr_D,,-167
175,attr_C,,202
175,attr_D,,-172
175,attr_C,,202
175,attr_D,,-172
175,attr_B,,-46
175,attr_A,,76
175,attr_B,,-41
175,attr_A,,71
175,attr_B,,-41
175,attr_A,,71
175,attr_A,,71
175,attr_B,,-41
175,attr_A,,76
175,attr_B,,-46
175,attr_A,,76
175,attr_B,,-46
175,END,,
176,BEGIN,,
176,attr_A,,76
176,attr_B,,-46
176,attr_C,,202
176,attr_D,,-172
176,attr_D,,-172
176,attr_C,,202
176,attr_B,,-46
176,attr_A,,76
176,END,,
177,BEGIN,,
177,attr_B,,-46
177,attr_A,,76
177,attr_B,,-38
177,attr_A,,68
177,attr_B,,-38
177,attr_A,,68
177,attr_D,,-172
177,attr_C,,202
177,attr_D,,-167
177,attr_C,,197
177,attr_D,,-167
177,attr_C,,197
177,END,,
178,BEGIN,,
178,attr_A,,80
178,attr_B,,-50
178,attr_C,,207
178,attr_D,,-177
178,attr_D,,-177
178,attr_C,,207
178,attr_B,,-50
178,attr_A,,80
178,END,,
179,BEGIN,,
179,attr_A,,80
179,attr_B,,-50
179,attr_C,,216
179,attr_D,,-186
179,attr_D,,-186
179,attr_C,,216
179,attr_B,,-50
179,attr_A,,80
179,END,,
180,BEGIN,,
180,attr_C,,213
180,attr_D,,-183
180,attr_C,,218
180,attr_D,,-188
180,attr_C,,218
180,attr_D,,-188
180,attr_D,,-188
180,attr_C,,218
180,attr_D,,-186
180,attr_C,,216
180,attr_D,,-186
180,attr_C,,216
180,attr_D,,-186
180,attr_C,,216
180,attr_D,,-183
180,attr_C,,213
180,attr_D,,-183
180,attr_C,,213
180,END,,
181,BEGIN,,
181,attr_D,,-183
181,attr_C,,213
181,attr_D,,-175
181,attr_C,,205
181,attr_D,,-175
181,attr_C,,205
181,attr_C,,205
181,attr_D,,-175
181,attr_C,,212
181,attr_D,,-182
181,attr_C,,212
181,attr_D,,-182
181,attr_B,,-46
181,attr_A,,76
181,attr_B,,-38
181,attr_A,,68
181,attr_B,,-38
181,attr_A,,68
181,END,,
182,BEGIN,,
182,attr_A,,68
182,attr_B,,-38
182,attr_C,,212
182,attr_D,,-182
182,attr_D,,-182
182,attr_C,,212
182,attr_B,,-38
182,attr_A,,68
182,END,,
183,BEGIN,,
183,attr_A,,71
183,attr_B,,-41
183,attr_C,,215
183,attr_D,,-185
183,attr_D,,-185
183,attr_C,,215
183,attr_B,,-41
183,attr_A,,71
183,END,,
184,BEGIN,,
184,attr_A,,81
184,attr_B,,-51
184,attr_C,,214
184,attr_D,,-184
184,attr_D,,-184
184,attr_C,,214
184,attr_B,,-51
184,attr_A,,81
184,END,,
185,BEGIN,,
185,attr_A,,81
185,attr_B,,-51
185,attr_C,,214
185,attr_D,,-184
185,attr_D,,-184
185,attr_C,,214
185,attr_B,,-51
185,attr_A,,81
185,END,,
186,BEGIN,,
186,attr_A,,72
186,attr_B,,-42
186,attr_C,,208
186,attr_D,,-178
186,attr_D,,-178
186,attr_C,,208
186,attr_B,,-42
186,attr_A,,72
186,END,,
187,BEGIN,,
