transaction_id,type,time,value
30084,attr_C,,101
30084,attr_D,,-71
30084,attr_C,,101
30084,attr_D,,-71
30084,attr_A,,26
30084,attr_B,,4
30084,attr_A,,27
30084,attr_B,,3
30084,attr_A,,27
30084,attr_B,,3
30084,END,,
30085,BEGIN,,
30085,attr_A,,27
30085,attr_B,,3
30085,attr_C,,101
30085,attr_D,,-71
30085,attr_D,,-71
30085,attr_C,,101
30085,attr_B,,3
30085,attr_A,,27
30085,END,,
30086,BEGIN,,
30086,attr_A,,27
30086,attr_B,,3
30086,attr_C,,101
30086,attr_D,,-71
30086,attr_D,,-71
30086,attr_C,,101
30086,attr_B,,3
30086,attr_A,,27
30086,END,,
30087,BEGIN,,
30087,attr_A,,27
30087,attr_B,,3
30087,attr_A,,33
30087,attr_B,,-3
30087,attr_A,,33
30087,attr_B,,-3
30087,attr_A,,33
30087,attr_B,,-3
30087,attr_A,,41
30087,attr_B,,-11
30087,attr_A,,41
30087,attr_B,,-11
30087,attr_C,,101
30087,attr_D,,-71
30087,attr_C,,110
30087,attr_D,,-80
30087,attr_C,,110
30087,attr_D,,-80
30087,attr_B,,-11
30087,attr_A,,41
30087,attr_B,,-4
30087,attr_A,,34
30087,attr_B,,-4
30087,attr_A,,34
30087,END,,
30088,BEGIN,,
30088,attr_A,,34
30088,attr_B,,-4
30088,attr_A,,38
30088,attr_B,,-8
30088,attr_A,,38
30088,attr_B,,-8
30088,attr_B,,-8
30088,attr_A,,38
30088,attr_B,,-6
30088,attr_A,,36
30088,attr_B,,-6
30088,attr_A,,36
30088,attr_C,,110
30088,attr_D,,-80
30088,attr_C,,117
30088,attr_D,,-87
30088,attr_C,,117
30088,attr_D,,-87
30088,attr_A,,36
30088,attr_B,,-6
30088,attr_A,,46
30088,attr_B,,-16
30088,attr_A,,46
30088,attr_B,,-16
30088,attr_C,,117
30088,attr_D,,-87
30088,attr_C,,125
30088,attr_D,,-95
30088,attr_C,,125
30088,attr_D,,-95
30088,END,,
30089,BEGIN,,
30089,attr_A,,46
30089,attr_B,,-16
30089,attr_A,,50
30089,attr_B,,-20
30089,attr_A,,50
30089,attr_B,,-20
30089,END,,
30090,BEGIN,,
30090,attr_C,,125
30090,attr_D,,-95
30090,attr_C,,130
30090,attr_D,,-100
30090,attr_C,,130
30090,attr_D,,-100
30090,attr_B,,-20
30090,attr_A,,50
30090,attr_B,,-10
30090,attr_A,,40
30090,attr_B,,-10
30090,attr_A,,40
30090,attr_D,,-100
30090,attr_C,,130
30090,attr_D,,-96
30090,attr_C,,126
30090,attr_D,,-96
30090,attr_C,,126
30090,attr_D,,-96
30090,attr_C,,126
30090,attr_D,,-93
30090,attr_C,,123
30090,attr_D,,-93
30090,attr_C,,123
30090,END,,
30091,BEGIN,,
30091,attr_A,,40
30091,attr_B,,-10
30091,attr_C,,123
30091,attr_D,,-93
30091,attr_D,,-93
30091,attr_C,,123
30091,attr_B,,-10
30091,attr_A,,40
30091,END,,
30092,BEGIN,,
30092,attr_B,,2
30092,attr_A,,28
30092,attr_B,,4
30092,attr_A,,26
30092,attr_B,,4
30092,attr_A,,26
30092,attr_D,,-74
30092,attr_C,,104
30092,attr_D,,-68
30092,attr_C,,98
30092,attr_D,,-68
30092,attr_C,,98
30092,attr_C,,98
30092,attr_D,,-68
30092,attr_C,,108
30092,attr_D,,-78
30092,attr_C,,108
30092,attr_D,,-78
30092,attr_A,,26
30092,attr_B,,4
30092,attr_A,,32
30092,attr_B,,-2
30092,attr_A,,32
30092,attr_B,,-2
30092,END,,
30093,BEGIN,,
30093,attr_A,,32
30093,attr_B,,-2
30093,attr_A,,33
30093,attr_B,,-3
30093,attr_A,,33
30093,attr_B,,-3
30093,END,,
30094,BEGIN,,
30094,attr_A,,33
30094,attr_B,,-3
30094,attr_A,,39
30094,attr_B,,-9
30094,attr_A,,39
30094,attr_B,,-9
30094,END,,
30095,BEGIN,,
30095,attr_A,,39
30095,attr_B,,-9
30095,attr_C,,126
30095,attr_D,,-96
30095,attr_D,,-96
30095,attr_C,,126
30095,attr_B,,-9
30095,attr_A,,39
30095,END,,
30096,BEGIN,,
30096,attr_A,,39
30096,attr_B,,-9
30096,attr_C,,126
30096,attr_D,,-96
30096,attr_D,,-96
30096,attr_C,,126
30096,attr_B,,-9
30096,attr_A,,39
30096,END,,
30097,BEGIN,,
30097,attr_A,,57
30097,attr_B,,-27
30097,attr_C,,119
30097,attr_D,,-89
30097,attr_D,,-89
30097,attr_C,,119
30097,attr_B,,-27
30097,attr_A,,57
30097,END,,
30098,BEGIN,,
30098,attr_A,,53
30098,attr_B,,-23
30098,attr_A,,57
30098,attr_B,,-27
30098,attr_A,,57
30098,attr_B,,-27
30098,attr_A,,57
30098,attr_B,,-27
30098,attr_A,,65
30098,attr_B,,-35
30098,attr_A,,65
30098,attr_B,,-35
30098,END,,
30099,BEGIN,,
30099,attr_A,,50
30099,attr_B,,-20
30099,attr_C,,121
30099,attr_D,,-91
30099,attr_D,,-91
30099,attr_C,,121
30099,attr_B,,-20
30099,attr_A,,50
30099,END,,
30100,BEGIN,,
30100,attr_A,,65
30100,attr_B,,-35
30100,attr_C,,123
30100,attr_D,,-93
30100,attr_D,,-93
30100,attr_C,,123
30100,attr_B,,-35
30100,attr_A,,65
30100,END,,
30101,BEGIN,,
30101,attr_A,,65
30101,attr_B,,-35
30101,attr_C,,125
30101,attr_D,,-95
30101,attr_D,,-95
30101,attr_C,,125
30101,attr_B,,-35
30101,attr_A,,65
30101,END,,
30102,BEGIN,,
30102,attr_B,,-35
30102,attr_A,,65
30102,attr_B,,-30
30102,attr_A,,60
30102,attr_B,,-30
30102,attr_A,,60
30102,attr_D,,-95
30102,attr_C,,125
30102,attr_D,,-91
30102,attr_C,,121
30102,attr_D,,-91
30102,attr_C,,121
30102,END,,
30103,BEGIN,,
30103,attr_D,,-91
30103,attr_C,,121
30103,attr_D,,-83
30103,attr_C,,113
30103,attr_D,,-83
30103,attr_C,,113
30103,attr_A,,60
30103,attr_B,,-30
30103,attr_A,,64
30103,attr_B,,-34
30103,attr_A,,64
30103,attr_B,,-34
30103,END,,
30104,BEGIN,,
30104,attr_A,,68
30104,attr_B,,-38
30104,attr_C,,128
30104,attr_D,,-98
30104,attr_D,,-98
30104,attr_C,,128
30104,attr_B,,-38
30104,attr_A,,68
30104,END,,
30105,BEGIN,,
30105,attr_A,,68
30105,attr_B,,-38
30105,attr_C,,128
30105,attr_D,,-98
30105,attr_D,,-98
30105,attr_C,,128
30105,attr_B,,-38
30105,attr_A,,68
30105,END,,
30106,BEGIN,,
30106,attr_A,,46
30106,attr_B,,-16
30106,attr_C,,128
30106,attr_D,,-98
30106,attr_D,,-98
30106,attr_C,,128
30106,attr_B,,-16
30106,attr_A,,46
30106,END,,
30107,BEGIN,,
30107,attr_A,,46
30107,attr_B,,-16
30107,attr_C,,128
30107,attr_D,,-98
30107,attr_D,,-98
30107,attr_C,,128
30107,attr_B,,-16
30107,attr_A,,46
30107,END,,
30108,BEGIN,,
30108,attr_B,,-27
30108,attr_A,,57
30108,attr_B,,-17
30108,attr_A,,47
30108,attr_B,,-17
30108,attr_A,,47
30108,END,,
30109,BEGIN,,
30109,attr_D,,-102
30109,attr_C,,132
30109,attr_D,,-94
30109,attr_C,,124
30109,attr_D,,-94
30109,attr_C,,124
30109,END,,
30110,BEGIN,,
30110,attr_A,,47
30110,attr_B,,-17
30110,attr_C,,124
30110,attr_D,,-94
30110,attr_D,,-94
30110,attr_C,,124
30110,attr_B,,-17
30110,attr_A,,47
30110,END,,
30111,BEGIN,,
30111,attr_A,,47
30111,attr_B,,-17
30111,attr_C,,118
30111,attr_D,,-88
30111,attr_D,,-88
30111,attr_C,,118
30111,attr_B,,-17
30111,attr_A,,47
30111,END,,
30112,BEGIN,,
30112,attr_D,,-98
30112,attr_C,,128
30112,attr_D,,-91
30112,attr_C,,121
30112,attr_D,,-91
30112,attr_C,,121
30112,attr_A,,39
30112,attr_B,,-9
30112,attr_A,,40
30112,attr_B,,-10
30112,attr_A,,40
30112,attr_B,,-10
30112,attr_B,,-10
30112,attr_A,,40
30112,attr_B,,-9
30112,attr_A,,39
30112,attr_B,,-9
30112,attr_A,,39
30112,END,,
30113,BEGIN,,
30113,attr_A,,39
30113,attr_B,,-9
30113,attr_C,,121
30113,attr_D,,-91
30113,attr_D,,-91
30113,attr_C,,121
30113,attr_B,,-9
30113,attr_A,,39
30113,END,,
30114,BEGIN,,
30114,attr_A,,39
30114,attr_B,,-9
30114,attr_C,,121
30114,attr_D,,-91
30114,attr_D,,-91
30114,attr_C,,121
30114,attr_B,,-9
30114,attr_A,,39
30114,END,,
30115,BEGIN,,
30115,attr_A,,50
30115,attr_B,,-20
30115,attr_C,,115
30115,attr_D,,-85
30115,attr_D,,-85
30115,attr_C,,115
30115,attr_B,,-20
30115,attr_A,,50
30115,END,,
30116,BEGIN,,
30116,attr_C,,115
30116,attr_D,,-85
30116,attr_C,,120
30116,attr_D,,-90
30116,attr_C,,120
30116,attr_D,,-90
30116,attr_B,,-20
30116,attr_A,,50
30116,attr_B,,-12
30116,attr_A,,42
30116,attr_B,,-12
30116,attr_A,,42
30116,attr_A,,42
30116,attr_B,,-12
30116,attr_A,,51
30116,attr_B,,-21
30116,attr_A,,51
30116,attr_B,,-21
30116,END,,
30117,BEGIN,,
30117,attr_A,,51
30117,attr_B,,-21
30117,attr_C,,120
30117,attr_D,,-90
30117,attr_D,,-90
30117,attr_C,,120
30117,attr_B,,-21
30117,attr_A,,51
30117,END,,
30118,BEGIN,,
30118,attr_A,,27
30118,attr_B,,3
30118,attr_C,,123
30118,attr_D,,-93
30118,attr_D,,-93
30118,attr_C,,123
30118,attr_B,,3
30118,attr_A,,27
30118,END,,
30119,BEGIN,,
30119,attr_A,,49
30119,attr_B,,-19
30119,attr_C,,111
30119,attr_D,,-81
30119,attr_D,,-81
30119,attr_C,,111
30119,attr_B,,-19
30119,attr_A,,49
30119,END,,
30120,BEGIN,,
30120,attr_A,,49
30120,attr_B,,-19
30120,attr_A,,59
30120,attr_B,,-29
30120,attr_A,,59
30120,attr_B,,-29
30120,END,,
30121,BEGIN,,
30121,attr_A,,59
30121,attr_B,,-29
30121,attr_A,,60
30121,attr_B,,-30
30121,attr_A,,60
30121,attr_B,,-30
30121,attr_C,,118
30121,attr_D,,-88
30121,attr_C,,122
30121,attr_D,,-92
30121,attr_C,,122
30121,attr_D,,-92
30121,attr_B,,-30
30121,attr_A,,60
30121,attr_B,,-20
30121,attr_A,,50
30121,attr_B,,-20
30121,attr_A,,50
30121,attr_D,,-92
30121,attr_C,,122
30121,attr_D,,-88
30121,attr_C,,118
30121,attr_D,,-88
30121,attr_C,,118
30121,attr_D,,-88
30121,attr_C,,118
30121,attr_D,,-84
30121,attr_C,,114
30121,attr_D,,-84
30121,attr_C,,114
30121,END,,
30122,BEGIN,,
30122,attr_A,,50
30122,attr_B,,-20
30122,attr_C,,114
30122,attr_D,,-84
30122,attr_D,,-84
30122,attr_C,,114
30122,attr_B,,-20
30122,attr_A,,50
30122,END,,
30123,BEGIN,,
30123,attr_A,,63
30123,attr_B,,-33
30123,attr_C,,133
30123,attr_D,,-103
30123,attr_D,,-103
30123,attr_C,,133
30123,attr_B,,-33
30123,attr_A,,63
30123,END,,
30124,BEGIN,,
30124,attr_A,,78
30124,attr_B,,-48
30124,attr_C,,128
30124,attr_D,,-98
30124,attr_D,,-98
30124,attr_C,,128
30124,attr_B,,-48
30124,attr_A,,78
30124,END,,
30125,BEGIN,,
30125,attr_D,,-98
30125,attr_C,,128
30125,attr_D,,-93
30125,attr_C,,123
30125,attr_D,,-93
30125,attr_C,,123
30125,END,,
30126,BEGIN,,
30126,attr_A,,78
30126,attr_B,,-48
30126,attr_C,,123
30126,attr_D,,-93
30126,attr_D,,-93
30126,attr_C,,123
30126,attr_B,,-48
30126,attr_A,,78
30126,END,,
30127,BEGIN,,
30127,attr_B,,-50
30127,attr_A,,80
30127,attr_B,,-42
30127,attr_A,,72
30127,attr_B,,-42
30127,attr_A,,72
30127,attr_A,,72
30127,attr_B,,-42
30127,attr_A,,77
30127,attr_B,,-47
30127,attr_A,,77
30127,attr_B,,-47
30127,attr_D,,-120
30127,attr_C,,150
30127,attr_D,,-114
30127,attr_C,,144
30127,attr_D,,-114
30127,attr_C,,144
30127,attr_C,,144
30127,attr_D,,-114
30127,attr_C,,148
30127,attr_D,,-118
30127,attr_C,,148
30127,attr_D,,-118
30127,attr_A,,77
30127,attr_B,,-47
30127,attr_A,,85
30127,attr_B,,-55
30127,attr_A,,85
30127,attr_B,,-55
30127,END,,
30128,BEGIN,,
30128,attr_A,,85
30128,attr_B,,-55
30128,attr_C,,148
30128,attr_D,,-118
30128,attr_D,,-118
30128,attr_C,,148
30128,attr_B,,-55
30128,attr_A,,85
30128,END,,
30129,BEGIN,,
30129,attr_A,,85
30129,attr_B,,-55
30129,attr_C,,153
30129,attr_D,,-123
30129,attr_D,,-123
30129,attr_C,,153
30129,attr_B,,-55
30129,attr_A,,85
30129,END,,
30130,BEGIN,,
30130,attr_B,,-62
30130,attr_A,,92
30130,attr_B,,-55
30130,attr_A,,85
30130,attr_B,,-55
30130,attr_A,,85
30130,attr_B,,-55
30130,attr_A,,85
30130,attr_B,,-45
30130,attr_A,,75
30130,attr_B,,-45
30130,attr_A,,75
30130,attr_A,,75
30130,attr_B,,-45
30130,attr_A,,82
30130,attr_B,,-52
30130,attr_A,,82
30130,attr_B,,-52
30130,attr_D,,-137
30130,attr_C,,167
30130,attr_D,,-136
30130,attr_C,,166
30130,attr_D,,-136
30130,attr_C,,166
30130,attr_B,,-52
30130,attr_A,,82
30130,attr_B,,-48
30130,attr_A,,78
30130,attr_B,,-48
30130,attr_A,,78
30130,END,,
30131,BEGIN,,
30131,attr_C,,166
30131,attr_D,,-136
30131,attr_C,,172
30131,attr_D,,-142
30131,attr_C,,172
30131,attr_D,,-142
30131,attr_A,,78
30131,attr_B,,-48
30131,attr_A,,88
30131,attr_B,,-58
30131,attr_A,,88
30131,attr_B,,-58
30131,attr_C,,172
30131,attr_D,,-142
30131,attr_C,,179
30131,attr_D,,-149
30131,attr_C,,179
30131,attr_D,,-149
30131,attr_A,,88
30131,attr_B,,-58
30131,attr_A,,98
30131,attr_B,,-68
30131,attr_A,,98
30131,attr_B,,-68
30131,END,,
30132,BEGIN,,
30132,attr_A,,98
30132,attr_B,,-68
30132,attr_C,,179
30132,attr_D,,-149
30132,attr_D,,-149
30132,attr_C,,179
30132,attr_B,,-68
30132,attr_A,,98
30132,END,,
30133,BEGIN,,
30133,attr_B,,-68
30133,attr_A,,98
30133,attr_B,,-65
30133,attr_A,,95
30133,attr_B,,-65
30133,attr_A,,95
30133,attr_D,,-149
30133,attr_C,,179
30133,attr_D,,-146
30133,attr_C,,176
30133,attr_D,,-146
30133,attr_C,,176
30133,END,,
30134,BEGIN,,
30134,attr_B,,-65
30134,attr_A,,95
30134,attr_B,,-57
30134,attr_A,,87
30134,attr_B,,-57
30134,attr_A,,87
30134,attr_A,,87
30134,attr_B,,-57
30134,attr_A,,88
30134,attr_B,,-58
30134,attr_A,,88
30134,attr_B,,-58
30134,END,,
30135,BEGIN,,
30135,attr_A,,88
30135,attr_B,,-58
30135,attr_A,,97
30135,attr_B,,-67
30135,attr_A,,97
30135,attr_B,,-67
30135,END,,
30136,BEGIN,,
30136,attr_B,,-67
30136,attr_A,,97
30136,attr_B,,-57
30136,attr_A,,87
30136,attr_B,,-57
30136,attr_A,,87
30136,attr_A,,87
30136,attr_B,,-57
30136,attr_A,,97
30136,attr_B,,-67
30136,attr_A,,97
30136,attr_B,,-67
30136,END,,
30137,BEGIN,,
30137,attr_A,,97
30137,attr_B,,-67
30137,attr_C,,187
30137,attr_D,,-157
30137,attr_D,,-157
30137,attr_C,,187
30137,attr_B,,-67
30137,attr_A,,97
30137,END,,
30138,BEGIN,,
30138,attr_A,,100
30138,attr_B,,-70
30138,attr_A,,105
30138,attr_B,,-75
30138,attr_A,,105
30138,attr_B,,-75
30138,attr_D,,-150
30138,attr_C,,180
30138,attr_D,,-145
30138,attr_C,,175
30138,attr_D,,-145
30138,attr_C,,175
30138,attr_D,,-145
30138,attr_C,,175
30138,attr_D,,-143
30138,attr_C,,173
30138,attr_D,,-143
30138,attr_C,,173
30138,attr_C,,173
30138,attr_D,,-143
30138,attr_C,,180
30138,attr_D,,-150
30138,attr_C,,180
30138,attr_D,,-150
30138,END,,
30139,BEGIN,,
30139,attr_D,,-150
30139,attr_C,,180
30139,attr_D,,-143
30139,attr_C,,173
30139,attr_D,,-143
30139,attr_C,,173
30139,attr_D,,-143
30139,attr_C,,173
30139,attr_D,,-135
30139,attr_C,,165
30139,attr_D,,-135
30139,attr_C,,165
30139,attr_A,,105
30139,attr_B,,-75
30139,attr_A,,106
30139,attr_B,,-76
30139,attr_A,,106
30139,attr_B,,-76
30139,attr_B,,-76
30139,attr_A,,106
30139,attr_B,,-68
30139,attr_A,,98
30139,attr_B,,-68
30139,attr_A,,98
30139,attr_A,,98
30139,attr_B,,-68
30139,attr_A,,100
30139,attr_B,,-70
30139,attr_A,,100
30139,attr_B,,-70
30139,END,,
30140,BEGIN,,
30140,attr_C,,165
30140,attr_D,,-135
30140,attr_C,,168
30140,attr_D,,-138
30140,attr_C,,168
30140,attr_D,,-138
30140,END,,
30141,BEGIN,,
30141,attr_A,,100
30141,attr_B,,-70
30141,attr_A,,102
30141,attr_B,,-72
30141,attr_A,,102
30141,attr_B,,-72
30141,END,,
30142,BEGIN,,
30142,attr_C,,164
30142,attr_D,,-134
30142,attr_C,,170
30142,attr_D,,-140
30142,attr_C,,170
30142,attr_D,,-140
30142,END,,
30143,BEGIN,,
30143,attr_D,,-135
30143,attr_C,,165
30143,attr_D,,-131
30143,attr_C,,161
30143,attr_D,,-131
30143,attr_C,,161
30143,attr_D,,-131
30143,attr_C,,161
30143,attr_D,,-128
30143,attr_C,,158
30143,attr_D,,-128
30143,attr_C,,158
30143,attr_D,,-128
30143,attr_C,,158
30143,attr_D,,-119
30143,attr_C,,149
30143,attr_D,,-119
30143,attr_C,,149
30143,attr_A,,109
30143,attr_B,,-79
30143,attr_A,,116
30143,attr_B,,-86
30143,attr_A,,116
30143,attr_B,,-86
30143,END,,
30144,BEGIN,,
30144,attr_C,,206
30144,attr_D,,-176
30144,attr_C,,209
30144,attr_D,,-179
30144,attr_C,,209
30144,attr_D,,-179
30144,attr_C,,209
30144,attr_D,,-179
30144,attr_C,,213
30144,attr_D,,-183
30144,attr_C,,213
30144,attr_D,,-183
30144,END,,
30145,BEGIN,,
30145,attr_D,,-144
30145,attr_C,,174
30145,attr_D,,-142
30145,attr_C,,172
30145,attr_D,,-142
30145,attr_C,,172
30145,attr_C,,172
30145,attr_D,,-142
30145,attr_C,,174
30145,attr_D,,-144
30145,attr_C,,174
30145,attr_D,,-144
30145,END,,
30146,BEGIN,,
30146,attr_A,,107
30146,attr_B,,-77
30146,attr_A,,111
30146,attr_B,,-81
30146,attr_A,,111
30146,attr_B,,-81
30146,attr_D,,-144
30146,attr_C,,174
30146,attr_D,,-135
30146,attr_C,,165
30146,attr_D,,-135
30146,attr_C,,165
30146,END,,
30147,BEGIN,,
30147,attr_C,,165
30147,attr_D,,-135
30147,attr_C,,168
30147,attr_D,,-138
30147,attr_C,,168
30147,attr_D,,-138
30147,attr_D,,-138
30147,attr_C,,168
30147,attr_D,,-137
30147,attr_C,,167
30147,attr_D,,-137
30147,attr_C,,167
30147,attr_A,,111
30147,attr_B,,-81
30147,attr_A,,121
30147,attr_B,,-91
30147,attr_A,,121
30147,attr_B,,-91
30147,attr_D,,-137
30147,attr_C,,167
30147,attr_D,,-134
30147,attr_C,,164
30147,attr_D,,-134
30147,attr_C,,164
30147,attr_C,,164
30147,attr_D,,-134
30147,attr_C,,172
30147,attr_D,,-142
30147,attr_C,,172
30147,attr_D,,-142
30147,END,,
30148,BEGIN,,
30148,attr_A,,121
30148,attr_B,,-91
30148,attr_A,,125
30148,attr_B,,-95
30148,attr_A,,125
30148,attr_B,,-95
30148,END,,
30149,BEGIN,,
30149,attr_B,,-95
30149,attr_A,,125
30149,attr_B,,-89
30149,attr_A,,119
30149,attr_B,,-89
30149,attr_A,,119
30149,attr_C,,182
30149,attr_D,,-152
30149,attr_C,,185
30149,attr_D,,-155
30149,attr_C,,185
30149,attr_D,,-155
30149,attr_B,,-89
30149,attr_A,,119
30149,attr_B,,-79
30149,attr_A,,109
30149,attr_B,,-79
30149,attr_A,,109
30149,attr_A,,109
30149,attr_B,,-79
30149,attr_A,,116
30149,attr_B,,-86
30149,attr_A,,116
30149,attr_B,,-86
30149,END,,
30150,BEGIN,,
30150,attr_A,,116
30150,attr_B,,-86
30150,attr_C,,185
30150,attr_D,,-155
30150,attr_D,,-155
30150,attr_C,,185
30150,attr_B,,-86
30150,attr_A,,116
30150,END,,
30151,BEGIN,,
30151,attr_A,,69
30151,attr_B,,-39
30151,attr_C,,196
30151,attr_D,,-166
30151,attr_D,,-166
30151,attr_C,,196
30151,attr_B,,-39
30151,attr_A,,69
30151,END,,
30152,BEGIN,,
30152,attr_A,,69
30152,attr_B,,-39
30152,attr_C,,196
30152,attr_D,,-166
30152,attr_D,,-166
30152,attr_C,,196
30152,attr_B,,-39
30152,attr_A,,69
30152,END,,
30153,BEGIN,,
30153,attr_D,,-168
30153,attr_C,,198
30153,attr_D,,-158
30153,attr_C,,188
30153,attr_D,,-158
30153,attr_C,,188
30153,attr_D,,-158
30153,attr_C,,188
30153,attr_D,,-155
30153,attr_C,,185
30153,attr_D,,-155
30153,attr_C,,185
30153,END,,
30154,BEGIN,,
30154,attr_D,,-155
30154,attr_C,,185
30154,attr_D,,-148
30154,attr_C,,178
30154,attr_D,,-148
30154,attr_C,,178
30154,attr_D,,-148
30154,attr_C,,178
30154,attr_D,,-142
30154,attr_C,,172
30154,attr_D,,-142
30154,attr_C,,172
30154,attr_A,,57
30154,attr_B,,-27
30154,attr_A,,58
30154,attr_B,,-28
30154,attr_A,,58
30154,attr_B,,-28
30154,END,,
30155,BEGIN,,
30155,attr_B,,-28
30155,attr_A,,58
30155,attr_B,,-24
30155,attr_A,,54
30155,attr_B,,-24
30155,attr_A,,54
30155,attr_D,,-142
30155,attr_C,,172
30155,attr_D,,-140
30155,attr_C,,170
30155,attr_D,,-140
30155,attr_C,,170
30155,attr_A,,54
30155,attr_B,,-24
30155,attr_A,,55
30155,attr_B,,-25
30155,attr_A,,55
30155,attr_B,,-25
30155,END,,
30156,BEGIN,,
30156,attr_B,,-25
30156,attr_A,,55
30156,attr_B,,-18
30156,attr_A,,48
30156,attr_B,,-18
30156,attr_A,,48
30156,END,,
30157,BEGIN,,
30157,attr_A,,48
30157,attr_B,,-18
30157,attr_C,,211
30157,attr_D,,-181
30157,attr_D,,-181
30157,attr_C,,211
30157,attr_B,,-18
30157,attr_A,,48
30157,END,,
30158,BEGIN,,
30158,attr_A,,65
30158,attr_B,,-35
30158,attr_A,,66
30158,attr_B,,-36
30158,attr_A,,66
30158,attr_B,,-36
30158,attr_A,,66
30158,attr_B,,-36
30158,attr_A,,71
30158,attr_B,,-41
30158,attr_A,,71
30158,attr_B,,-41
30158,attr_C,,211
30158,attr_D,,-181
30158,attr_C,,215
30158,attr_D,,-185
30158,attr_C,,215
30158,attr_D,,-185
30158,attr_D,,-185
30158,attr_C,,215
30158,attr_D,,-178
30158,attr_C,,208
30158,attr_D,,-178
30158,attr_C,,208
30158,attr_A,,71
30158,attr_B,,-41
30158,attr_A,,74
30158,attr_B,,-44
30158,attr_A,,74
30158,attr_B,,-44
30158,END,,
30159,BEGIN,,
30159,attr_A,,74
30159,attr_B,,-44
30159,attr_C,,208
30159,attr_D,,-178
30159,attr_D,,-178
30159,attr_C,,208
30159,attr_B,,-44
30159,attr_A,,74
30159,END,,
30160,BEGIN,,
30160,attr_C,,208
30160,attr_D,,-178
30160,attr_C,,212
30160,attr_D,,-182
30160,attr_C,,212
30160,attr_D,,-182
30160,attr_D,,-182
30160,attr_C,,212
30160,attr_D,,-176
30160,attr_C,,206
30160,attr_D,,-176
30160,attr_C,,206
30160,attr_B,,-44
30160,attr_A,,74
30160,attr_B,,-41
30160,attr_A,,71
30160,attr_B,,-41
30160,attr_A,,71
30160,END,,
30161,BEGIN,,
30161,attr_D,,-176
30161,attr_C,,206
30161,attr_D,,-175
30161,attr_C,,205
30161,attr_D,,-175
30161,attr_C,,205
30161,END,,
30162,BEGIN,,
30162,attr_A,,80
30162,attr_B,,-50
30162,attr_C,,205
30162,attr_D,,-175
30162,attr_D,,-175
30162,attr_C,,205
30162,attr_B,,-50
30162,attr_A,,80
30162,END,,
30163,BEGIN,,
30163,attr_A,,76
30163,attr_B,,-46
30163,attr_A,,81
30163,attr_B,,-51
30163,attr_A,,81
30163,attr_B,,-51
30163,attr_B,,-51
30163,attr_A,,81
30163,attr_B,,-43
30163,attr_A,,73
30163,attr_B,,-43
30163,attr_A,,73
30163,attr_A,,73
30163,attr_B,,-43
30163,attr_A,,79
30163,attr_B,,-49
30163,attr_A,,79
30163,attr_B,,-49
30163,attr_C,,193
30163,attr_D,,-163
30163,attr_C,,202
30163,attr_D,,-172
30163,attr_C,,202
30163,attr_D,,-172
30163,END,,
30164,BEGIN,,
30164,attr_A,,79
30164,attr_B,,-49
30164,attr_C,,202
30164,attr_D,,-172
30164,attr_D,,-172
30164,attr_C,,202
30164,attr_B,,-49
30164,attr_A,,79
30164,END,,
30165,BEGIN,,
30165,attr_A,,79
30165,attr_B,,-49
30165,attr_C,,202
30165,attr_D,,-172
30165,attr_D,,-172
30165,attr_C,,202
30165,attr_B,,-49
30165,attr_A,,79
30165,END,,
30166,BEGIN,,
30166,attr_C,,207
30166,attr_D,,-177
30166,attr_C,,209
30166,attr_D,,-179
30166,attr_C,,209
30166,attr_D,,-179
30166,attr_A,,80
30166,attr_B,,-50
30166,attr_A,,82
30166,attr_B,,-52
30166,attr_A,,82
30166,attr_B,,-52
30166,attr_B,,-52
30166,attr_A,,82
30166,attr_B,,-46
30166,attr_A,,76
30166,attr_B,,-46
30166,attr_A,,76
30166,END,,
30167,BEGIN,,
30167,attr_B,,-46
30167,attr_A,,76
30167,attr_B,,-37
30167,attr_A,,67
30167,attr_B,,-37
30167,attr_A,,67
30167,attr_D,,-179
30167,attr_C,,209
30167,attr_D,,-175
30167,attr_C,,205
30167,attr_D,,-175
30167,attr_C,,205
30167,attr_A,,67
30167,attr_B,,-37
30167,attr_A,,75
30167,attr_B,,-45
30167,attr_A,,75
30167,attr_B,,-45
30167,attr_A,,75
30167,attr_B,,-45
30167,attr_A,,78
30167,attr_B,,-48
30167,attr_A,,78
30167,attr_B,,-48
30167,attr_B,,-48
30167,attr_A,,78
30167,attr_B,,-39
30167,attr_A,,69
30167,attr_B,,-39
30167,attr_A,,69
30167,END,,
30168,BEGIN,,
30168,attr_A,,69
30168,attr_B,,-39
30168,attr_C,,205
30168,attr_D,,-175
30168,attr_D,,-175
30168,attr_C,,205
30168,attr_B,,-39
30168,attr_A,,69
30168,END,,
30169,BEGIN,,
30169,attr_A,,71
30169,attr_B,,-41
30169,attr_C,,215
30169,attr_D,,-185
30169,attr_D,,-185
30169,attr_C,,215
30169,attr_B,,-41
30169,attr_A,,71
30169,END,,
30170,BEGIN,,
30170,attr_A,,81
30170,attr_B,,-51
30170,attr_A,,83
30170,attr_B,,-53
30170,attr_A,,83
30170,attr_B,,-53
30170,attr_C,,214
30170,attr_D,,-184
30170,attr_C,,220
30170,attr_D,,-190
