transaction_id,type,time,value
30071,END,4839,
30072,BEGIN,4847,
30072,attr_A,4850,49
30072,attr_B,4853,-19
30072,attr_C,4856,-58
30072,attr_D,4859,88
30072,attr_D,4862,88
30072,attr_C,4866,-58
30072,attr_B,4868,-19
30072,attr_A,4874,49
30072,END,4878,
30073,BEGIN,4881,
30073,attr_A,4884,42
30073,attr_B,4888,-12
30073,attr_C,4892,-69
30073,attr_D,4896,99
30073,attr_D,4900,99
30073,attr_C,4904,-69
30073,attr_B,4907,-12
30073,attr_A,4910,42
30073,END,4915,
30074,BEGIN,4918,
30074,attr_A,4922,61
30074,attr_B,4924,-31
30074,attr_C,4927,-47
30074,attr_D,4931,77
30074,attr_D,4934,77
30074,attr_C,4938,-47
30074,attr_B,4942,-31
30074,attr_A,4945,61
30074,END,4952,
30075,BEGIN,4957,
30075,attr_B,4961,-18
30075,attr_A,4965,48
30075,attr_B,4969,-11
30075,attr_A,4973,41
30075,attr_B,4977,-11
30075,attr_A,4981,41
30075,attr_A,4985,41
30075,attr_B,4989,-11
30075,attr_A,4993,42
30075,attr_B,4998,-12
30075,attr_A,5002,42
30075,attr_B,5004,-12
30075,attr_B,5009,-12
30075,attr_A,5013,42
30075,attr_B,5018,-6
30075,attr_A,5022,36
30075,attr_B,5026,-6
30075,attr_A,5030,36
30075,END,5035,
30076,BEGIN,5045,
30076,attr_C,5049,-43
30076,attr_D,5052,73
30076,attr_C,5057,-40
30076,attr_D,5062,70
30076,attr_C,5066,-40
30076,attr_D,5070,70
30076,attr_D,5074,70
30076,attr_C,5078,-40
30076,attr_D,5082,79
30076,attr_C,5086,-49
30076,attr_D,5090,79
30076,attr_C,5094,-49
30076,attr_C,5098,-49
30076,attr_D,5102,79
30076,attr_C,5106,-41
30076,attr_D,5110,71
30076,attr_C,5114,-41
30076,attr_D,5118,71
30076,attr_D,5122,71
30076,attr_C,5126,-41
30076,attr_D,5131,74
30076,attr_C,5135,-44
30076,attr_D,5138,74
30076,attr_C,5141,-44
30076,END,5151,
30077,BEGIN,5166,
30077,attr_A,5170,39
30077,attr_B,5175,-9
30077,attr_C,5178,-42
30077,attr_D,5181,72
30077,attr_D,5185,72
30077,attr_C,5189,-42
30077,attr_B,5193,-9
30077,attr_A,5197,39
30077,END,5201,
30078,BEGIN,5207,
30078,attr_A,5210,39
30078,attr_B,5213,-9
30078,attr_A,5218,40
30078,attr_B,5222,-10
30078,attr_A,5226,40
30078,attr_B,5230,-10
30078,END,5234,
30079,BEGIN,5247,
30079,attr_A,5252,40
30079,attr_B,5255,-10
30079,attr_C,5259,-42
30079,attr_D,5261,72
30079,attr_D,5264,72
30079,attr_C,5268,-42
30079,attr_B,5272,-10
30079,attr_A,5276,40
30079,END,5280,
30080,BEGIN,5284,
30080,attr_A,5288,40
30080,attr_B,5290,-10
30080,attr_C,5295,-42
30080,attr_D,5298,72
30080,attr_D,5303,72
30080,attr_C,5312,-42
30080,attr_B,5316,-10
30080,attr_A,5319,40
30080,END,5323,
30081,BEGIN,5326,
30081,attr_B,5330,-8
30081,attr_A,5333,38
30081,attr_B,5337,-7
30081,attr_A,5341,37
30081,attr_B,5345,-7
30081,attr_A,5349,37
30081,attr_C,5353,-50
30081,attr_D,5357,80
30081,attr_C,5360,-40
30081,attr_D,5363,70
30081,attr_C,5365,-40
30081,attr_D,5367,70
30081,END,5371,
30082,BEGIN,5383,
30082,attr_C,5388,-40
30082,attr_D,5392,70
30082,attr_C,5396,-35
30082,attr_D,5401,65
30082,attr_C,5404,-35
30082,attr_D,5407,65
30082,attr_D,5410,65
30082,attr_C,5416,-35
30082,attr_D,5419,69
30082,attr_C,5423,-39
30082,attr_D,5431,69
30082,attr_C,5435,-39
30082,attr_C,5439,-39
30082,attr_D,5443,69
30082,attr_C,5447,-37
30082,attr_D,5451,67
30082,attr_C,5455,-37
30082,attr_D,5458,67
30082,attr_C,5460,-37
30082,attr_D,5462,67
30082,attr_C,5464,-34
30082,attr_D,5467,64
30082,attr_C,5470,-34
30082,attr_D,5473,64
30082,END,5475,
30083,BEGIN,5484,
30083,attr_C,5491,-34
30083,attr_D,5496,64
30083,attr_C,5500,-31
30083,attr_D,5504,61
30083,attr_C,5508,-31
30083,attr_D,5510,61
30083,END,5513,
30084,BEGIN,5523,
30084,attr_A,5527,45
30084,attr_B,5531,-15
30084,attr_A,5536,52
30084,attr_B,5540,-22
30084,attr_A,5543,52
30084,attr_B,5546,-22
30084,attr_C,5551,-31
30084,attr_D,5554,61
30084,attr_C,5559,-27
30084,attr_D,5564,57
30084,attr_C,5568,-27
30084,attr_D,5572,57
30084,attr_A,5577,52
30084,attr_B,5581,-22
30084,attr_A,5584,53
30084,attr_B,5587,-23
30084,attr_A,5589,53
30084,attr_B,5591,-23
30084,END,5595,
30085,BEGIN,5607,
30085,attr_A,5611,53
30085,attr_B,5615,-23
30085,attr_C,5619,-27
30085,attr_D,5623,57
30085,attr_D,5627,57
30085,attr_C,5631,-27
30085,attr_B,5635,-23
30085,attr_A,5638,53
30085,END,5643,
30086,BEGIN,5648,
30086,attr_A,5653,53
30086,attr_B,5656,-23
30086,attr_C,5660,-27
30086,attr_D,5663,57
30086,attr_D,5667,57
30086,attr_C,5672,-27
30086,attr_B,5675,-23
30086,attr_A,5679,53
30086,END,5682,
30087,BEGIN,5688,
30087,attr_A,5693,53
30087,attr_B,5696,-23
30087,attr_A,5699,59
30087,attr_B,5703,-29
30087,attr_A,5706,59
30087,attr_B,5709,-29
30087,attr_A,5712,59
30087,attr_B,5715,-29
30087,attr_A,5720,67
30087,attr_B,5724,-37
30087,attr_A,5725,67
30087,attr_B,5728,-37
30087,attr_C,5732,-27
30087,attr_D,5736,57
30087,attr_C,5741,-18
30087,attr_D,5744,48
30087,attr_C,5746,-18
30087,attr_D,5749,48
30087,attr_B,5752,-37
30087,attr_A,5754,67
30087,attr_B,5757,-30
30087,attr_A,5761,60
30087,attr_B,5764,-30
30087,attr_A,5769,60
30087,END,5777,
30088,BEGIN,5792,
30088,attr_A,5797,60
30088,attr_B,5800,-30
30088,attr_A,5804,64
30088,attr_B,5808,-34
30088,attr_A,5812,64
30088,attr_B,5816,-34
30088,attr_B,5819,-34
30088,attr_A,5824,64
30088,attr_B,5829,-32
30088,attr_A,5834,62
30088,attr_B,5837,-32
30088,attr_A,5840,62
30088,attr_C,5845,-18
30088,attr_D,5849,48
30088,attr_C,5854,-11
30088,attr_D,5858,41
30088,attr_C,5862,-11
30088,attr_D,5866,41
30088,attr_A,5868,62
30088,attr_B,5871,-32
30088,attr_A,5876,72
30088,attr_B,5881,-42
30088,attr_A,5885,72
30088,attr_B,5889,-42
30088,attr_C,5893,-11
30088,attr_D,5895,41
30088,attr_C,5898,-3
30088,attr_D,5901,33
30088,attr_C,5905,-3
30088,attr_D,5909,33
30088,END,5915,
30089,BEGIN,5931,
30089,attr_A,5935,72
30089,attr_B,5939,-42
30089,attr_A,5944,76
30089,attr_B,5949,-46
30089,attr_A,5953,76
30089,attr_B,5957,-46
30089,END,5960,
30090,BEGIN,5973,
30090,attr_C,5978,-13
30090,attr_D,5983,43
30090,attr_C,5987,-8
30090,attr_D,5992,38
30090,attr_C,5996,-8
30090,attr_D,6000,38
30090,attr_B,6004,-46
30090,attr_A,6008,76
30090,attr_B,6012,-36
30090,attr_A,6015,66
30090,attr_B,6019,-36
30090,attr_A,6021,66
30090,attr_D,6024,38
30090,attr_C,6026,-8
30090,attr_D,6029,42
30090,attr_C,6033,-12
30090,attr_D,6036,42
30090,attr_C,6040,-12
30090,attr_D,6044,42
30090,attr_C,6048,-12
30090,attr_D,6052,45
30090,attr_C,6056,-15
30090,attr_D,6060,45
30090,attr_C,6064,-15
30090,END,6077,
30091,BEGIN,6091,
30091,attr_A,6093,66
30091,attr_B,6097,-36
30091,attr_C,6100,-15
30091,attr_D,6104,45
30091,attr_D,6108,45
30091,attr_C,6110,-15
30091,attr_B,6113,-36
30091,attr_A,6116,66
30091,END,6122,
30092,BEGIN,6126,
30092,attr_B,6132,-65
30092,attr_A,6142,95
30092,attr_B,6147,-63
30092,attr_A,6151,93
30092,attr_B,6154,-63
30092,attr_A,6158,93
30092,attr_D,6161,26
30092,attr_C,6164,4
30092,attr_D,6167,32
30092,attr_C,6171,-2
30092,attr_D,6175,32
30092,attr_C,6180,-2
30092,attr_C,6184,-2
30092,attr_D,6188,32
30092,attr_C,6192,8
30092,attr_D,6196,22
30092,attr_C,6199,8
30092,attr_D,6202,22
30092,attr_A,6206,93
30092,attr_B,6211,-63
30092,attr_A,6215,99
30092,attr_B,6220,-69
30092,attr_A,6224,99
30092,attr_B,6225,-69
30092,END,6233,
30093,BEGIN,6250,
30093,attr_A,6254,99
30093,attr_B,6258,-69
30093,attr_A,6263,100
30093,attr_B,6268,-70
30093,attr_A,6275,100
30093,attr_B,6277,-70
30093,END,6281,
30094,BEGIN,6289,
30094,attr_A,6291,100
30094,attr_B,6296,-70
30094,attr_A,6301,106
30094,attr_B,6305,-76
30094,attr_A,6309,106
30094,attr_B,6313,-76
30094,END,6327,
30095,BEGIN,6342,
30095,attr_A,6346,31
30095,attr_B,6350,-1
30095,attr_C,6354,-3
30095,attr_D,6358,33
30095,attr_D,6363,33
30095,attr_C,6367,-3
30095,attr_B,6371,-1
30095,attr_A,6375,31
30095,END,6383,
30096,BEGIN,6388,
30096,attr_A,6397,24
30096,attr_B,6400,6
30096,attr_C,6403,-3
30096,attr_D,6404,33
30096,attr_D,6407,33
30096,attr_C,6409,-3
30096,attr_B,6413,6
30096,attr_A,6420,24
30096,END,6425,
30097,BEGIN,6427,
30097,attr_A,6434,104
30097,attr_B,6437,-74
30097,attr_C,6440,-6
30097,attr_D,6443,36
30097,attr_D,6446,36
30097,attr_C,6448,-6
30097,attr_B,6450,-74
30097,attr_A,6453,104
30097,END,6457,
30098,BEGIN,6461,
30098,attr_A,6464,104
30098,attr_B,6473,-74
30098,attr_A,6478,108
30098,attr_B,6482,-78
30098,attr_A,6485,108
30098,attr_B,6490,-78
30098,attr_A,6493,108
30098,attr_B,6497,-78
30098,attr_A,6500,116
30098,attr_B,6504,-86
30098,attr_A,6507,116
30098,attr_B,6511,-86
30098,END,6515,
30099,BEGIN,6527,
30099,attr_A,6531,116
30099,attr_B,6535,-86
30099,attr_C,6539,1
30099,attr_D,6543,29
30099,attr_D,6546,29
30099,attr_C,6550,1
30099,attr_B,6553,-86
30099,attr_A,6556,116
30099,END,6559,
30100,BEGIN,6563,
30100,attr_A,6567,108
30100,attr_B,6570,-78
30100,attr_C,6574,-6
30100,attr_D,6578,36
30100,attr_D,6581,36
30100,attr_C,6586,-6
30100,attr_B,6592,-78
30100,attr_A,6597,108
30100,END,6605,
30101,BEGIN,6610,
30101,attr_A,6614,103
30101,attr_B,6618,-73
30101,attr_C,6621,-10
30101,attr_D,6625,40
30101,attr_D,6630,40
30101,attr_C,6634,-10
30101,attr_B,6639,-73
30101,attr_A,6643,103
30101,END,6645,
30102,BEGIN,6648,
30102,attr_B,6653,-73
30102,attr_A,6657,103
30102,attr_B,6661,-68
30102,attr_A,6665,98
30102,attr_B,6669,-68
30102,attr_A,6672,98
30102,attr_D,6676,40
30102,attr_C,6679,-10
30102,attr_D,6683,44
30102,attr_C,6690,-14
30102,attr_D,6695,44
30102,attr_C,6699,-14
30102,END,6702,
30103,BEGIN,6721,
30103,attr_D,6726,44
30103,attr_C,6730,-14
30103,attr_D,6735,52
30103,attr_C,6740,-22
30103,attr_D,6744,52
30103,attr_C,6750,-22
30103,attr_A,6753,98
30103,attr_B,6757,-68
30103,attr_A,6761,102
30103,attr_B,6765,-72
30103,attr_A,6768,102
30103,attr_B,6772,-72
30103,END,6776,
30104,BEGIN,6793,
30104,attr_A,6797,102
30104,attr_B,6800,-72
30104,attr_C,6803,-22
30104,attr_D,6807,52
30104,attr_D,6811,52
30104,attr_C,6813,-22
30104,attr_B,6817,-72
30104,attr_A,6820,102
30104,END,6824,
30105,BEGIN,6827,
30105,attr_A,6831,102
30105,attr_B,6834,-72
30105,attr_C,6839,-22
30105,attr_D,6842,52
30105,attr_D,6845,52
30105,attr_C,6849,-22
30105,attr_B,6852,-72
30105,attr_A,6856,102
30105,END,6859,
30106,BEGIN,6863,
30106,attr_A,6866,98
30106,attr_B,6870,-68
30106,attr_C,6874,-17
30106,attr_D,6878,47
30106,attr_D,6881,47
30106,attr_C,6884,-17
30106,attr_B,6887,-68
30106,attr_A,6889,98
30106,END,6894,
30107,BEGIN,6899,
30107,attr_A,6903,117
30107,attr_B,6907,-87
30107,attr_C,6913,3
30107,attr_D,6916,27
30107,attr_D,6919,27
30107,attr_C,6922,3
30107,attr_B,6927,-87
30107,attr_A,6930,117
30107,END,6934,
30108,BEGIN,6937,
30108,attr_B,6940,-87
30108,attr_A,6944,117
30108,attr_B,6948,-77
30108,attr_A,6953,107
30108,attr_B,6957,-77
30108,attr_A,6961,107
30108,END,6968,
30109,BEGIN,6976,
30109,attr_D,6980,27
30109,attr_C,6984,3
30109,attr_D,6989,35
30109,attr_C,6993,-5
30109,attr_D,6997,35
30109,attr_C,7001,-5
30109,END,7005,
30110,BEGIN,7050,
30110,attr_A,7054,103
30110,attr_B,7058,-73
30110,attr_C,7062,-5
30110,attr_D,7066,35
30110,attr_D,7070,35
30110,attr_C,7073,-5
30110,attr_B,7076,-73
30110,attr_A,7081,103
30110,END,7084,
30111,BEGIN,7088,
30111,attr_A,7092,117
30111,attr_B,7096,-87
30111,attr_C,7102,7
30111,attr_D,7108,23
30111,attr_D,7111,23
30111,attr_C,7115,7
30111,attr_B,7118,-87
30111,attr_A,7122,117
30111,END,7127,
30112,BEGIN,7138,
30112,attr_D,7144,18
30112,attr_C,7148,12
30112,attr_D,7152,25
30112,attr_C,7158,5
30112,attr_D,7162,25
30112,attr_C,7166,5
30112,attr_A,7170,113
30112,attr_B,7175,-83
30112,attr_A,7179,114
30112,attr_B,7183,-84
30112,attr_A,7185,114
30112,attr_B,7188,-84
30112,attr_B,7190,-84
30112,attr_A,7194,114
30112,attr_B,7198,-83
30112,attr_A,7202,113
30112,attr_B,7203,-83
30112,attr_A,7207,113
30112,END,7211,
30113,BEGIN,7226,
30113,attr_A,7232,113
30113,attr_B,7236,-83
30113,attr_C,7240,5
30113,attr_D,7244,25
30113,attr_D,7248,25
30113,attr_C,7252,5
30113,attr_B,7256,-83
30113,attr_A,7260,113
30113,END,7263,
30114,BEGIN,7266,
30114,attr_A,7269,113
30114,attr_B,7272,-83
30114,attr_C,7276,5
30114,attr_D,7280,25
30114,attr_D,7284,25
30114,attr_C,7288,5
30114,attr_B,7292,-83
30114,attr_A,7296,113
30114,END,7300,
30115,BEGIN,7311,
30115,attr_A,7315,124
30115,attr_B,7318,-94
30115,attr_C,7321,3
30115,attr_D,7324,27
30115,attr_D,7326,27
30115,attr_C,7329,3
30115,attr_B,7333,-94
30115,attr_A,7337,124
30115,END,7341,
30116,BEGIN,7355,
30116,attr_C,7359,9
30116,attr_D,7363,21
30116,attr_C,7367,14
30116,attr_D,7371,16
30116,attr_C,7376,14
30116,attr_D,7380,16
30116,attr_B,7384,-91
30116,attr_A,7389,121
30116,attr_B,7393,-83
30116,attr_A,7397,113
30116,attr_B,7401,-83
30116,attr_A,7405,113
30116,attr_A,7408,113
30116,attr_B,7412,-83
30116,attr_A,7416,122
30116,attr_B,7422,-92
30116,attr_A,7427,122
30116,attr_B,7430,-92
30116,END,7434,
30117,BEGIN,7447,
30117,attr_A,7451,122
30117,attr_B,7455,-92
30117,attr_C,7459,14
30117,attr_D,7462,16
30117,attr_D,7465,16
30117,attr_C,7469,14
30117,attr_B,7473,-92
30117,attr_A,7477,122
30117,END,7487,
30118,BEGIN,7491,
30118,attr_A,7495,110
30118,attr_B,7503,-80
30118,attr_C,7507,-3
30118,attr_D,7511,33
30118,attr_D,7515,33
30118,attr_C,7519,-3
30118,attr_B,7523,-80
30118,attr_A,7527,110
30118,END,7533,
30119,BEGIN,7537,
30119,attr_A,7540,110
30119,attr_B,7547,-80
30119,attr_C,7551,-3
30119,attr_D,7556,33
30119,attr_D,7560,33
30119,attr_C,7564,-3
30119,attr_B,7568,-80
30119,attr_A,7572,110
30119,END,7580,
30120,BEGIN,7585,
30120,attr_A,7589,116
30120,attr_B,7592,-86
30120,attr_A,7597,126
30120,attr_B,7601,-96
30120,attr_A,7605,126
30120,attr_B,7609,-96
30120,END,7614,
30121,BEGIN,7624,
30121,attr_A,7628,126
30121,attr_B,7632,-96
30121,attr_A,7637,127
30121,attr_B,7641,-97
30121,attr_A,7645,127
30121,attr_B,7649,-97
30121,attr_C,7653,-5
30121,attr_D,7657,35
30121,attr_C,7661,-1
30121,attr_D,7665,31
30121,attr_C,7668,-1
30121,attr_D,7672,31
30121,attr_B,7676,-97
30121,attr_A,7680,127
30121,attr_B,7683,-87
30121,attr_A,7690,117
30121,attr_B,7694,-87
30121,attr_A,7696,117
30121,attr_D,7700,31
30121,attr_C,7704,-1
30121,attr_D,7708,35
30121,attr_C,7712,-5
30121,attr_D,7715,35
30121,attr_C,7717,-5
30121,attr_D,7721,35
30121,attr_C,7724,-5
30121,attr_D,7728,39
30121,attr_C,7732,-9
30121,attr_D,7736,39
30121,attr_C,7740,-9
30121,END,7744,
30122,BEGIN,7760,
30122,attr_A,7763,117
30122,attr_B,7766,-87
30122,attr_C,7770,-9
30122,attr_D,7773,39
30122,attr_D,7777,39
30122,attr_C,7780,-9
30122,attr_B,7782,-87
30122,attr_A,7785,117
30122,END,7788,
30123,BEGIN,7791,
30123,attr_A,7794,117
30123,attr_B,7797,-87
30123,attr_C,7802,-9
30123,attr_D,7807,39
30123,attr_D,7811,39
30123,attr_C,7814,-9
30123,attr_B,7818,-87
30123,attr_A,7822,117
30123,END,7825,
30124,BEGIN,7828,
30124,attr_A,7832,117
30124,attr_B,7836,-87
30124,attr_C,7840,-15
30124,attr_D,7844,45
30124,attr_D,7848,45
30124,attr_C,7852,-15
30124,attr_B,7856,-87
30124,attr_A,7859,117
30124,END,7863,
30125,BEGIN,7867,
30125,attr_D,7871,45
30125,attr_C,7875,-15
30125,attr_D,7878,50
30125,attr_C,7883,-20
30125,attr_D,7887,50
30125,attr_C,7891,-20
30125,END,7913,
30126,BEGIN,7922,
30126,attr_A,7926,115
30126,attr_B,7930,-85
30126,attr_C,7933,-20
30126,attr_D,7936,50
30126,attr_D,7939,50
30126,attr_C,7943,-20
30126,attr_B,7947,-85
30126,attr_A,7951,115
30126,END,7959,
30127,BEGIN,7962,
30127,attr_B,7967,-85
30127,attr_A,7970,115
30127,attr_B,7975,-77
30127,attr_A,7978,107
30127,attr_B,7982,-77
30127,attr_A,7985,107
30127,attr_A,7989,107
30127,attr_B,7992,-77
30127,attr_A,7995,112
30127,attr_B,8001,-82
30127,attr_A,8005,112
30127,attr_B,8009,-82
30127,attr_D,8014,43
30127,attr_C,8018,-13
30127,attr_D,8022,49
30127,attr_C,8026,-19
30127,attr_D,8030,49
30127,attr_C,8032,-19
30127,attr_C,8035,-19
30127,attr_D,8038,49
30127,attr_C,8044,-15
30127,attr_D,8049,45
30127,attr_C,8052,-15
30127,attr_D,8055,45
30127,attr_A,8059,112
30127,attr_B,8063,-82
30127,attr_A,8068,120
30127,attr_B,8073,-90
30127,attr_A,8077,120
30127,attr_B,8080,-90
30127,END,8084,
30128,BEGIN,8099,
30128,attr_A,8103,120
30128,attr_B,8106,-90
30128,attr_C,8109,-15
30128,attr_D,8111,45
30128,attr_D,8115,45
30128,attr_C,8119,-15
30128,attr_B,8123,-90
30128,attr_A,8127,120
30128,END,8131,
30129,BEGIN,8135,
30129,attr_A,8139,120
30129,attr_B,8143,-90
30129,attr_C,8146,-15
30129,attr_D,8149,45
30129,attr_D,8152,45
30129,attr_C,8156,-15
30129,attr_B,8159,-90
30129,attr_A,8162,120
30129,END,8164,
30130,BEGIN,8179,
30130,attr_B,8182,-87
30130,attr_A,8184,117
30130,attr_B,8187,-80
30130,attr_A,8189,110
30130,attr_B,8192,-80
30130,attr_A,8197,110
30130,attr_B,8201,-80
30130,attr_A,8203,110
30130,attr_B,8207,-70
30130,attr_A,8211,100
30130,attr_B,8215,-70
30130,attr_A,8219,100
30130,attr_A,8223,100
30130,attr_B,8227,-70
30130,attr_A,8231,107
30130,attr_B,8235,-77
30130,attr_A,8239,107
30130,attr_B,8243,-77
30130,attr_D,8247,38
30130,attr_C,8251,-8
30130,attr_D,8255,39
30130,attr_C,8259,-9
30130,attr_D,8263,39
30130,attr_C,8267,-9
30130,attr_B,8271,-77
30130,attr_A,8274,107
30130,attr_B,8279,-73
30130,attr_A,8281,103
30130,attr_B,8285,-73
30130,attr_A,8287,103
30130,END,8290,
30131,BEGIN,8309,
30131,attr_C,8313,-9
30131,attr_D,8317,39
30131,attr_C,8322,-3
30131,attr_D,8326,33
30131,attr_C,8330,-3
30131,attr_D,8334,33
30131,attr_A,8338,103
30131,attr_B,8342,-73
30131,attr_A,8346,113
30131,attr_B,8350,-83
30131,attr_A,8354,113
30131,attr_B,8358,-83
30131,attr_C,8362,-3
30131,attr_D,8366,33
30131,attr_C,8370,4
30131,attr_D,8374,26
30131,attr_C,8378,4
30131,attr_D,8382,26
30131,attr_A,8386,113
30131,attr_B,8390,-83
30131,attr_A,8394,123
30131,attr_B,8398,-93
30131,attr_A,8401,123
30131,attr_B,8404,-93
30131,END,8416,
30132,BEGIN,8428,
30132,attr_A,8432,123
30132,attr_B,8435,-93
30132,attr_C,8439,4
30132,attr_D,8442,26
30132,attr_D,8445,26
30132,attr_C,8448,4
30132,attr_B,8451,-93
30132,attr_A,8454,123
30132,END,8457,
30133,BEGIN,8462,
30133,attr_B,8466,-93
30133,attr_A,8469,123
30133,attr_B,8473,-90
30133,attr_A,8476,120
30133,attr_B,8479,-90
30133,attr_A,8483,120
30133,attr_D,8487,26
30133,attr_C,8490,4
30133,attr_D,8495,29
30133,attr_C,8499,1
30133,attr_D,8502,29
30133,attr_C,8504,1
30133,END,8511,
30134,BEGIN,8528,
30134,attr_B,8531,-90
30134,attr_A,8537,120
30134,attr_B,8542,-82
30134,attr_A,8546,112
30134,attr_B,8549,-82
30134,attr_A,8554,112
30134,attr_A,8557,112
30134,attr_B,8561,-82
30134,attr_A,8566,113
30134,attr_B,8569,-83
30134,attr_A,8573,113
30134,attr_B,8577,-83
30134,END,8580,
30135,BEGIN,8594,
30135,attr_A,8597,113
30135,attr_B,8600,-83
30135,attr_A,8604,122
30135,attr_B,8608,-92
30135,attr_A,8612,122
30135,attr_B,8616,-92
30135,END,8620,
30136,BEGIN,8632,
30136,attr_B,8636,-92
30136,attr_A,8641,122
30136,attr_B,8645,-82
30136,attr_A,8650,112
30136,attr_B,8653,-82
30136,attr_A,8656,112
30136,attr_A,8660,112
30136,attr_B,8663,-82
30136,attr_A,8669,122
30136,attr_B,8673,-92
30136,attr_A,8677,122
30136,attr_B,8681,-92
30136,END,8685,
30137,BEGIN,8704,
30137,attr_A,8706,107
30137,attr_B,8710,-77
30137,attr_C,8713,13
30137,attr_D,8716,17
30137,attr_D,8719,17
30137,attr_C,8722,13
30137,attr_B,8725,-77
30137,attr_A,8729,107
30137,END,8733,
30138,BEGIN,8739,
30138,attr_A,8743,111
30138,attr_B,8747,-81
30138,attr_A,8754,116
30138,attr_B,8761,-86
30138,attr_A,8764,116
30138,attr_B,8768,-86
30138,attr_D,8772,36
30138,attr_C,8776,-6
30138,attr_D,8780,41
30138,attr_C,8784,-11
30138,attr_D,8788,41
30138,attr_C,8792,-11
30138,attr_D,8795,41
30138,attr_C,8800,-11
30138,attr_D,8805,43
30138,attr_C,8810,-13
30138,attr_D,8814,43
30138,attr_C,8818,-13
30138,attr_C,8821,-13
30138,attr_D,8825,43
30138,attr_C,8829,-6
30138,attr_D,8834,36
30138,attr_C,8837,-6
30138,attr_D,8841,36
30138,END,8845,
30139,BEGIN,8859,
30139,attr_D,8864,36
30139,attr_C,8867,-6
30139,attr_D,8871,43
30139,attr_C,8876,-13
30139,attr_D,8881,43
30139,attr_C,8886,-13
30139,attr_D,8891,43
30139,attr_C,8894,-13
30139,attr_D,8899,51
30139,attr_C,8904,-21
30139,attr_D,8909,51
30139,attr_C,8912,-21
30139,attr_A,8917,116
30139,attr_B,8924,-86
30139,attr_A,8928,117
30139,attr_B,8932,-87
30139,attr_A,8935,117
30139,attr_B,8938,-87
30139,attr_B,8941,-87
30139,attr_A,8944,117
30139,attr_B,8952,-79
30139,attr_A,8957,109
30139,attr_B,8961,-79
30139,attr_A,8966,109
30139,attr_A,8969,109
30139,attr_B,8972,-79
30139,attr_A,8976,111
30139,attr_B,8981,-81
30139,attr_A,8985,111
30139,attr_B,8988,-81
30139,END,8994,
30140,BEGIN,9005,
30140,attr_C,9008,-21
30140,attr_D,9012,51
30140,attr_C,9018,-18
30140,attr_D,9023,48
30140,attr_C,9027,-18
30140,attr_D,9031,48
30140,END,9037,
30141,BEGIN,9045,
30141,attr_A,9049,120
30141,attr_B,9053,-90
30141,attr_A,9057,122
30141,attr_B,9061,-92
30141,attr_A,9065,122
30141,attr_B,9069,-92
30141,END,9073,
30142,BEGIN,9084,
30142,attr_C,9087,-18
30142,attr_D,9091,48
30142,attr_C,9095,-12
30142,attr_D,9100,42
30142,attr_C,9103,-12
30142,attr_D,9106,42
30142,END,9121,
30143,BEGIN,9128,
30143,attr_D,9133,42
30143,attr_C,9135,-12
30143,attr_D,9137,46
30143,attr_C,9140,-16
30143,attr_D,9144,46
30143,attr_C,9148,-16
30143,attr_D,9152,46
30143,attr_C,9155,-16
30143,attr_D,9159,49
30143,attr_C,9162,-19
30143,attr_D,9165,49
30143,attr_C,9168,-19
30143,attr_D,9171,49
