transaction_id,type,time,value
20076,attr_D,5012,69
20076,attr_C,5016,-39
20076,attr_D,5020,69
20076,attr_A,5023,48
20076,attr_B,5027,-18
20076,attr_A,5031,49
20076,attr_B,5034,-19
20076,attr_A,5038,49
20076,attr_B,5041,-19
20076,attr_B,5044,-19
20076,attr_A,5047,49
20076,attr_B,5050,-16
20076,attr_A,5054,46
20076,attr_B,5058,-16
20076,attr_A,5061,46
20076,END,5065,
20077,BEGIN,5084,
20077,attr_C,5088,-39
20077,attr_D,5092,69
20077,attr_C,5096,-36
20077,attr_D,5100,66
20077,attr_C,5104,-36
20077,attr_D,5108,66
20077,attr_D,5112,66
20077,attr_C,5115,-36
20077,attr_D,5120,72
20077,attr_C,5124,-42
20077,attr_D,5128,72
20077,attr_C,5132,-42
20077,attr_B,5136,-16
20077,attr_A,5139,46
20077,attr_B,5142,-9
20077,attr_A,5146,39
20077,attr_B,5148,-9
20077,attr_A,5150,39
20077,END,5155,
20078,BEGIN,5167,
20078,attr_A,5172,39
20078,attr_B,5176,-9
20078,attr_C,5180,-42
20078,attr_D,5183,72
20078,attr_D,5187,72
20078,attr_C,5191,-42
20078,attr_B,5195,-9
20078,attr_A,5199,39
20078,END,5204,
20079,BEGIN,5208,
20079,attr_A,5214,39
20079,attr_B,5217,-9
20079,attr_C,5221,-42
20079,attr_D,5225,72
20079,attr_D,5229,72
20079,attr_C,5233,-42
20079,attr_B,5237,-9
20079,attr_A,5241,39
20079,END,5244,
20080,BEGIN,5249,
20080,attr_B,5253,-10
20080,attr_A,5256,40
20080,attr_B,5260,-8
20080,attr_A,5265,38
20080,attr_B,5269,-8
20080,attr_A,5273,38
20080,attr_D,5277,72
20080,attr_C,5281,-42
20080,attr_D,5286,80
20080,attr_C,5291,-50
20080,attr_D,5296,80
20080,attr_C,5302,-50
20080,END,5307,
20081,BEGIN,5325,
20081,attr_A,5327,38
20081,attr_B,5331,-8
20081,attr_C,5336,-50
20081,attr_D,5340,80
20081,attr_D,5344,80
20081,attr_C,5348,-50
20081,attr_B,5352,-8
20081,attr_A,5356,38
20081,END,5369,
20082,BEGIN,5381,
20082,attr_A,5385,37
20082,attr_B,5391,-7
20082,attr_C,5395,-40
20082,attr_D,5399,70
20082,attr_D,5402,70
20082,attr_C,5406,-40
20082,attr_B,5409,-7
20082,attr_A,5413,37
20082,END,5421,
20083,BEGIN,5425,
20083,attr_A,5428,37
20083,attr_B,5432,-7
20083,attr_C,5436,-62
20083,attr_D,5440,92
20083,attr_D,5444,92
20083,attr_C,5448,-62
20083,attr_B,5452,-7
20083,attr_A,5457,37
20083,END,5466,
20084,BEGIN,5471,
20084,attr_B,5479,-15
20084,attr_A,5481,45
20084,attr_B,5485,-5
20084,attr_A,5489,35
20084,attr_B,5493,-5
20084,attr_A,5497,35
20084,attr_C,5501,-32
20084,attr_D,5505,62
20084,attr_C,5509,-31
20084,attr_D,5515,61
20084,attr_C,5519,-31
20084,attr_D,5522,61
20084,END,5526,
20085,BEGIN,5548,
20085,attr_A,5552,35
20085,attr_B,5557,-5
20085,attr_C,5560,-31
20085,attr_D,5563,61
20085,attr_D,5567,61
20085,attr_C,5571,-31
20085,attr_B,5575,-5
20085,attr_A,5579,35
20085,END,5593,
20086,BEGIN,5606,
20086,attr_A,5610,53
20086,attr_B,5614,-23
20086,attr_C,5618,-27
20086,attr_D,5622,57
20086,attr_D,5626,57
20086,attr_C,5629,-27
20086,attr_B,5633,-23
20086,attr_A,5637,53
20086,END,5641,
20087,BEGIN,5645,
20087,attr_B,5649,-23
20087,attr_A,5652,53
20087,attr_B,5657,-16
20087,attr_A,5662,46
20087,attr_B,5665,-16
20087,attr_A,5669,46
20087,attr_C,5673,-27
20087,attr_D,5676,57
20087,attr_C,5681,-23
20087,attr_D,5687,53
20087,attr_C,5691,-23
20087,attr_D,5694,53
20087,attr_A,5697,46
20087,attr_B,5700,-16
20087,attr_A,5705,55
20087,attr_B,5707,-25
20087,attr_A,5711,55
20087,attr_B,5713,-25
20087,attr_D,5717,53
20087,attr_C,5719,-23
20087,attr_D,5723,57
20087,attr_C,5729,-27
20087,attr_D,5733,57
20087,attr_C,5737,-27
20087,END,5747,
20088,BEGIN,5762,
20088,attr_C,5767,-27
20088,attr_D,5771,57
20088,attr_C,5775,-17
20088,attr_D,5780,47
20088,attr_C,5783,-17
20088,attr_D,5786,47
20088,attr_C,5789,-17
20088,attr_D,5793,47
20088,attr_C,5796,-8
20088,attr_D,5807,38
20088,attr_C,5811,-8
20088,attr_D,5815,38
20088,attr_A,5820,55
20088,attr_B,5823,-25
20088,attr_A,5828,63
20088,attr_B,5833,-33
20088,attr_A,5836,63
20088,attr_B,5839,-33
20088,END,5842,
20089,BEGIN,5857,
20089,attr_B,5861,-33
20089,attr_A,5864,63
20089,attr_B,5869,-29
20089,attr_A,5872,59
20089,attr_B,5874,-29
20089,attr_A,5877,59
20089,attr_B,5880,-29
20089,attr_A,5884,59
20089,attr_B,5888,-22
20089,attr_A,5892,52
20089,attr_B,5894,-22
20089,attr_A,5896,52
20089,attr_A,5897,52
20089,attr_B,5899,-22
20089,attr_A,5903,59
20089,attr_B,5907,-29
20089,attr_A,5910,59
20089,attr_B,5912,-29
20089,attr_A,5913,59
20089,attr_B,5916,-29
20089,attr_A,5920,65
20089,attr_B,5923,-35
20089,attr_A,5926,65
20089,attr_B,5928,-35
20089,END,5932,
20090,BEGIN,5941,
20090,attr_D,5943,33
20090,attr_C,5947,-3
20090,attr_D,5950,43
20090,attr_C,5954,-13
20090,attr_D,5959,43
20090,attr_C,5965,-13
20090,END,5968,
20091,BEGIN,5977,
20091,attr_A,5981,76
20091,attr_B,5985,-46
20091,attr_C,5988,-13
20091,attr_D,5993,43
20091,attr_D,5997,43
20091,attr_C,6001,-13
20091,attr_B,6005,-46
20091,attr_A,6009,76
20091,END,6014,
20092,BEGIN,6018,
20092,attr_A,6022,76
20092,attr_B,6025,-46
20092,attr_A,6028,83
20092,attr_B,6031,-53
20092,attr_A,6034,83
20092,attr_B,6037,-53
20092,attr_D,6041,43
20092,attr_C,6045,-13
20092,attr_D,6049,51
20092,attr_C,6053,-21
20092,attr_D,6057,51
20092,attr_C,6061,-21
20092,END,6065,
20093,BEGIN,6088,
20093,attr_B,6092,-36
20093,attr_A,6096,66
20093,attr_B,6099,-32
20093,attr_A,6105,62
20093,attr_B,6109,-32
20093,attr_A,6111,62
20093,attr_B,6114,-32
20093,attr_A,6117,62
20093,attr_B,6121,-26
20093,attr_A,6125,56
20093,attr_B,6129,-26
20093,attr_A,6133,56
20093,END,6136,
20094,BEGIN,6144,
20094,attr_A,6148,56
20094,attr_B,6150,-26
20094,attr_C,6155,4
20094,attr_D,6169,26
20094,attr_D,6172,26
20094,attr_C,6176,4
20094,attr_B,6179,-26
20094,attr_A,6183,56
20094,END,6187,
20095,BEGIN,6191,
20095,attr_B,6195,-26
20095,attr_A,6200,56
20095,attr_B,6203,-16
20095,attr_A,6207,46
20095,attr_B,6209,-16
20095,attr_A,6213,46
20095,END,6217,
20096,BEGIN,6227,
20096,attr_D,6231,26
20096,attr_C,6235,4
20096,attr_D,6238,36
20096,attr_C,6240,-6
20096,attr_D,6242,36
20096,attr_C,6246,-6
20096,attr_D,6249,36
20096,attr_C,6252,-6
20096,attr_D,6256,44
20096,attr_C,6260,-14
20096,attr_D,6262,44
20096,attr_C,6265,-14
20096,attr_B,6269,-16
20096,attr_A,6272,46
20096,attr_B,6276,-8
20096,attr_A,6280,38
20096,attr_B,6285,-8
20096,attr_A,6287,38
20096,END,6294,
20097,BEGIN,6308,
20097,attr_B,6312,-8
20097,attr_A,6316,38
20097,attr_B,6320,-1
20097,attr_A,6324,31
20097,attr_B,6326,-1
20097,attr_A,6330,31
20097,END,6335,
20098,BEGIN,6344,
20098,attr_B,6348,-1
20098,attr_A,6352,31
20098,attr_B,6356,6
20098,attr_A,6362,24
20098,attr_B,6366,6
20098,attr_A,6370,24
20098,END,6374,
20099,BEGIN,6384,
20099,attr_D,6387,33
20099,attr_C,6391,-3
20099,attr_D,6396,41
20099,attr_C,6399,-11
20099,attr_D,6402,41
20099,attr_C,6412,-11
20099,attr_C,6416,-11
20099,attr_D,6419,41
20099,attr_C,6422,-8
20099,attr_D,6426,38
20099,attr_C,6430,-8
20099,attr_D,6433,38
20099,END,6444,
20100,BEGIN,6452,
20100,attr_A,6456,104
20100,attr_B,6460,-74
20100,attr_C,6462,-8
20100,attr_D,6466,38
20100,attr_D,6469,38
20100,attr_C,6472,-8
20100,attr_B,6475,-74
20100,attr_A,6479,104
20100,END,6484,
20101,BEGIN,6488,
20101,attr_D,6492,29
20101,attr_C,6496,1
20101,attr_D,6501,36
20101,attr_C,6508,-6
20101,attr_D,6512,36
20101,attr_C,6516,-6
20101,attr_A,6520,104
20101,attr_B,6522,-74
20101,attr_A,6525,108
20101,attr_B,6528,-78
20101,attr_A,6532,108
20101,attr_B,6536,-78
20101,END,6540,
20102,BEGIN,6557,
20102,attr_C,6562,-6
20102,attr_D,6566,36
20102,attr_C,6571,-1
20102,attr_D,6575,31
20102,attr_C,6579,-1
20102,attr_D,6583,31
20102,attr_A,6587,108
20102,attr_B,6590,-78
20102,attr_A,6598,111
20102,attr_B,6602,-81
20102,attr_A,6604,111
20102,attr_B,6607,-81
20102,attr_B,6611,-81
20102,attr_A,6615,111
20102,attr_B,6623,-75
20102,attr_A,6628,105
20102,attr_B,6631,-75
20102,attr_A,6635,105
20102,attr_B,6638,-75
20102,attr_A,6641,105
20102,attr_B,6646,-71
20102,attr_A,6651,101
20102,attr_B,6655,-71
20102,attr_A,6659,101
20102,attr_D,6664,31
20102,attr_C,6668,-1
20102,attr_D,6673,34
20102,attr_C,6677,-4
20102,attr_D,6680,34
20102,attr_C,6682,-4
20102,END,6686,
20103,BEGIN,6716,
20103,attr_C,6720,-14
20103,attr_D,6724,44
20103,attr_C,6728,-8
20103,attr_D,6733,38
20103,attr_C,6736,-8
20103,attr_D,6739,38
20103,attr_D,6743,38
20103,attr_C,6747,-8
20103,attr_D,6751,42
20103,attr_C,6756,-12
20103,attr_D,6759,42
20103,attr_C,6762,-12
20103,attr_C,6764,-12
20103,attr_D,6767,42
20103,attr_C,6771,-4
20103,attr_D,6775,34
20103,attr_C,6780,-4
20103,attr_D,6784,34
20103,attr_D,6787,34
20103,attr_C,6791,-4
20103,attr_D,6796,41
20103,attr_C,6805,-11
20103,attr_D,6808,41
20103,attr_C,6812,-11
20103,attr_D,6815,41
20103,attr_C,6821,-11
20103,attr_D,6826,47
20103,attr_C,6833,-17
20103,attr_D,6835,47
20103,attr_C,6838,-17
20103,END,6843,
20104,BEGIN,6853,
20104,attr_A,6860,98
20104,attr_B,6864,-68
20104,attr_C,6868,-17
20104,attr_D,6872,47
20104,attr_D,6876,47
20104,attr_C,6879,-17
20104,attr_B,6883,-68
20104,attr_A,6886,98
20104,END,6892,
20105,BEGIN,6897,
20105,attr_A,6901,117
20105,attr_B,6904,-87
20105,attr_C,6908,3
20105,attr_D,6911,27
20105,attr_D,6915,27
20105,attr_C,6918,3
20105,attr_B,6921,-87
20105,attr_A,6924,117
20105,END,6931,
20106,BEGIN,6938,
20106,attr_A,6941,117
20106,attr_B,6946,-87
20106,attr_A,6950,121
20106,attr_B,6954,-91
20106,attr_A,6959,121
20106,attr_B,6962,-91
20106,attr_B,6965,-91
20106,attr_A,6970,121
20106,attr_B,6974,-85
20106,attr_A,6978,115
20106,attr_B,6981,-85
20106,attr_A,6988,115
20106,attr_B,6992,-85
20106,attr_A,6996,115
20106,attr_B,7000,-82
20106,attr_A,7004,112
20106,attr_B,7008,-82
20106,attr_A,7010,112
20106,attr_B,7014,-82
20106,attr_A,7018,112
20106,attr_B,7021,-73
20106,attr_A,7024,103
20106,attr_B,7027,-73
20106,attr_A,7030,103
20106,END,7033,
20107,BEGIN,7039,
20107,attr_A,7042,103
20107,attr_B,7045,-73
20107,attr_C,7048,-5
20107,attr_D,7051,35
20107,attr_D,7055,35
20107,attr_C,7059,-5
20107,attr_B,7063,-73
20107,attr_A,7067,103
20107,END,7077,
20108,BEGIN,7080,
20108,attr_A,7083,117
20108,attr_B,7087,-87
20108,attr_A,7090,123
20108,attr_B,7094,-93
20108,attr_A,7099,123
20108,attr_B,7104,-93
20108,attr_B,7107,-93
20108,attr_A,7110,123
20108,attr_B,7114,-83
20108,attr_A,7119,113
20108,attr_B,7123,-83
20108,attr_A,7126,113
20108,END,7130,
20109,BEGIN,7146,
20109,attr_A,7150,120
20109,attr_B,7153,-90
20109,attr_C,7156,12
20109,attr_D,7160,18
20109,attr_D,7164,18
20109,attr_C,7168,12
20109,attr_B,7172,-90
20109,attr_A,7176,120
20109,END,7184,
20110,BEGIN,7189,
20110,attr_A,7193,120
20110,attr_B,7196,-90
20110,attr_A,7200,122
20110,attr_B,7204,-92
20110,attr_A,7208,122
20110,attr_B,7214,-92
20110,attr_A,7218,122
20110,attr_B,7222,-92
20110,attr_A,7225,130
20110,attr_B,7229,-100
20110,attr_A,7233,130
20110,attr_B,7237,-100
20110,attr_D,7241,24
20110,attr_C,7245,6
20110,attr_D,7249,27
20110,attr_C,7253,3
20110,attr_D,7257,27
20110,attr_C,7273,3
20110,attr_B,7277,-100
20110,attr_A,7281,130
20110,attr_B,7285,-94
20110,attr_A,7290,124
20110,attr_B,7293,-94
20110,attr_A,7299,124
20110,END,7302,
20111,BEGIN,7327,
20111,attr_A,7331,109
20111,attr_B,7335,-79
20111,attr_C,7339,10
20111,attr_D,7342,20
20111,attr_D,7348,20
20111,attr_C,7351,10
20111,attr_B,7354,-79
20111,attr_A,7358,109
20111,END,7362,
20112,BEGIN,7368,
20112,attr_A,7372,121
20112,attr_B,7375,-91
20112,attr_C,7379,9
20112,attr_D,7383,21
20112,attr_D,7387,21
20112,attr_C,7391,9
20112,attr_B,7395,-91
20112,attr_A,7399,121
20112,END,7402,
20113,BEGIN,7407,
20113,attr_B,7410,-91
20113,attr_A,7413,121
20113,attr_B,7417,-90
20113,attr_A,7420,120
20113,attr_B,7424,-90
20113,attr_A,7428,120
20113,attr_C,7432,11
20113,attr_D,7436,19
20113,attr_C,7440,19
20113,attr_D,7443,11
20113,attr_C,7446,19
20113,attr_D,7450,11
20113,attr_B,7453,-90
20113,attr_A,7456,120
20113,attr_B,7460,-80
20113,attr_A,7464,110
20113,attr_B,7467,-80
20113,attr_A,7471,110
20113,END,7475,
20114,BEGIN,7489,
20114,attr_D,7492,33
20114,attr_C,7497,-3
20114,attr_D,7500,39
20114,attr_C,7504,-9
20114,attr_D,7508,39
20114,attr_C,7512,-9
20114,attr_A,7516,110
20114,attr_B,7520,-80
20114,attr_A,7524,114
20114,attr_B,7528,-84
20114,attr_A,7531,114
20114,attr_B,7534,-84
20114,attr_B,7538,-84
20114,attr_A,7541,114
20114,attr_B,7544,-79
20114,attr_A,7548,109
20114,attr_B,7552,-79
20114,attr_A,7555,109
20114,END,7557,
20115,BEGIN,7579,
20115,attr_A,7581,116
20115,attr_B,7584,-86
20115,attr_C,7588,-5
20115,attr_D,7591,35
20115,attr_D,7595,35
20115,attr_C,7599,-5
20115,attr_B,7603,-86
20115,attr_A,7607,116
20115,END,7611,
20116,BEGIN,7619,
20116,attr_B,7621,-96
20116,attr_A,7623,126
20116,attr_B,7627,-88
20116,attr_A,7631,118
20116,attr_B,7635,-88
20116,attr_A,7639,118
20116,attr_A,7643,118
20116,attr_B,7647,-88
20116,attr_A,7651,128
20116,attr_B,7655,-98
20116,attr_A,7659,128
20116,attr_B,7663,-98
20116,END,7669,
20117,BEGIN,7677,
20117,attr_B,7684,-98
20117,attr_A,7687,128
20117,attr_B,7692,-88
20117,attr_A,7697,118
20117,attr_B,7701,-88
20117,attr_A,7705,118
20117,END,7710,
20118,BEGIN,7720,
20118,attr_A,7725,118
20118,attr_B,7729,-88
20118,attr_C,7733,-3
20118,attr_D,7737,33
20118,attr_D,7741,33
20118,attr_C,7745,-3
20118,attr_B,7749,-88
20118,attr_A,7752,118
20118,END,7759,
20119,BEGIN,7764,
20119,attr_D,7772,39
20119,attr_C,7775,-9
20119,attr_D,7779,45
20119,attr_C,7783,-15
20119,attr_D,7786,45
20119,attr_C,7789,-15
20119,attr_A,7792,117
20119,attr_B,7795,-87
20119,attr_A,7799,126
20119,attr_B,7803,-96
20119,attr_A,7808,126
20119,attr_B,7812,-96
20119,attr_C,7816,-15
20119,attr_D,7820,45
20119,attr_C,7824,-6
20119,attr_D,7830,36
20119,attr_C,7834,-6
20119,attr_D,7838,36
20119,attr_C,7842,-6
20119,attr_D,7846,36
20119,attr_C,7850,-5
20119,attr_D,7854,35
20119,attr_C,7858,-5
20119,attr_D,7862,35
20119,attr_A,7866,126
20119,attr_B,7870,-96
20119,attr_A,7874,129
20119,attr_B,7881,-99
20119,attr_A,7886,129
20119,attr_B,7890,-99
20119,END,7896,
20120,BEGIN,7918,
20120,attr_D,7924,50
20120,attr_C,7927,-20
20120,attr_D,7932,53
20120,attr_C,7937,-23
20120,attr_D,7941,53
20120,attr_C,7945,-23
20120,attr_B,7949,-85
20120,attr_A,7953,115
20120,attr_B,7957,-84
20120,attr_A,7961,114
20120,attr_B,7965,-84
20120,attr_A,7969,114
20120,attr_D,7973,53
20120,attr_C,7976,-23
20120,attr_D,7981,57
20120,attr_C,7987,-27
20120,attr_D,7991,57
20120,attr_C,7996,-27
20120,attr_D,7999,57
20120,attr_C,8003,-27
20120,attr_D,8007,61
20120,attr_C,8011,-31
20120,attr_D,8015,61
20120,attr_C,8019,-31
20120,attr_A,8023,114
20120,attr_B,8027,-84
20120,attr_A,8031,124
20120,attr_B,8036,-94
20120,attr_A,8040,124
20120,attr_B,8043,-94
20120,END,8056,
20121,BEGIN,8069,
20121,attr_A,8076,124
20121,attr_B,8081,-94
20121,attr_C,8086,-31
20121,attr_D,8089,61
20121,attr_D,8092,61
20121,attr_C,8095,-31
20121,attr_B,8098,-94
20121,attr_A,8101,124
20121,END,8105,
20122,BEGIN,8107,
20122,attr_A,8114,120
20122,attr_B,8118,-90
20122,attr_C,8122,-15
20122,attr_D,8126,45
20122,attr_D,8130,45
20122,attr_C,8134,-15
20122,attr_B,8138,-90
20122,attr_A,8142,120
20122,END,8148,
20123,BEGIN,8154,
20123,attr_B,8172,-90
20123,attr_A,8174,120
20123,attr_B,8175,-88
20123,attr_A,8176,118
20123,attr_B,8177,-88
20123,attr_A,8178,118
20123,END,8185,
20124,BEGIN,8194,
20124,attr_A,8200,118
20124,attr_B,8205,-88
20124,attr_C,8209,-21
20124,attr_D,8213,51
20124,attr_D,8217,51
20124,attr_C,8221,-21
20124,attr_B,8225,-88
20124,attr_A,8229,118
20124,END,8233,
20125,BEGIN,8237,
20125,attr_A,8241,118
20125,attr_B,8245,-88
20125,attr_C,8249,-21
20125,attr_D,8253,51
20125,attr_D,8257,51
20125,attr_C,8261,-21
20125,attr_B,8265,-88
20125,attr_A,8268,118
20125,END,8280,
20126,BEGIN,8283,
20126,attr_C,8288,-26
20126,attr_D,8292,56
20126,attr_C,8297,-24
20126,attr_D,8301,54
20126,attr_C,8305,-24
20126,attr_D,8308,54
20126,attr_C,8312,-24
20126,attr_D,8316,54
20126,attr_C,8320,-20
20126,attr_D,8324,50
20126,attr_C,8328,-20
20126,attr_D,8332,50
20126,attr_A,8336,129
20126,attr_B,8340,-99
20126,attr_A,8344,137
20126,attr_B,8348,-107
20126,attr_A,8352,137
20126,attr_B,8356,-107
20126,attr_C,8360,-20
20126,attr_D,8364,50
20126,attr_C,8368,-10
20126,attr_D,8372,40
20126,attr_C,8376,-10
20126,attr_D,8380,40
20126,attr_B,8384,-107
20126,attr_A,8388,137
20126,attr_B,8393,-106
20126,attr_A,8396,136
20126,attr_B,8399,-106
20126,attr_A,8402,136
20126,END,8408,
20127,BEGIN,8426,
20127,attr_A,8430,123
20127,attr_B,8433,-93
20127,attr_C,8438,4
20127,attr_D,8443,26
20127,attr_D,8447,26
20127,attr_C,8450,4
20127,attr_B,8455,-93
20127,attr_A,8458,123
20127,END,8460,
20128,BEGIN,8465,
20128,attr_A,8471,123
20128,attr_B,8474,-93
20128,attr_C,8477,4
20128,attr_D,8481,26
20128,attr_D,8485,26
20128,attr_C,8489,4
20128,attr_B,8492,-93
20128,attr_A,8496,123
20128,END,8503,
20129,BEGIN,8509,
20129,attr_A,8513,123
20129,attr_B,8516,-93
20129,attr_C,8519,-3
20129,attr_D,8522,33
20129,attr_D,8524,33
20129,attr_C,8527,-3
20129,attr_B,8534,-93
20129,attr_A,8540,123
20129,END,8544,
20130,BEGIN,8547,
20130,attr_A,8551,120
20130,attr_B,8555,-90
20130,attr_C,8560,1
20130,attr_D,8563,29
20130,attr_D,8567,29
20130,attr_C,8572,1
20130,attr_B,8574,-90
20130,attr_A,8579,120
20130,END,8587,
20131,BEGIN,8595,
20131,attr_D,8599,35
20131,attr_C,8602,-5
20131,attr_D,8606,40
20131,attr_C,8610,-10
20131,attr_D,8614,40
20131,attr_C,8618,-10
20131,attr_B,8622,-83
20131,attr_A,8626,113
20131,attr_B,8630,-75
20131,attr_A,8634,105
20131,attr_B,8638,-75
20131,attr_A,8642,105
20131,END,8646,
20132,BEGIN,8658,
20132,attr_C,8664,-10
20132,attr_D,8667,40
20132,attr_C,8671,-6
20132,attr_D,8676,36
20132,attr_C,8679,-6
20132,attr_D,8683,36
20132,attr_A,8687,105
20132,attr_B,8691,-75
20132,attr_A,8694,111
20132,attr_B,8698,-81
20132,attr_A,8700,111
20132,attr_B,8702,-81
20132,END,8707,
20133,BEGIN,8724,
20133,attr_A,8728,111
20133,attr_B,8732,-81
20133,attr_C,8735,-6
20133,attr_D,8738,36
20133,attr_D,8741,36
20133,attr_C,8745,-6
20133,attr_B,8749,-81
20133,attr_A,8752,111
20133,END,8756,
20134,BEGIN,8759,
20134,attr_A,8762,111
20134,attr_B,8766,-81
20134,attr_A,8770,117
20134,attr_B,8774,-87
20134,attr_A,8778,117
20134,attr_B,8782,-87
20134,attr_D,8786,36
20134,attr_C,8790,-6
20134,attr_D,8794,42
20134,attr_C,8802,-12
20134,attr_D,8806,42
20134,attr_C,8809,-12
20134,attr_D,8812,42
20134,attr_C,8817,-12
20134,attr_D,8822,50
20134,attr_C,8827,-20
20134,attr_D,8831,50
20134,attr_C,8835,-20
20134,attr_D,8839,50
20134,attr_C,8843,-20
20134,attr_D,8848,57
20134,attr_C,8851,-27
20134,attr_D,8854,57
20134,attr_C,8857,-27
20134,attr_D,8860,57
20134,attr_C,8863,-27
20134,attr_D,8868,61
20134,attr_C,8872,-31
20134,attr_D,8875,61
20134,attr_C,8879,-31
20134,END,8883,
20135,BEGIN,8897,
20135,attr_A,8901,117
20135,attr_B,8908,-87
20135,attr_C,8911,-31
20135,attr_D,8914,61
20135,attr_D,8918,61
20135,attr_C,8921,-31
20135,attr_B,8927,-87
20135,attr_A,8931,117
20135,END,8936,
20136,BEGIN,8939,
20136,attr_C,8942,2
20136,attr_D,8946,28
20136,attr_C,8951,10
20136,attr_D,8955,20
20136,attr_C,8959,10
20136,attr_D,8962,20
20136,attr_C,8965,10
20136,attr_D,8968,20
20136,attr_C,8973,17
20136,attr_D,8978,13
20136,attr_C,8982,17
20136,attr_D,8986,13
20136,attr_B,8989,-93
20136,attr_A,8992,123
20136,attr_B,9002,-90
20136,attr_A,9011,120
20136,attr_B,9015,-90
20136,attr_A,9017,120
20136,END,9021,
20137,BEGIN,9044,
20137,attr_A,9048,120
20137,attr_B,9052,-90
20137,attr_C,9056,-18
20137,attr_D,9060,48
20137,attr_D,9064,48
20137,attr_C,9068,-18
20137,attr_B,9072,-90
20137,attr_A,9077,120
20137,END,9082,
20138,BEGIN,9088,
20138,attr_A,9092,122
20138,attr_B,9094,-92
20138,attr_C,9098,-18
20138,attr_D,9101,48
20138,attr_D,9107,48
20138,attr_C,9110,-18
20138,attr_B,9112,-92
20138,attr_A,9114,122
20138,END,9124,
20139,BEGIN,9130,
20139,attr_D,9142,42
20139,attr_C,9146,-12
20139,attr_D,9150,45
20139,attr_C,9154,-15
20139,attr_D,9157,45
20139,attr_C,9160,-15
20139,END,9164,
20140,BEGIN,9174,
20140,attr_A,9177,89
20140,attr_B,9181,-59
20140,attr_C,9185,-15
20140,attr_D,9189,45
20140,attr_D,9193,45
20140,attr_C,9197,-15
20140,attr_B,9201,-59
20140,attr_A,9205,89
20140,END,9209,
20141,BEGIN,9213,
20141,attr_C,9217,-15
20141,attr_D,9221,45
20141,attr_C,9225,-7
20141,attr_D,9229,37
20141,attr_C,9233,-7
20141,attr_D,9236,37
20141,attr_C,9240,-7
20141,attr_D,9245,37
20141,attr_C,9248,-1
20141,attr_D,9254,31
20141,attr_C,9258,-1
20141,attr_D,9261,31
20141,attr_B,9264,-59
20141,attr_A,9271,89
20141,attr_B,9276,-56
20141,attr_A,9280,86
20141,attr_B,9285,-56
20141,attr_A,9293,86
20141,attr_B,9297,-56
20141,attr_A,9300,86
20141,attr_B,9304,-50
20141,attr_A,9306,80
20141,attr_B,9308,-50
20141,attr_A,9312,80
20141,END,9316,
20142,BEGIN,9328,
20142,attr_A,9337,80
20142,attr_B,9339,-50
20142,attr_C,9342,-1
20142,attr_D,9345,31
20142,attr_D,9349,31
20142,attr_C,9353,-1
20142,attr_B,9358,-50
20142,attr_A,9361,80
20142,END,9365,
20143,BEGIN,9370,
20143,attr_A,9374,80
20143,attr_B,9376,-50
20143,attr_A,9383,82
20143,attr_B,9387,-52
20143,attr_A,9391,82
20143,attr_B,9395,-52
20143,attr_B,9398,-52
20143,attr_A,9402,82
20143,attr_B,9406,-42
20143,attr_A,9411,72
20143,attr_B,9415,-42
20143,attr_A,9419,72
20143,END,9431,
20144,BEGIN,9441,
20144,attr_D,9445,47
20144,attr_C,9449,-17
